txn_date,tpv,client
2023-10-08 15:25:10,6000.0,IEA141216KQ1
2023-10-08 15:26:12,600.0,IEA141216KQ1
2023-10-08 15:27:08,500.0,IEA141216KQ1
2023-10-08 15:27:30,35.0,IEA141216KQ1
2023-10-08 15:28:45,800.0,IEA141216KQ1
2023-10-08 15:29:00,1400.0,IEA141216KQ1
2023-10-08 15:29:49,100.0,IEA141216KQ1
2023-10-08 15:30:45,700.0,IEA141216KQ1
2023-10-08 15:32:28,500.0,IEA141216KQ1
2023-10-08 15:35:52,500.0,IEA141216KQ1
2023-10-08 15:37:31,1000.0,IEA141216KQ1
2023-10-08 15:37:33,260.0,IEA141216KQ1
2023-10-08 15:39:46,100.0,IEA141216KQ1
2023-10-08 15:41:48,582.0,IEA141216KQ1
2023-10-08 15:42:55,500.0,IEA141216KQ1
2023-10-08 15:43:27,750.0,IEA141216KQ1
2023-10-08 15:43:56,100.0,IEA141216KQ1
2023-10-08 15:45:27,5000.0,IEA141216KQ1
2023-10-08 15:48:39,200.0,IEA141216KQ1
2023-10-08 15:50:43,600.0,IEA141216KQ1
2023-10-08 15:52:55,200.0,IEA141216KQ1
2023-10-08 15:53:48,1000.0,IEA141216KQ1
2023-10-08 15:56:05,130.0,IEA141216KQ1
2023-10-08 15:58:55,5000.0,IEA141216KQ1
2023-10-08 15:59:00,1100.0,IEA141216KQ1
2023-10-08 16:00:06,1000.0,IEA141216KQ1
2023-10-08 16:02:02,500.0,IEA141216KQ1
2023-10-08 16:02:05,400.0,IEA141216KQ1
2023-10-08 16:02:21,300.0,IEA141216KQ1
2023-10-08 16:05:59,500.0,IEA141216KQ1
2023-10-08 16:07:46,200.0,IEA141216KQ1
2023-10-08 16:11:05,900.0,IEA141216KQ1
2023-10-08 16:16:21,1000.0,IEA141216KQ1
2023-10-08 16:16:39,900.0,IEA141216KQ1
2023-10-08 16:16:50,500.0,IEA141216KQ1
2023-10-08 16:17:15,70.0,IEA141216KQ1
2023-10-08 16:17:16,3000.0,IEA141216KQ1
2023-10-08 16:17:45,5000.0,IEA141216KQ1
2023-10-08 16:17:58,485.0,IEA141216KQ1
2023-10-08 16:25:14,220.0,IEA141216KQ1
2023-10-08 16:25:17,2000.0,IEA141216KQ1
2023-10-08 16:26:37,200.0,IEA141216KQ1
2023-10-08 16:29:17,2000.0,IEA141216KQ1
2023-10-08 16:30:14,700.0,IEA141216KQ1
2023-10-08 16:30:28,150.0,IEA141216KQ1
2023-10-08 16:31:07,200.0,IEA141216KQ1
2023-10-08 16:31:54,5000.0,IEA141216KQ1
2023-10-08 16:32:10,200.0,IEA141216KQ1
2023-10-08 16:35:45,1000.0,IEA141216KQ1
2023-10-08 16:35:54,200.0,IEA141216KQ1
2023-10-08 16:36:17,500.0,IEA141216KQ1
2023-10-08 16:36:59,300.0,IEA141216KQ1
2023-10-08 16:39:07,400.0,IEA141216KQ1
2023-10-08 16:39:11,1500.0,IEA141216KQ1
2023-10-08 16:40:50,200.0,IEA141216KQ1
2023-10-08 16:41:16,400.0,IEA141216KQ1
2023-10-08 16:41:20,260.0,IEA141216KQ1
2023-10-08 16:42:32,1100.0,IEA141216KQ1
2023-10-08 16:42:34,390.0,IEA141216KQ1
2023-10-08 16:42:42,300.0,IEA141216KQ1
2023-10-08 16:43:08,500.0,IEA141216KQ1
2023-10-08 16:43:55,500.0,IEA141216KQ1
2023-10-08 16:45:01,600.0,IEA141216KQ1
2023-10-08 16:45:22,300.0,IEA141216KQ1
2023-10-08 16:45:30,3000.0,IEA141216KQ1
2023-10-08 16:46:16,200.0,IEA141216KQ1
2023-10-08 16:47:00,1000.0,IEA141216KQ1
2023-10-08 16:47:56,200.0,IEA141216KQ1
2023-10-08 16:48:03,200.0,IEA141216KQ1
2023-10-08 16:49:08,120.0,IEA141216KQ1
2023-10-08 16:49:23,4000.0,IEA141216KQ1
2023-10-08 16:49:35,500.0,IEA141216KQ1
2023-10-08 16:49:46,100.0,IEA141216KQ1
2023-10-08 16:49:55,165.0,IEA141216KQ1
2023-10-08 16:51:24,300.0,IEA141216KQ1
2023-10-08 16:52:32,10000.0,IEA141216KQ1
2023-10-08 16:53:28,2000.0,IEA141216KQ1
2023-10-08 16:54:38,800.0,IEA141216KQ1
2023-10-08 16:54:52,800.0,IEA141216KQ1
2023-10-08 16:55:10,300.0,IEA141216KQ1
2023-10-08 16:57:04,500.0,IEA141216KQ1
2023-10-08 17:01:15,200.0,IEA141216KQ1
2023-10-08 17:02:39,16000.0,IEA141216KQ1
2023-10-08 17:03:11,10000.0,IEA141216KQ1
2023-10-08 17:03:15,500.0,IEA141216KQ1
2023-10-08 17:03:38,500.0,IEA141216KQ1
2023-10-08 17:05:55,300.0,IEA141216KQ1
2023-10-08 17:07:07,100.0,IEA141216KQ1
2023-10-08 17:07:35,358.0,IEA141216KQ1
2023-10-08 17:08:21,200.0,IEA141216KQ1
2023-10-08 17:08:27,120.0,IEA141216KQ1
2023-10-08 17:08:49,160.0,IEA141216KQ1
2023-10-08 17:09:31,200.0,IEA141216KQ1
2023-10-08 17:11:52,130.0,IEA141216KQ1
2023-10-08 17:12:50,70.0,IEA141216KQ1
2023-10-08 17:17:33,200.0,IEA141216KQ1
2023-10-08 17:18:25,4000.0,IEA141216KQ1
2023-10-08 17:18:30,400.0,IEA141216KQ1
2023-10-08 17:19:08,150.0,IEA141216KQ1
2023-10-08 17:20:45,100.0,IEA141216KQ1
2023-10-08 17:20:50,1000.0,IEA141216KQ1
2023-10-08 17:23:22,1300.0,IEA141216KQ1
2023-10-08 17:23:59,300.0,IEA141216KQ1
2023-10-08 17:24:04,200.0,IEA141216KQ1
2023-10-08 17:24:11,240.0,IEA141216KQ1
2023-10-08 17:25:07,200.0,IEA141216KQ1
2023-10-08 17:26:37,800.0,IEA141216KQ1
2023-10-08 17:29:50,200.0,IEA141216KQ1
2023-10-08 17:32:58,1000.0,IEA141216KQ1
2023-10-08 17:33:36,500.0,IEA141216KQ1
2023-10-08 17:33:41,400.0,IEA141216KQ1
2023-10-08 17:34:33,5000.0,IEA141216KQ1
2023-10-08 17:35:16,1000.0,IEA141216KQ1
2023-10-08 17:36:24,550.0,IEA141216KQ1
2023-10-08 17:38:10,20000.0,IEA141216KQ1
2023-10-08 17:38:11,95.0,IEA141216KQ1
2023-10-08 17:38:59,100.0,IEA141216KQ1
2023-10-08 17:39:10,600.0,IEA141216KQ1
2023-10-08 17:39:47,250.0,IEA141216KQ1
2023-10-08 17:43:16,1000.0,IEA141216KQ1
2023-10-08 17:45:52,300.0,IEA141216KQ1
2023-10-08 17:47:40,330.0,IEA141216KQ1
2023-10-08 17:49:11,400.0,IEA141216KQ1
2023-10-08 17:50:05,450.0,IEA141216KQ1
2023-10-08 17:50:49,20000.0,IEA141216KQ1
2023-10-08 17:53:05,1020.0,IEA141216KQ1
2023-10-08 17:56:31,15000.0,IEA141216KQ1
2023-10-08 17:59:16,500.0,IEA141216KQ1
2023-10-08 17:59:21,500.0,IEA141216KQ1
2023-10-08 17:59:51,500.0,IEA141216KQ1
2023-10-08 18:00:33,300.0,IEA141216KQ1
2023-10-08 18:00:53,1000.0,IEA141216KQ1
2023-10-08 18:01:29,3000.0,IEA141216KQ1
2023-10-08 18:01:37,200.0,IEA141216KQ1
2023-10-08 18:03:18,1500.0,IEA141216KQ1
2023-10-08 18:03:51,300.0,IEA141216KQ1
2023-10-08 18:04:11,500.0,IEA141216KQ1
2023-10-08 18:04:20,400.0,IEA141216KQ1
2023-10-08 18:04:26,7000.0,IEA141216KQ1
2023-10-08 18:09:42,300.0,IEA141216KQ1
2023-10-08 18:12:22,450.0,IEA141216KQ1
2023-10-08 18:12:40,200.0,IEA141216KQ1
2023-10-08 18:12:58,1000.0,IEA141216KQ1
2023-10-08 18:14:39,200.0,IEA141216KQ1
2023-10-08 18:14:45,1000.0,IEA141216KQ1
2023-10-08 18:14:59,100.0,IEA141216KQ1
2023-10-08 18:16:33,400.0,IEA141216KQ1
2023-10-08 18:16:33,590.0,IEA141216KQ1
2023-10-08 18:17:58,150.0,IEA141216KQ1
2023-10-08 18:18:13,150.0,IEA141216KQ1
2023-10-08 18:19:27,500.0,IEA141216KQ1
2023-10-08 18:19:28,500.0,IEA141216KQ1
2023-10-08 18:20:29,20000.0,IEA141216KQ1
2023-10-08 18:21:44,3500.0,IEA141216KQ1
2023-10-08 18:22:01,500.0,IEA141216KQ1
2023-10-08 18:22:13,450.0,IEA141216KQ1
2023-10-08 18:23:04,500.0,IEA141216KQ1
2023-10-08 18:26:34,100.0,IEA141216KQ1
2023-10-08 18:27:22,2000.0,IEA141216KQ1
2023-10-08 18:27:22,400.0,IEA141216KQ1
2023-10-08 18:27:27,100.0,IEA141216KQ1
2023-10-08 18:29:10,500.0,IEA141216KQ1
2023-10-08 18:29:44,135.0,IEA141216KQ1
2023-10-08 18:31:22,300.0,IEA141216KQ1
2023-10-08 18:32:00,1001.0,IEA141216KQ1
2023-10-08 18:34:07,400.0,IEA141216KQ1
2023-10-08 18:36:49,400.0,IEA141216KQ1
2023-10-08 18:36:52,200.0,IEA141216KQ1
2023-10-08 18:38:49,400.0,IEA141216KQ1
2023-10-08 18:39:57,300.0,IEA141216KQ1
2023-10-08 18:40:27,1500.0,IEA141216KQ1
2023-10-08 18:41:01,800.0,IEA141216KQ1
2023-10-08 18:42:00,300.0,IEA141216KQ1
2023-10-08 18:42:12,100.0,IEA141216KQ1
2023-10-08 18:42:19,500.0,IEA141216KQ1
2023-10-08 18:42:31,1000.0,IEA141216KQ1
2023-10-08 18:44:52,5000.0,IEA141216KQ1
2023-10-08 18:49:32,200.0,IEA141216KQ1
2023-10-08 18:50:11,400.0,IEA141216KQ1
2023-10-08 18:52:20,500.0,IEA141216KQ1
2023-10-08 18:52:43,300.0,IEA141216KQ1
2023-10-08 18:52:55,1000.0,IEA141216KQ1
2023-10-08 18:57:18,300.0,IEA141216KQ1
2023-10-08 18:57:24,100.0,IEA141216KQ1
2023-10-08 18:58:58,500.0,IEA141216KQ1
2023-10-08 18:59:02,1000.0,IEA141216KQ1
2023-10-08 18:59:17,200.0,IEA141216KQ1
2023-10-08 18:59:39,650.0,IEA141216KQ1
2023-10-08 19:00:54,200.0,IEA141216KQ1
2023-10-08 19:01:03,500.0,IEA141216KQ1
2023-10-08 19:01:31,300.0,IEA141216KQ1
2023-10-08 19:02:30,1000.0,IEA141216KQ1
2023-10-08 19:02:37,800.0,IEA141216KQ1
2023-10-08 19:04:54,200.0,IEA141216KQ1
2023-10-08 19:04:57,1500.0,IEA141216KQ1
2023-10-08 19:05:37,300.0,IEA141216KQ1
2023-10-08 19:06:31,200.0,IEA141216KQ1
2023-10-08 19:06:37,300.0,IEA141216KQ1
2023-10-08 19:06:53,300.0,IEA141216KQ1
2023-10-08 19:07:53,700.0,IEA141216KQ1
2023-10-08 19:07:59,500.0,IEA141216KQ1
2023-10-08 19:08:29,5000.0,IEA141216KQ1
2023-10-08 19:09:14,500.0,IEA141216KQ1
2023-10-08 19:09:31,300.0,IEA141216KQ1
2023-10-08 19:09:40,300.0,IEA141216KQ1
2023-10-08 19:09:57,5000.0,IEA141216KQ1
2023-10-08 19:12:27,5000.0,IEA141216KQ1
2023-10-08 19:15:19,300.0,IEA141216KQ1
2023-10-08 19:16:00,135.0,IEA141216KQ1
2023-10-08 19:16:31,950.0,IEA141216KQ1
2023-10-08 19:16:31,5000.0,IEA141216KQ1
2023-10-08 19:17:14,1000.0,IEA141216KQ1
2023-10-08 19:17:29,1000.0,IEA141216KQ1
2023-10-08 19:17:55,400.0,IEA141216KQ1
2023-10-08 19:18:09,300.0,IEA141216KQ1
2023-10-08 19:19:51,700.0,IEA141216KQ1
2023-10-08 19:19:55,4000.0,IEA141216KQ1
2023-10-08 19:20:05,200.0,IEA141216KQ1
2023-10-08 19:21:11,300.0,IEA141216KQ1
2023-10-08 19:21:24,1000.0,IEA141216KQ1
2023-10-08 19:21:44,600.0,IEA141216KQ1
2023-10-08 19:22:35,250.0,IEA141216KQ1
2023-10-08 19:22:36,1550.0,IEA141216KQ1
2023-10-08 19:22:44,500.0,IEA141216KQ1
2023-10-08 19:23:00,8000.0,IEA141216KQ1
2023-10-08 19:24:12,500.0,IEA141216KQ1
2023-10-08 19:27:40,500.0,IEA141216KQ1
2023-10-08 19:29:05,500.0,IEA141216KQ1
2023-10-08 19:30:00,2000.0,IEA141216KQ1
2023-10-08 19:30:02,1000.0,IEA141216KQ1
2023-10-08 19:30:21,200.0,IEA141216KQ1
2023-10-08 19:31:57,201.0,IEA141216KQ1
2023-10-08 19:32:05,400.0,IEA141216KQ1
2023-10-08 19:32:56,500.0,IEA141216KQ1
2023-10-08 19:33:56,500.0,IEA141216KQ1
2023-10-08 19:36:08,300.0,IEA141216KQ1
2023-10-08 19:36:13,2000.0,IEA141216KQ1
2023-10-08 19:37:14,1000.0,IEA141216KQ1
2023-10-08 19:39:33,500.0,IEA141216KQ1
2023-10-08 19:39:43,300.0,IEA141216KQ1
2023-10-08 19:41:06,800.0,IEA141216KQ1
2023-10-08 19:41:25,1000.0,IEA141216KQ1
2023-10-08 19:44:07,200.0,IEA141216KQ1
2023-10-08 19:44:22,600.0,IEA141216KQ1
2023-10-08 19:45:15,202.0,IEA141216KQ1
2023-10-08 19:46:03,270.0,IEA141216KQ1
2023-10-08 19:46:43,1300.0,IEA141216KQ1
2023-10-08 19:46:53,2000.0,IEA141216KQ1
2023-10-08 19:47:37,500.0,IEA141216KQ1
2023-10-08 19:48:50,1000.0,IEA141216KQ1
2023-10-08 19:49:23,400.0,IEA141216KQ1
2023-10-08 19:49:31,2000.0,IEA141216KQ1
2023-10-08 19:49:53,2000.0,IEA141216KQ1
2023-10-08 19:50:57,3000.0,IEA141216KQ1
2023-10-08 19:51:05,510.0,IEA141216KQ1
2023-10-08 19:51:26,400.0,IEA141216KQ1
2023-10-08 19:51:27,1000.0,IEA141216KQ1
2023-10-08 19:52:05,300.0,IEA141216KQ1
2023-10-08 19:52:16,1000.0,IEA141216KQ1
2023-10-08 19:52:31,300.0,IEA141216KQ1
2023-10-08 19:52:39,300.0,IEA141216KQ1
2023-10-08 19:53:23,500.0,IEA141216KQ1
2023-10-08 19:54:39,300.0,IEA141216KQ1
2023-10-08 19:55:41,300.0,IEA141216KQ1
2023-10-08 19:56:48,2000.0,IEA141216KQ1
2023-10-08 19:56:55,327.0,IEA141216KQ1
2023-10-08 19:57:40,320.0,IEA141216KQ1
2023-10-08 19:58:47,1000.0,IEA141216KQ1
2023-10-08 20:00:17,500.0,IEA141216KQ1
2023-10-08 20:02:18,500.0,IEA141216KQ1
2023-10-08 20:03:27,500.0,IEA141216KQ1
2023-10-08 20:04:52,115.0,IEA141216KQ1
2023-10-08 20:06:16,300.0,IEA141216KQ1
2023-10-08 20:06:54,200.0,IEA141216KQ1
2023-10-08 20:07:21,300.0,IEA141216KQ1
2023-10-08 20:08:03,1000.0,IEA141216KQ1
2023-10-08 20:08:23,900.0,IEA141216KQ1
2023-10-08 20:08:35,4000.0,IEA141216KQ1
2023-10-08 20:09:10,150.0,IEA141216KQ1
2023-10-08 20:09:20,100.0,IEA141216KQ1
2023-10-08 20:09:34,400.0,IEA141216KQ1
2023-10-08 20:10:04,200.0,IEA141216KQ1
2023-10-08 20:11:18,500.0,IEA141216KQ1
2023-10-08 20:14:22,200.0,IEA141216KQ1
2023-10-08 20:16:44,1000.0,IEA141216KQ1
2023-10-08 20:17:21,100.0,IEA141216KQ1
2023-10-08 20:17:26,300.0,IEA141216KQ1
2023-10-08 20:21:04,11000.0,IEA141216KQ1
2023-10-08 20:21:38,600.0,IEA141216KQ1
2023-10-08 20:22:27,200.0,IEA141216KQ1
2023-10-08 20:23:41,500.0,IEA141216KQ1
2023-10-08 20:24:23,80.0,IEA141216KQ1
2023-10-08 20:24:51,1000.0,IEA141216KQ1
2023-10-08 20:26:53,298.0,IEA141216KQ1
2023-10-08 20:28:47,3000.0,IEA141216KQ1
2023-10-08 20:29:20,200.0,IEA141216KQ1
2023-10-08 20:29:22,900.0,IEA141216KQ1
2023-10-08 20:31:01,600.0,IEA141216KQ1
2023-10-08 20:32:30,300.0,IEA141216KQ1
2023-10-08 20:32:31,200.0,IEA141216KQ1
2023-10-08 20:32:41,300.0,IEA141216KQ1
2023-10-08 20:32:46,200.0,IEA141216KQ1
2023-10-08 20:32:53,2000.0,IEA141216KQ1
2023-10-08 20:34:14,4000.0,IEA141216KQ1
2023-10-08 20:34:42,500.0,IEA141216KQ1
2023-10-08 20:34:58,60.0,IEA141216KQ1
2023-10-08 20:36:29,1000.0,IEA141216KQ1
2023-10-08 20:37:31,300.0,IEA141216KQ1
2023-10-08 20:37:56,100.0,IEA141216KQ1
2023-10-08 20:38:28,400.0,IEA141216KQ1
2023-10-08 20:38:36,300.0,IEA141216KQ1
2023-10-08 20:40:16,600.0,IEA141216KQ1
2023-10-08 20:40:34,1000.0,IEA141216KQ1
2023-10-08 20:41:34,376.0,IEA141216KQ1
2023-10-08 20:41:51,1000.0,IEA141216KQ1
2023-10-08 20:41:54,2000.0,IEA141216KQ1
2023-10-08 20:43:11,1000.0,IEA141216KQ1
2023-10-08 20:44:42,400.0,IEA141216KQ1
2023-10-08 20:45:16,200.0,IEA141216KQ1
2023-10-08 20:46:28,200.0,IEA141216KQ1
2023-10-08 20:47:10,1000.0,IEA141216KQ1
2023-10-08 20:48:11,200.0,IEA141216KQ1
2023-10-08 20:48:52,1500.0,IEA141216KQ1
2023-10-08 20:50:36,1000.0,IEA141216KQ1
2023-10-08 20:50:38,555.0,IEA141216KQ1
2023-10-08 20:55:11,17000.0,IEA141216KQ1
2023-10-08 20:56:32,500.0,IEA141216KQ1
2023-10-08 20:59:17,500.0,IEA141216KQ1
2023-10-08 20:59:51,1000.0,IEA141216KQ1
2023-10-08 21:01:01,500.0,IEA141216KQ1
2023-10-08 21:03:38,250.0,IEA141216KQ1
2023-10-08 21:03:40,250.0,IEA141216KQ1
2023-10-08 21:05:13,184.0,IEA141216KQ1
2023-10-08 21:06:02,100.0,IEA141216KQ1
2023-10-08 21:07:17,300.0,IEA141216KQ1
2023-10-08 21:07:41,300.0,IEA141216KQ1
2023-10-08 21:08:20,4000.0,IEA141216KQ1
2023-10-08 21:08:27,1000.0,IEA141216KQ1
2023-10-08 21:08:49,300.0,IEA141216KQ1
2023-10-08 21:10:28,300.0,IEA141216KQ1
2023-10-08 21:14:13,500.0,IEA141216KQ1
2023-10-08 21:14:43,1050.0,IEA141216KQ1
2023-10-08 21:15:31,500.0,IEA141216KQ1
2023-10-08 21:16:52,95.0,IEA141216KQ1
2023-10-08 21:19:43,400.0,IEA141216KQ1
2023-10-08 21:20:13,300.0,IEA141216KQ1
2023-10-08 21:20:26,400.0,IEA141216KQ1
2023-10-08 21:21:11,300.0,IEA141216KQ1
2023-10-08 21:21:39,3000.0,IEA141216KQ1
2023-10-08 21:21:44,200.0,IEA141216KQ1
2023-10-08 21:23:26,200.0,IEA141216KQ1
2023-10-08 21:24:45,1000.0,IEA141216KQ1
2023-10-08 21:25:53,300.0,IEA141216KQ1
2023-10-08 21:26:21,200.0,IEA141216KQ1
2023-10-08 21:27:41,500.0,IEA141216KQ1
2023-10-08 21:27:46,1800.0,IEA141216KQ1
2023-10-08 21:28:29,1000.0,IEA141216KQ1
2023-10-08 21:28:51,200.0,IEA141216KQ1
2023-10-08 21:30:26,1000.0,IEA141216KQ1
2023-10-08 21:30:41,400.0,IEA141216KQ1
2023-10-08 21:31:35,60.0,IEA141216KQ1
2023-10-08 21:31:49,500.0,IEA141216KQ1
2023-10-08 21:33:04,300.0,IEA141216KQ1
2023-10-08 21:35:18,190.0,IEA141216KQ1
2023-10-08 21:36:21,400.0,IEA141216KQ1
2023-10-08 21:36:42,610.0,IEA141216KQ1
2023-10-08 21:37:23,200.0,IEA141216KQ1
2023-10-08 21:38:03,210.0,IEA141216KQ1
2023-10-08 21:43:56,1000.0,IEA141216KQ1
2023-10-08 21:43:58,250.0,IEA141216KQ1
2023-10-08 21:48:08,500.0,IEA141216KQ1
2023-10-08 21:49:44,2000.0,IEA141216KQ1
2023-10-08 21:49:50,800.0,IEA141216KQ1
2023-10-08 21:51:20,170.0,IEA141216KQ1
2023-10-08 21:51:26,200.0,IEA141216KQ1
2023-10-08 21:55:03,200.0,IEA141216KQ1
2023-10-08 21:55:07,100.0,IEA141216KQ1
2023-10-08 21:55:56,1000.0,IEA141216KQ1
2023-10-08 21:56:33,7000.0,IEA141216KQ1
2023-10-08 22:00:23,500.0,IEA141216KQ1
2023-10-08 22:00:36,1000.0,IEA141216KQ1
2023-10-08 22:00:58,600.0,IEA141216KQ1
2023-10-08 22:02:05,1000.0,IEA141216KQ1
2023-10-08 22:02:52,3000.0,IEA141216KQ1
2023-10-08 22:02:55,1500.0,IEA141216KQ1
2023-10-08 22:03:41,500.0,IEA141216KQ1
2023-10-08 22:03:48,200.0,IEA141216KQ1
2023-10-08 22:04:05,500.0,IEA141216KQ1
2023-10-08 22:05:24,600.0,IEA141216KQ1
2023-10-08 22:06:59,500.0,IEA141216KQ1
2023-10-08 22:07:26,500.0,IEA141216KQ1
2023-10-08 22:08:09,200.0,IEA141216KQ1
2023-10-08 22:08:10,485.0,IEA141216KQ1
2023-10-08 22:09:36,300.0,IEA141216KQ1
2023-10-08 22:10:11,100.0,IEA141216KQ1
2023-10-08 22:11:04,300.0,IEA141216KQ1
2023-10-08 22:11:12,1000.0,IEA141216KQ1
2023-10-08 22:14:37,300.0,IEA141216KQ1
2023-10-08 22:16:39,2000.0,IEA141216KQ1
