txn_date,tpv,client
2023-10-08 13:15:40,300.0,OAH091124PR3
2023-10-08 13:16:37,200.0,OAH091124PR3
2023-10-08 13:16:55,1000.0,OAH091124PR3
2023-10-08 13:17:20,500.0,OAH091124PR3
2023-10-08 13:17:20,500.0,OAH091124PR3
2023-10-08 13:17:31,800.0,OAH091124PR3
2023-10-08 13:17:39,200.0,OAH091124PR3
2023-10-08 13:18:02,517.5,OAH091124PR3
2023-10-08 13:18:34,500.0,OAH091124PR3
2023-10-08 13:19:06,100.0,OAH091124PR3
2023-10-08 13:19:11,309.0,OAH091124PR3
2023-10-08 13:19:14,500.0,OAH091124PR3
2023-10-08 13:19:22,309.0,OAH091124PR3
2023-10-08 13:19:37,200.0,OAH091124PR3
2023-10-08 13:20:17,300.0,OAH091124PR3
2023-10-08 13:20:34,300.0,OAH091124PR3
2023-10-08 13:20:38,300.0,OAH091124PR3
2023-10-08 13:21:00,1000.0,OAH091124PR3
2023-10-08 13:21:12,300.0,OAH091124PR3
2023-10-08 13:21:36,1900.0,OAH091124PR3
2023-10-08 13:22:52,500.0,OAH091124PR3
2023-10-08 13:22:53,500.0,OAH091124PR3
2023-10-08 13:23:47,350.0,OAH091124PR3
2023-10-08 13:24:12,1000.0,OAH091124PR3
2023-10-08 13:25:45,200.0,OAH091124PR3
2023-10-08 13:26:20,1000.0,OAH091124PR3
2023-10-08 13:26:22,500.0,OAH091124PR3
2023-10-08 13:26:35,500.0,OAH091124PR3
2023-10-08 13:27:53,200.0,OAH091124PR3
2023-10-08 13:27:55,250.0,OAH091124PR3
2023-10-08 13:28:08,412.0,OAH091124PR3
2023-10-08 13:28:11,200.0,OAH091124PR3
2023-10-08 13:28:20,500.0,OAH091124PR3
2023-10-08 13:28:47,1000.0,OAH091124PR3
2023-10-08 13:28:48,155.25,OAH091124PR3
2023-10-08 13:29:37,300.0,OAH091124PR3
2023-10-08 13:30:23,500.0,OAH091124PR3
2023-10-08 13:30:33,310.5,OAH091124PR3
2023-10-08 13:30:38,1000.0,OAH091124PR3
2023-10-08 13:31:02,200.0,OAH091124PR3
2023-10-08 13:31:03,1050.0,OAH091124PR3
2023-10-08 13:32:15,200.0,OAH091124PR3
2023-10-08 13:32:18,1035.0,OAH091124PR3
2023-10-08 13:32:19,500.0,OAH091124PR3
2023-10-08 13:32:33,200.0,OAH091124PR3
2023-10-08 13:32:41,500.0,OAH091124PR3
2023-10-08 13:32:57,200.0,OAH091124PR3
2023-10-08 13:33:23,414.0,OAH091124PR3
2023-10-08 13:33:57,500.0,OAH091124PR3
2023-10-08 13:34:02,400.0,OAH091124PR3
2023-10-08 13:34:13,2000.0,OAH091124PR3
2023-10-08 13:34:33,400.0,OAH091124PR3
2023-10-08 13:34:44,1000.0,OAH091124PR3
2023-10-08 13:35:02,200.0,OAH091124PR3
2023-10-08 13:35:40,500.0,OAH091124PR3
2023-10-08 13:35:49,500.0,OAH091124PR3
2023-10-08 13:35:58,309.0,OAH091124PR3
2023-10-08 13:36:06,300.0,OAH091124PR3
2023-10-08 13:36:38,300.0,OAH091124PR3
2023-10-08 13:37:12,1000.0,OAH091124PR3
2023-10-08 13:37:47,300.0,OAH091124PR3
2023-10-08 13:38:04,300.0,OAH091124PR3
2023-10-08 13:38:25,200.0,OAH091124PR3
2023-10-08 13:39:03,500.0,OAH091124PR3
2023-10-08 13:39:21,1000.0,OAH091124PR3
2023-10-08 13:39:34,412.0,OAH091124PR3
2023-10-08 13:39:50,1000.0,OAH091124PR3
2023-10-08 13:40:18,200.0,OAH091124PR3
2023-10-08 13:40:21,309.0,OAH091124PR3
2023-10-08 13:40:44,200.0,OAH091124PR3
2023-10-08 13:42:08,207.0,OAH091124PR3
2023-10-08 13:43:12,250.0,OAH091124PR3
2023-10-08 13:43:39,2000.0,OAH091124PR3
2023-10-08 13:44:29,500.0,OAH091124PR3
2023-10-08 13:45:09,200.0,OAH091124PR3
2023-10-08 13:45:29,300.0,OAH091124PR3
2023-10-08 13:46:04,517.5,OAH091124PR3
2023-10-08 13:47:38,500.0,OAH091124PR3
2023-10-08 13:49:35,600.0,OAH091124PR3
2023-10-08 13:49:36,400.0,OAH091124PR3
2023-10-08 13:49:45,400.0,OAH091124PR3
2023-10-08 13:49:47,300.0,OAH091124PR3
2023-10-08 13:49:51,517.5,OAH091124PR3
2023-10-08 13:50:19,200.0,OAH091124PR3
2023-10-08 13:50:20,500.0,OAH091124PR3
2023-10-08 13:51:38,500.0,OAH091124PR3
2023-10-08 13:51:43,200.0,OAH091124PR3
2023-10-08 13:51:49,200.0,OAH091124PR3
2023-10-08 13:51:57,300.0,OAH091124PR3
2023-10-08 13:53:30,1000.0,OAH091124PR3
2023-10-08 13:55:43,300.0,OAH091124PR3
2023-10-08 13:55:44,100.0,OAH091124PR3
2023-10-08 13:55:51,2000.0,OAH091124PR3
2023-10-08 13:56:18,200.0,OAH091124PR3
2023-10-08 13:56:22,1000.0,OAH091124PR3
2023-10-08 13:56:23,500.0,OAH091124PR3
2023-10-08 13:56:29,1035.0,OAH091124PR3
2023-10-08 13:56:35,1000.0,OAH091124PR3
2023-10-08 13:57:59,1035.0,OAH091124PR3
2023-10-08 13:58:02,300.0,OAH091124PR3
2023-10-08 13:58:39,100.0,OAH091124PR3
2023-10-08 13:59:00,200.0,OAH091124PR3
2023-10-08 13:59:08,150.0,OAH091124PR3
2023-10-08 14:00:09,207.0,OAH091124PR3
2023-10-08 14:00:37,140.0,OAH091124PR3
2023-10-08 14:00:53,800.0,OAH091124PR3
2023-10-08 14:02:09,1500.0,OAH091124PR3
2023-10-08 14:03:02,200.0,OAH091124PR3
2023-10-08 14:03:49,500.0,OAH091124PR3
2023-10-08 14:03:52,200.0,OAH091124PR3
2023-10-08 14:04:15,1000.0,OAH091124PR3
2023-10-08 14:04:32,3000.0,OAH091124PR3
2023-10-08 14:04:56,240.0,OAH091124PR3
2023-10-08 14:05:14,300.0,OAH091124PR3
2023-10-08 14:05:23,100.0,OAH091124PR3
2023-10-08 14:05:27,500.0,OAH091124PR3
2023-10-08 14:05:31,200.0,OAH091124PR3
2023-10-08 14:05:51,150.0,OAH091124PR3
2023-10-08 14:05:56,500.0,OAH091124PR3
2023-10-08 14:06:17,240.0,OAH091124PR3
2023-10-08 14:06:51,5500.0,OAH091124PR3
2023-10-08 14:07:04,100.0,OAH091124PR3
2023-10-08 14:07:14,240.0,OAH091124PR3
2023-10-08 14:07:32,300.0,OAH091124PR3
2023-10-08 14:08:13,500.0,OAH091124PR3
2023-10-08 14:08:47,200.0,OAH091124PR3
2023-10-08 14:08:52,200.0,OAH091124PR3
2023-10-08 14:09:42,100.0,OAH091124PR3
2023-10-08 14:10:00,500.0,OAH091124PR3
2023-10-08 14:10:09,2000.0,OAH091124PR3
2023-10-08 14:10:12,120.0,OAH091124PR3
2023-10-08 14:10:24,300.0,OAH091124PR3
2023-10-08 14:11:08,120.0,OAH091124PR3
2023-10-08 14:11:54,1000.0,OAH091124PR3
2023-10-08 14:12:03,500.0,OAH091124PR3
2023-10-08 14:12:40,300.0,OAH091124PR3
2023-10-08 14:13:51,300.0,OAH091124PR3
2023-10-08 14:14:34,300.0,OAH091124PR3
2023-10-08 14:14:39,300.0,OAH091124PR3
2023-10-08 14:14:53,500.0,OAH091124PR3
2023-10-08 14:15:31,700.0,OAH091124PR3
2023-10-08 14:15:53,400.0,OAH091124PR3
2023-10-08 14:16:23,600.0,OAH091124PR3
2023-10-08 14:16:38,517.0,OAH091124PR3
2023-10-08 14:16:45,200.0,OAH091124PR3
2023-10-08 14:17:39,3000.0,OAH091124PR3
2023-10-08 14:17:58,412.0,OAH091124PR3
2023-10-08 14:19:20,500.0,OAH091124PR3
2023-10-08 14:19:36,1000.0,OAH091124PR3
2023-10-08 14:19:48,400.0,OAH091124PR3
2023-10-08 14:20:11,150.0,OAH091124PR3
2023-10-08 14:20:52,1000.0,OAH091124PR3
2023-10-08 14:20:56,1000.0,OAH091124PR3
2023-10-08 14:21:02,200.0,OAH091124PR3
2023-10-08 14:21:19,500.0,OAH091124PR3
2023-10-08 14:21:21,1000.0,OAH091124PR3
2023-10-08 14:23:07,200.0,OAH091124PR3
2023-10-08 14:23:43,300.0,OAH091124PR3
2023-10-08 14:24:39,200.0,OAH091124PR3
2023-10-08 14:24:55,600.0,OAH091124PR3
2023-10-08 14:26:02,300.0,OAH091124PR3
2023-10-08 14:26:15,515.0,OAH091124PR3
2023-10-08 14:26:21,500.0,OAH091124PR3
2023-10-08 14:26:37,600.0,OAH091124PR3
2023-10-08 14:27:32,3000.0,OAH091124PR3
2023-10-08 14:27:48,200.0,OAH091124PR3
2023-10-08 14:28:34,250.0,OAH091124PR3
2023-10-08 14:29:27,1000.0,OAH091124PR3
2023-10-08 14:29:47,500.0,OAH091124PR3
2023-10-08 14:29:49,1000.0,OAH091124PR3
2023-10-08 14:30:03,500.0,OAH091124PR3
2023-10-08 14:31:16,1000.0,OAH091124PR3
2023-10-08 14:31:26,1000.0,OAH091124PR3
2023-10-08 14:32:26,1000.0,OAH091124PR3
2023-10-08 14:32:35,2000.0,OAH091124PR3
2023-10-08 14:32:58,2000.0,OAH091124PR3
2023-10-08 14:33:59,200.0,OAH091124PR3
2023-10-08 14:34:24,150.0,OAH091124PR3
2023-10-08 14:35:13,1000.0,OAH091124PR3
2023-10-08 14:35:16,500.0,OAH091124PR3
2023-10-08 14:35:40,500.0,OAH091124PR3
2023-10-08 14:35:42,500.0,OAH091124PR3
2023-10-08 14:35:43,500.0,OAH091124PR3
2023-10-08 14:35:50,1500.0,OAH091124PR3
2023-10-08 14:36:44,200.0,OAH091124PR3
2023-10-08 14:36:56,500.0,OAH091124PR3
2023-10-08 14:37:18,200.0,OAH091124PR3
2023-10-08 14:37:26,500.0,OAH091124PR3
2023-10-08 14:37:50,300.0,OAH091124PR3
2023-10-08 14:37:55,200.0,OAH091124PR3
2023-10-08 14:39:09,500.0,OAH091124PR3
2023-10-08 14:40:09,500.0,OAH091124PR3
2023-10-08 14:41:36,300.0,OAH091124PR3
2023-10-08 14:41:51,1000.0,OAH091124PR3
2023-10-08 14:43:55,2900.0,OAH091124PR3
2023-10-08 14:44:27,500.0,OAH091124PR3
2023-10-08 14:44:37,310.0,OAH091124PR3
2023-10-08 14:45:46,200.0,OAH091124PR3
2023-10-08 14:46:16,100.0,OAH091124PR3
2023-10-08 14:46:24,80.0,OAH091124PR3
2023-10-08 14:46:49,500.0,OAH091124PR3
2023-10-08 14:47:42,500.0,OAH091124PR3
2023-10-08 14:48:21,1035.0,OAH091124PR3
2023-10-08 14:48:47,1500.0,OAH091124PR3
2023-10-08 14:48:56,500.0,OAH091124PR3
2023-10-08 14:49:07,300.0,OAH091124PR3
2023-10-08 14:49:25,100.0,OAH091124PR3
2023-10-08 14:51:29,3000.0,OAH091124PR3
2023-10-08 14:51:39,200.0,OAH091124PR3
2023-10-08 14:51:42,200.0,OAH091124PR3
2023-10-08 14:52:04,517.5,OAH091124PR3
2023-10-08 14:52:16,207.0,OAH091124PR3
2023-10-08 14:52:55,200.0,OAH091124PR3
2023-10-08 14:53:16,500.0,OAH091124PR3
2023-10-08 14:53:30,500.0,OAH091124PR3
2023-10-08 14:54:15,2000.0,OAH091124PR3
2023-10-08 14:54:49,500.0,OAH091124PR3
2023-10-08 14:54:54,200.0,OAH091124PR3
2023-10-08 14:54:58,300.0,OAH091124PR3
2023-10-08 14:55:43,500.0,OAH091124PR3
2023-10-08 14:55:59,200.0,OAH091124PR3
2023-10-08 14:56:13,10000.0,OAH091124PR3
2023-10-08 14:56:21,500.0,OAH091124PR3
2023-10-08 14:56:50,300.0,OAH091124PR3
2023-10-08 14:56:54,1000.0,OAH091124PR3
2023-10-08 14:57:02,400.0,OAH091124PR3
2023-10-08 14:57:14,1200.0,OAH091124PR3
2023-10-08 14:57:32,500.0,OAH091124PR3
2023-10-08 14:58:19,500.0,OAH091124PR3
2023-10-08 14:58:55,300.0,OAH091124PR3
2023-10-08 14:59:11,2000.0,OAH091124PR3
2023-10-08 14:59:24,300.0,OAH091124PR3
2023-10-08 14:59:41,1000.0,OAH091124PR3
2023-10-08 14:59:42,100.0,OAH091124PR3
2023-10-08 15:00:24,1500.0,OAH091124PR3
2023-10-08 15:00:47,600.0,OAH091124PR3
2023-10-08 15:00:59,300.0,OAH091124PR3
2023-10-08 15:01:12,3000.0,OAH091124PR3
2023-10-08 15:02:03,300.0,OAH091124PR3
2023-10-08 15:02:05,360.0,OAH091124PR3
2023-10-08 15:02:10,517.5,OAH091124PR3
2023-10-08 15:02:11,1000.0,OAH091124PR3
2023-10-08 15:03:24,500.0,OAH091124PR3
2023-10-08 15:03:50,125.0,OAH091124PR3
2023-10-08 15:04:39,2000.0,OAH091124PR3
2023-10-08 15:05:58,1035.0,OAH091124PR3
2023-10-08 15:06:25,500.0,OAH091124PR3
2023-10-08 15:06:41,500.0,OAH091124PR3
2023-10-08 15:07:16,500.0,OAH091124PR3
2023-10-08 15:07:27,2000.0,OAH091124PR3
2023-10-08 15:07:40,2000.0,OAH091124PR3
2023-10-08 15:07:43,200.0,OAH091124PR3
2023-10-08 15:07:55,100.0,OAH091124PR3
2023-10-08 15:08:05,300.0,OAH091124PR3
2023-10-08 15:08:49,517.0,OAH091124PR3
2023-10-08 15:09:20,550.0,OAH091124PR3
2023-10-08 15:09:37,1500.0,OAH091124PR3
2023-10-08 15:09:40,414.0,OAH091124PR3
2023-10-08 15:09:48,400.0,OAH091124PR3
2023-10-08 15:10:40,300.0,OAH091124PR3
2023-10-08 15:11:25,400.0,OAH091124PR3
2023-10-08 15:11:28,500.0,OAH091124PR3
2023-10-08 15:11:39,300.0,OAH091124PR3
2023-10-08 15:12:21,200.0,OAH091124PR3
2023-10-08 15:12:55,300.0,OAH091124PR3
2023-10-08 15:14:38,400.0,OAH091124PR3
2023-10-08 15:14:42,400.0,OAH091124PR3
2023-10-08 15:15:07,200.0,OAH091124PR3
2023-10-08 15:15:12,220.0,OAH091124PR3
2023-10-08 15:16:07,155.25,OAH091124PR3
2023-10-08 15:16:13,350.0,OAH091124PR3
2023-10-08 15:17:20,500.0,OAH091124PR3
2023-10-08 15:18:40,500.0,OAH091124PR3
2023-10-08 15:18:50,200.0,OAH091124PR3
2023-10-08 15:19:22,1500.0,OAH091124PR3
2023-10-08 15:19:55,500.0,OAH091124PR3
2023-10-08 15:21:12,2000.0,OAH091124PR3
2023-10-08 15:21:53,200.0,OAH091124PR3
2023-10-08 15:22:26,1000.0,OAH091124PR3
2023-10-08 15:22:32,350.0,OAH091124PR3
2023-10-08 15:23:21,300.0,OAH091124PR3
2023-10-08 15:23:25,1035.0,OAH091124PR3
2023-10-08 15:24:18,400.0,OAH091124PR3
2023-10-08 15:24:36,1500.0,OAH091124PR3
2023-10-08 15:24:44,2000.0,OAH091124PR3
2023-10-08 15:25:18,300.0,OAH091124PR3
2023-10-08 15:25:35,440.0,OAH091124PR3
2023-10-08 15:26:42,400.0,OAH091124PR3
2023-10-08 15:26:49,2070.0,OAH091124PR3
2023-10-08 15:27:32,500.0,OAH091124PR3
2023-10-08 15:28:10,500.0,OAH091124PR3
2023-10-08 15:28:40,200.0,OAH091124PR3
2023-10-08 15:29:32,1000.0,OAH091124PR3
2023-10-08 15:31:21,300.0,OAH091124PR3
2023-10-08 15:31:31,16000.0,OAH091124PR3
2023-10-08 15:31:37,500.0,OAH091124PR3
2023-10-08 15:32:04,103.5,OAH091124PR3
2023-10-08 15:32:21,1000.0,OAH091124PR3
2023-10-08 15:33:03,100.0,OAH091124PR3
2023-10-08 15:33:07,500.0,OAH091124PR3
2023-10-08 15:33:49,1000.0,OAH091124PR3
2023-10-08 15:34:07,200.0,OAH091124PR3
2023-10-08 15:35:05,150.0,OAH091124PR3
2023-10-08 15:35:12,500.0,OAH091124PR3
2023-10-08 15:35:29,100.0,OAH091124PR3
2023-10-08 15:35:38,150.0,OAH091124PR3
2023-10-08 15:37:42,300.0,OAH091124PR3
2023-10-08 15:38:09,1035.0,OAH091124PR3
2023-10-08 15:38:33,400.0,OAH091124PR3
2023-10-08 15:38:36,500.0,OAH091124PR3
2023-10-08 15:38:39,200.0,OAH091124PR3
2023-10-08 15:39:02,1033.0,OAH091124PR3
2023-10-08 15:39:32,400.0,OAH091124PR3
2023-10-08 15:40:10,250.0,OAH091124PR3
2023-10-08 15:40:30,500.0,OAH091124PR3
2023-10-08 15:40:49,500.0,OAH091124PR3
2023-10-08 15:41:48,500.0,OAH091124PR3
2023-10-08 15:41:57,300.0,OAH091124PR3
2023-10-08 15:41:58,300.0,OAH091124PR3
2023-10-08 15:42:02,300.0,OAH091124PR3
2023-10-08 15:42:04,400.0,OAH091124PR3
2023-10-08 15:42:13,300.0,OAH091124PR3
2023-10-08 15:42:14,412.0,OAH091124PR3
2023-10-08 15:42:26,300.0,OAH091124PR3
2023-10-08 15:42:39,200.0,OAH091124PR3
2023-10-08 15:43:22,300.0,OAH091124PR3
2023-10-08 15:43:58,1500.0,OAH091124PR3
2023-10-08 15:44:01,1035.0,OAH091124PR3
2023-10-08 15:44:14,300.0,OAH091124PR3
2023-10-08 15:44:36,500.0,OAH091124PR3
2023-10-08 15:45:18,10350.0,OAH091124PR3
2023-10-08 15:46:29,300.0,OAH091124PR3
2023-10-08 15:46:51,500.0,OAH091124PR3
2023-10-08 15:47:02,1000.0,OAH091124PR3
2023-10-08 15:47:11,288.4,OAH091124PR3
2023-10-08 15:47:17,1000.0,OAH091124PR3
2023-10-08 15:47:18,1500.0,OAH091124PR3
2023-10-08 15:47:48,150.0,OAH091124PR3
2023-10-08 15:48:29,500.0,OAH091124PR3
2023-10-08 15:48:39,515.0,OAH091124PR3
2023-10-08 15:49:10,700.0,OAH091124PR3
2023-10-08 15:50:17,10000.0,OAH091124PR3
2023-10-08 15:51:27,2000.0,OAH091124PR3
2023-10-08 15:52:19,300.0,OAH091124PR3
2023-10-08 15:52:43,500.0,OAH091124PR3
2023-10-08 15:52:50,100.0,OAH091124PR3
2023-10-08 15:53:48,300.0,OAH091124PR3
2023-10-08 15:54:15,2500.0,OAH091124PR3
2023-10-08 15:54:19,300.0,OAH091124PR3
2023-10-08 15:54:20,500.0,OAH091124PR3
2023-10-08 15:55:39,500.0,OAH091124PR3
2023-10-08 15:55:45,1000.0,OAH091124PR3
2023-10-08 15:56:13,1000.0,OAH091124PR3
2023-10-08 15:56:52,500.0,OAH091124PR3
2023-10-08 15:57:00,1000.0,OAH091124PR3
2023-10-08 15:57:11,500.0,OAH091124PR3
2023-10-08 15:57:31,200.0,OAH091124PR3
2023-10-08 15:58:36,200.0,OAH091124PR3
2023-10-08 15:59:15,200.0,OAH091124PR3
2023-10-08 15:59:47,4000.0,OAH091124PR3
2023-10-08 15:59:55,2000.0,OAH091124PR3
2023-10-08 16:00:54,900.0,OAH091124PR3
2023-10-08 16:01:03,300.0,OAH091124PR3
2023-10-08 16:01:51,300.0,OAH091124PR3
2023-10-08 16:02:02,500.0,OAH091124PR3
2023-10-08 16:02:21,400.0,OAH091124PR3
2023-10-08 16:02:30,1000.0,OAH091124PR3
2023-10-08 16:02:46,500.0,OAH091124PR3
2023-10-08 16:03:03,300.0,OAH091124PR3
2023-10-08 16:03:03,10000.0,OAH091124PR3
2023-10-08 16:03:13,300.0,OAH091124PR3
2023-10-08 16:03:20,1000.0,OAH091124PR3
2023-10-08 16:03:33,500.0,OAH091124PR3
2023-10-08 16:03:44,500.0,OAH091124PR3
2023-10-08 16:03:53,207.0,OAH091124PR3
2023-10-08 16:03:59,310.0,OAH091124PR3
2023-10-08 16:04:23,1000.0,OAH091124PR3
2023-10-08 16:04:25,600.0,OAH091124PR3
2023-10-08 16:04:29,2000.0,OAH091124PR3
2023-10-08 16:05:04,500.0,OAH091124PR3
2023-10-08 16:05:50,2000.0,OAH091124PR3
2023-10-08 16:06:12,300.0,OAH091124PR3
2023-10-08 16:06:21,1000.0,OAH091124PR3
2023-10-08 16:06:28,1000.0,OAH091124PR3
2023-10-08 16:06:29,400.0,OAH091124PR3
2023-10-08 16:06:51,414.0,OAH091124PR3
