txn_date,tpv,client
2023-10-08 13:48:02,1791.02,PJU190215RN2
2023-10-08 13:49:58,704.9,PJU190215RN2
2023-10-08 13:54:22,1921.01,PJU190215RN2
2023-10-08 13:56:33,875.44,PJU190215RN2
2023-10-08 13:56:50,505.0,PJU190215RN2
2023-10-08 13:57:42,1299.51,PJU190215RN2
2023-10-08 13:58:09,1305.27,PJU190215RN2
2023-10-08 14:00:45,1553.45,PJU190215RN2
2023-10-08 14:01:01,1051.52,PJU190215RN2
2023-10-08 14:02:10,666.56,PJU190215RN2
2023-10-08 14:03:58,1039.32,PJU190215RN2
2023-10-08 14:05:08,2664.27,PJU190215RN2
2023-10-08 14:07:04,554.79,PJU190215RN2
2023-10-08 14:07:05,874.1,PJU190215RN2
2023-10-08 14:08:04,29.75,PJU190215RN2
2023-10-08 14:09:02,1208.28,PJU190215RN2
2023-10-08 14:09:34,1092.1,PJU190215RN2
2023-10-08 14:10:42,920.0,PJU190215RN2
2023-10-08 14:11:36,1853.19,PJU190215RN2
2023-10-08 14:11:42,70.22,PJU190215RN2
2023-10-08 14:11:48,314.61,PJU190215RN2
2023-10-08 14:13:07,1370.9,PJU190215RN2
2023-10-08 14:15:57,1271.07,PJU190215RN2
2023-10-08 14:17:31,1010.76,PJU190215RN2
2023-10-08 14:18:09,770.12,PJU190215RN2
2023-10-08 14:19:23,1424.24,PJU190215RN2
2023-10-08 14:19:30,1416.76,PJU190215RN2
2023-10-08 14:21:25,1101.48,PJU190215RN2
2023-10-08 14:22:05,1137.5,PJU190215RN2
2023-10-08 14:23:03,80.0,PJU190215RN2
2023-10-08 14:26:01,1087.59,PJU190215RN2
2023-10-08 14:27:14,1142.5,PJU190215RN2
2023-10-08 14:28:39,2759.4,PJU190215RN2
2023-10-08 14:29:25,98.99,PJU190215RN2
2023-10-08 14:29:31,4066.68,PJU190215RN2
2023-10-08 14:33:01,1328.05,PJU190215RN2
2023-10-08 14:33:42,1446.63,PJU190215RN2
2023-10-08 14:33:53,110.0,PJU190215RN2
2023-10-08 14:34:43,814.93,PJU190215RN2
2023-10-08 14:34:53,585.3,PJU190215RN2
2023-10-08 14:35:09,764.43,PJU190215RN2
2023-10-08 14:42:46,1248.64,PJU190215RN2
2023-10-08 14:45:48,693.0,PJU190215RN2
2023-10-08 14:47:02,433.0,PJU190215RN2
2023-10-08 14:47:12,596.92,PJU190215RN2
2023-10-08 14:47:19,1021.49,PJU190215RN2
2023-10-08 14:48:02,432.0,PJU190215RN2
2023-10-08 14:48:09,915.38,PJU190215RN2
2023-10-08 14:48:16,1477.0,PJU190215RN2
2023-10-08 14:48:22,411.22,PJU190215RN2
2023-10-08 14:50:04,554.67,PJU190215RN2
2023-10-08 14:51:25,876.6,PJU190215RN2
2023-10-08 14:52:09,1139.51,PJU190215RN2
2023-10-08 14:53:36,678.76,PJU190215RN2
2023-10-08 15:01:23,1515.63,PJU190215RN2
2023-10-08 15:02:28,1246.9,PJU190215RN2
2023-10-08 15:02:50,1766.23,PJU190215RN2
2023-10-08 15:03:31,2144.22,PJU190215RN2
2023-10-08 15:04:47,580.43,PJU190215RN2
2023-10-08 15:04:57,1540.32,PJU190215RN2
2023-10-08 15:06:07,633.1,PJU190215RN2
2023-10-08 15:06:09,1135.43,PJU190215RN2
2023-10-08 15:07:00,59.0,PJU190215RN2
2023-10-08 15:07:57,279.35,PJU190215RN2
2023-10-08 15:09:36,1169.48,PJU190215RN2
2023-10-08 15:09:56,286.79,PJU190215RN2
2023-10-08 15:16:15,909.38,PJU190215RN2
2023-10-08 15:16:47,169.0,PJU190215RN2
2023-10-08 15:17:40,934.15,PJU190215RN2
2023-10-08 15:18:36,335.35,PJU190215RN2
2023-10-08 15:20:51,907.0,PJU190215RN2
2023-10-08 15:21:27,1785.04,PJU190215RN2
2023-10-08 15:22:18,1274.14,PJU190215RN2
2023-10-08 15:22:24,898.08,PJU190215RN2
2023-10-08 15:22:49,1485.14,PJU190215RN2
2023-10-08 15:24:14,758.51,PJU190215RN2
2023-10-08 15:26:20,685.3,PJU190215RN2
2023-10-08 15:27:32,1032.2,PJU190215RN2
2023-10-08 15:27:49,733.52,PJU190215RN2
2023-10-08 15:28:41,1032.2,PJU190215RN2
2023-10-08 15:29:51,2055.3,PJU190215RN2
2023-10-08 15:30:17,1180.38,PJU190215RN2
2023-10-08 15:30:31,726.07,PJU190215RN2
2023-10-08 15:33:21,1510.67,PJU190215RN2
2023-10-08 15:33:22,88.9,PJU190215RN2
2023-10-08 15:33:39,900.0,PJU190215RN2
2023-10-08 15:34:02,540.32,PJU190215RN2
2023-10-08 15:34:24,55.16,PJU190215RN2
2023-10-08 15:34:37,899.2,PJU190215RN2
2023-10-08 15:35:38,1198.59,PJU190215RN2
2023-10-08 15:35:56,1657.23,PJU190215RN2
2023-10-08 15:36:20,1185.88,PJU190215RN2
2023-10-08 15:36:53,645.66,PJU190215RN2
2023-10-08 15:38:56,1610.1,PJU190215RN2
2023-10-08 15:40:20,1569.92,PJU190215RN2
2023-10-08 15:42:30,401.45,PJU190215RN2
2023-10-08 15:48:29,1026.92,PJU190215RN2
2023-10-08 15:50:41,1608.05,PJU190215RN2
2023-10-08 15:50:49,981.23,PJU190215RN2
2023-10-08 15:53:59,1602.88,PJU190215RN2
2023-10-08 15:54:05,745.26,PJU190215RN2
2023-10-08 15:54:20,835.03,PJU190215RN2
2023-10-08 15:54:21,240.78,PJU190215RN2
2023-10-08 15:54:39,733.48,PJU190215RN2
2023-10-08 15:59:30,870.48,PJU190215RN2
2023-10-08 16:07:31,1609.35,PJU190215RN2
2023-10-08 16:08:13,540.0,PJU190215RN2
2023-10-08 16:09:01,373.92,PJU190215RN2
2023-10-08 16:09:05,996.68,PJU190215RN2
2023-10-08 16:09:23,1162.81,PJU190215RN2
2023-10-08 16:10:39,1482.19,PJU190215RN2
2023-10-08 16:12:14,380.04,PJU190215RN2
2023-10-08 16:12:28,1718.36,PJU190215RN2
2023-10-08 16:13:04,768.28,PJU190215RN2
2023-10-08 16:14:13,917.79,PJU190215RN2
2023-10-08 16:16:55,400.0,PJU190215RN2
2023-10-08 16:18:04,995.29,PJU190215RN2
2023-10-08 16:18:23,2552.75,PJU190215RN2
2023-10-08 16:18:40,581.81,PJU190215RN2
2023-10-08 16:18:46,583.43,PJU190215RN2
2023-10-08 16:19:32,1182.05,PJU190215RN2
2023-10-08 16:21:09,1279.0,PJU190215RN2
2023-10-08 16:21:47,1261.42,PJU190215RN2
2023-10-08 16:27:15,1461.54,PJU190215RN2
2023-10-08 16:28:20,841.19,PJU190215RN2
2023-10-08 16:30:50,640.89,PJU190215RN2
2023-10-08 16:32:02,500.0,PJU190215RN2
2023-10-08 16:33:17,569.41,PJU190215RN2
2023-10-08 16:34:10,1071.23,PJU190215RN2
2023-10-08 16:34:16,1689.0,PJU190215RN2
2023-10-08 16:35:59,670.19,PJU190215RN2
2023-10-08 16:36:29,4000.0,PJU190215RN2
2023-10-08 16:36:46,1393.95,PJU190215RN2
2023-10-08 16:37:08,1298.31,PJU190215RN2
2023-10-08 16:43:46,259.72,PJU190215RN2
2023-10-08 16:45:21,3088.15,PJU190215RN2
2023-10-08 16:46:45,611.45,PJU190215RN2
2023-10-08 16:47:05,663.88,PJU190215RN2
2023-10-08 16:50:23,1935.02,PJU190215RN2
2023-10-08 16:51:24,250.42,PJU190215RN2
2023-10-08 16:51:46,2804.41,PJU190215RN2
2023-10-08 16:53:14,621.89,PJU190215RN2
2023-10-08 16:53:30,1190.52,PJU190215RN2
2023-10-08 16:57:04,639.97,PJU190215RN2
2023-10-08 17:00:22,778.49,PJU190215RN2
2023-10-08 17:00:59,99.0,PJU190215RN2
2023-10-08 17:01:17,412.01,PJU190215RN2
2023-10-08 17:02:08,1213.74,PJU190215RN2
2023-10-08 17:02:47,1277.12,PJU190215RN2
2023-10-08 17:04:14,670.68,PJU190215RN2
2023-10-08 17:05:48,671.89,PJU190215RN2
2023-10-08 17:06:32,2117.63,PJU190215RN2
2023-10-08 17:06:59,274.67,PJU190215RN2
2023-10-08 17:07:02,874.92,PJU190215RN2
2023-10-08 17:07:43,262.85,PJU190215RN2
2023-10-08 17:08:37,1063.15,PJU190215RN2
2023-10-08 17:10:00,75.01,PJU190215RN2
2023-10-08 17:15:04,446.6,PJU190215RN2
2023-10-08 17:18:27,728.09,PJU190215RN2
2023-10-08 17:18:45,1067.13,PJU190215RN2
2023-10-08 17:20:31,178.26,PJU190215RN2
2023-10-08 17:21:09,762.32,PJU190215RN2
2023-10-08 17:24:59,703.77,PJU190215RN2
2023-10-08 17:25:43,1743.95,PJU190215RN2
2023-10-08 17:25:50,1480.23,PJU190215RN2
2023-10-08 17:29:56,895.88,PJU190215RN2
2023-10-08 17:30:19,787.43,PJU190215RN2
2023-10-08 17:30:22,1340.32,PJU190215RN2
2023-10-08 17:30:31,312.28,PJU190215RN2
2023-10-08 17:30:55,2068.37,PJU190215RN2
2023-10-08 17:31:01,3112.54,PJU190215RN2
2023-10-08 17:33:10,1447.76,PJU190215RN2
2023-10-08 17:35:04,1387.72,PJU190215RN2
2023-10-08 17:37:31,192.08,PJU190215RN2
2023-10-08 17:37:47,1160.0,PJU190215RN2
2023-10-08 17:40:27,450.0,PJU190215RN2
2023-10-08 17:40:54,675.81,PJU190215RN2
2023-10-08 17:41:41,534.95,PJU190215RN2
2023-10-08 17:41:43,144.0,PJU190215RN2
2023-10-08 17:43:23,1279.3,PJU190215RN2
2023-10-08 17:45:33,2069.16,PJU190215RN2
2023-10-08 17:46:10,86.5,PJU190215RN2
2023-10-08 17:46:10,1084.51,PJU190215RN2
2023-10-08 17:46:46,1232.59,PJU190215RN2
2023-10-08 17:46:51,1084.51,PJU190215RN2
2023-10-08 17:48:13,1107.92,PJU190215RN2
2023-10-08 17:48:56,466.76,PJU190215RN2
2023-10-08 17:49:27,1604.99,PJU190215RN2
2023-10-08 17:49:48,1279.05,PJU190215RN2
2023-10-08 17:51:19,791.04,PJU190215RN2
2023-10-08 17:52:56,763.44,PJU190215RN2
2023-10-08 17:53:53,1378.48,PJU190215RN2
2023-10-08 17:56:08,1274.31,PJU190215RN2
2023-10-08 17:56:22,1500.95,PJU190215RN2
2023-10-08 17:56:30,992.2,PJU190215RN2
2023-10-08 17:56:49,144245.33,PJU190215RN2
2023-10-08 17:56:58,996.06,PJU190215RN2
2023-10-08 17:57:20,1883.42,PJU190215RN2
2023-10-08 17:59:08,576.06,PJU190215RN2
2023-10-08 18:00:48,614.82,PJU190215RN2
2023-10-08 18:01:29,1203.58,PJU190215RN2
2023-10-08 18:04:34,436.22,PJU190215RN2
2023-10-08 18:04:48,1291.86,PJU190215RN2
2023-10-08 18:05:29,1814.41,PJU190215RN2
2023-10-08 18:07:00,1541.44,PJU190215RN2
2023-10-08 18:07:36,469.92,PJU190215RN2
2023-10-08 18:09:08,1050.09,PJU190215RN2
2023-10-08 18:09:53,205.19,PJU190215RN2
2023-10-08 18:10:20,144245.33,PJU190215RN2
2023-10-08 18:11:25,900.0,PJU190215RN2
2023-10-08 18:12:24,677.0,PJU190215RN2
2023-10-08 18:12:35,130.32,PJU190215RN2
2023-10-08 18:12:38,1145.22,PJU190215RN2
2023-10-08 18:13:23,529.0,PJU190215RN2
2023-10-08 18:14:06,1088.96,PJU190215RN2
2023-10-08 18:15:27,2667.62,PJU190215RN2
2023-10-08 18:16:01,623.62,PJU190215RN2
2023-10-08 18:17:10,44.0,PJU190215RN2
2023-10-08 18:17:23,665.77,PJU190215RN2
2023-10-08 18:19:51,847.77,PJU190215RN2
2023-10-08 18:21:03,655.33,PJU190215RN2
2023-10-08 18:21:05,1092.1,PJU190215RN2
2023-10-08 18:23:06,1006.94,PJU190215RN2
2023-10-08 18:23:42,900.0,PJU190215RN2
2023-10-08 18:24:27,901.5,PJU190215RN2
2023-10-08 18:24:42,1521.2,PJU190215RN2
2023-10-08 18:26:05,963.01,PJU190215RN2
2023-10-08 18:29:01,1442.45,PJU190215RN2
2023-10-08 18:29:03,1177.12,PJU190215RN2
2023-10-08 18:30:17,2631.83,PJU190215RN2
2023-10-08 18:30:45,1148.59,PJU190215RN2
2023-10-08 18:32:22,1236.52,PJU190215RN2
2023-10-08 18:33:40,1613.17,PJU190215RN2
2023-10-08 18:34:28,3010.25,PJU190215RN2
2023-10-08 18:34:39,812.59,PJU190215RN2
2023-10-08 18:37:41,691.3,PJU190215RN2
2023-10-08 18:38:20,1084.58,PJU190215RN2
2023-10-08 18:39:18,1943.16,PJU190215RN2
2023-10-08 18:42:18,2140.0,PJU190215RN2
2023-10-08 18:43:47,1076.23,PJU190215RN2
2023-10-08 18:43:49,225.7,PJU190215RN2
2023-10-08 18:44:22,1956.76,PJU190215RN2
2023-10-08 18:46:13,705.61,PJU190215RN2
2023-10-08 18:46:32,727.02,PJU190215RN2
2023-10-08 18:48:29,499.36,PJU190215RN2
2023-10-08 18:49:52,940.0,PJU190215RN2
2023-10-08 18:50:25,1250.14,PJU190215RN2
2023-10-08 18:50:37,623.75,PJU190215RN2
2023-10-08 18:51:51,1181.6,PJU190215RN2
2023-10-08 18:51:55,1038.39,PJU190215RN2
2023-10-08 18:52:00,589.95,PJU190215RN2
2023-10-08 18:52:02,1439.54,PJU190215RN2
2023-10-08 18:52:53,1327.81,PJU190215RN2
2023-10-08 18:53:13,2263.16,PJU190215RN2
2023-10-08 18:53:27,1524.48,PJU190215RN2
2023-10-08 18:54:16,1229.67,PJU190215RN2
2023-10-08 18:55:39,2725.35,PJU190215RN2
2023-10-08 18:56:04,618.44,PJU190215RN2
2023-10-08 18:57:24,1381.64,PJU190215RN2
2023-10-08 18:57:54,1386.57,PJU190215RN2
2023-10-08 18:59:56,852.03,PJU190215RN2
2023-10-08 19:00:00,1461.46,PJU190215RN2
2023-10-08 19:00:10,911.18,PJU190215RN2
2023-10-08 19:00:44,1940.0,PJU190215RN2
2023-10-08 19:01:48,203.23,PJU190215RN2
2023-10-08 19:02:53,543.41,PJU190215RN2
2023-10-08 19:03:17,1300.0,PJU190215RN2
2023-10-08 19:04:21,664.78,PJU190215RN2
2023-10-08 19:06:59,691.72,PJU190215RN2
2023-10-08 19:10:42,769.35,PJU190215RN2
2023-10-08 19:11:02,1069.78,PJU190215RN2
2023-10-08 19:11:44,1444.1,PJU190215RN2
2023-10-08 19:15:50,1326.53,PJU190215RN2
2023-10-08 19:16:32,1300.0,PJU190215RN2
2023-10-08 19:17:00,2753.89,PJU190215RN2
2023-10-08 19:17:16,915.34,PJU190215RN2
2023-10-08 19:17:16,1040.97,PJU190215RN2
2023-10-08 19:17:55,94.57,PJU190215RN2
2023-10-08 19:18:37,504.63,PJU190215RN2
2023-10-08 19:19:16,1006.58,PJU190215RN2
2023-10-08 19:19:22,994.99,PJU190215RN2
2023-10-08 19:20:14,1004.52,PJU190215RN2
2023-10-08 19:20:31,826.88,PJU190215RN2
2023-10-08 19:20:36,1827.74,PJU190215RN2
2023-10-08 19:21:12,1021.02,PJU190215RN2
2023-10-08 19:21:14,1331.05,PJU190215RN2
2023-10-08 19:21:22,399.47,PJU190215RN2
2023-10-08 19:22:31,2306.21,PJU190215RN2
2023-10-08 19:22:56,1229.0,PJU190215RN2
2023-10-08 19:24:00,44.87,PJU190215RN2
2023-10-08 19:24:32,1100.95,PJU190215RN2
2023-10-08 19:25:22,378.87,PJU190215RN2
2023-10-08 19:26:47,1175.89,PJU190215RN2
2023-10-08 19:26:57,1122.95,PJU190215RN2
2023-10-08 19:28:07,986.81,PJU190215RN2
2023-10-08 19:28:10,45.0,PJU190215RN2
2023-10-08 19:28:16,656.0,PJU190215RN2
2023-10-08 19:29:07,97.04,PJU190215RN2
2023-10-08 19:29:17,693.83,PJU190215RN2
2023-10-08 19:30:06,1316.2,PJU190215RN2
2023-10-08 19:30:51,1557.98,PJU190215RN2
2023-10-08 19:31:16,1092.49,PJU190215RN2
2023-10-08 19:31:23,935.88,PJU190215RN2
2023-10-08 19:31:23,892.79,PJU190215RN2
2023-10-08 19:32:19,1097.95,PJU190215RN2
2023-10-08 19:32:34,3171.23,PJU190215RN2
2023-10-08 19:37:16,906.67,PJU190215RN2
2023-10-08 19:39:58,2324.68,PJU190215RN2
2023-10-08 19:40:51,523.48,PJU190215RN2
2023-10-08 19:43:27,659.8,PJU190215RN2
2023-10-08 19:44:42,850.0,PJU190215RN2
2023-10-08 19:46:13,506.0,PJU190215RN2
2023-10-08 19:46:28,621.5,PJU190215RN2
2023-10-08 19:47:20,669.82,PJU190215RN2
2023-10-08 19:47:39,3017.07,PJU190215RN2
2023-10-08 19:49:13,690.36,PJU190215RN2
2023-10-08 19:49:17,796.92,PJU190215RN2
2023-10-08 19:50:49,1267.18,PJU190215RN2
2023-10-08 19:51:00,322.16,PJU190215RN2
2023-10-08 19:51:36,815.3,PJU190215RN2
2023-10-08 19:51:38,1359.01,PJU190215RN2
2023-10-08 19:52:50,2901.15,PJU190215RN2
2023-10-08 19:53:55,289.0,PJU190215RN2
2023-10-08 19:53:58,190.0,PJU190215RN2
2023-10-08 19:54:09,802.29,PJU190215RN2
2023-10-08 19:54:47,346.19,PJU190215RN2
2023-10-08 19:57:08,751.08,PJU190215RN2
2023-10-08 19:58:28,828.0,PJU190215RN2
2023-10-08 19:58:42,737.79,PJU190215RN2
2023-10-08 19:59:13,1758.23,PJU190215RN2
2023-10-08 19:59:24,1483.6,PJU190215RN2
2023-10-08 20:00:04,1377.94,PJU190215RN2
2023-10-08 20:01:22,580.2,PJU190215RN2
2023-10-08 20:03:17,868.05,PJU190215RN2
2023-10-08 20:04:29,592.21,PJU190215RN2
2023-10-08 20:07:43,664.21,PJU190215RN2
2023-10-08 20:08:29,178.43,PJU190215RN2
2023-10-08 20:10:33,1875.72,PJU190215RN2
2023-10-08 20:10:45,535.46,PJU190215RN2
2023-10-08 20:10:57,1383.53,PJU190215RN2
2023-10-08 20:10:59,1256.15,PJU190215RN2
2023-10-08 20:12:12,926.07,PJU190215RN2
2023-10-08 20:12:36,1519.39,PJU190215RN2
2023-10-08 20:13:42,688.0,PJU190215RN2
2023-10-08 20:14:06,114.0,PJU190215RN2
2023-10-08 20:14:22,660.57,PJU190215RN2
2023-10-08 20:14:47,1849.04,PJU190215RN2
2023-10-08 20:14:58,296.47,PJU190215RN2
2023-10-08 20:16:39,1199.87,PJU190215RN2
2023-10-08 20:18:32,346.83,PJU190215RN2
2023-10-08 20:19:34,764.33,PJU190215RN2
2023-10-08 20:21:38,1829.53,PJU190215RN2
2023-10-08 20:22:14,1052.22,PJU190215RN2
2023-10-08 20:24:13,1484.5,PJU190215RN2
2023-10-08 20:24:34,1242.82,PJU190215RN2
2023-10-08 20:26:13,226.28,PJU190215RN2
2023-10-08 20:27:31,1400.01,PJU190215RN2
2023-10-08 20:29:00,1329.27,PJU190215RN2
2023-10-08 20:30:02,569.0,PJU190215RN2
2023-10-08 20:30:45,723.6,PJU190215RN2
2023-10-08 20:32:00,544.21,PJU190215RN2
2023-10-08 20:32:12,974.69,PJU190215RN2
2023-10-08 20:33:02,637.86,PJU190215RN2
2023-10-08 20:33:03,3297.18,PJU190215RN2
2023-10-08 20:35:47,1957.89,PJU190215RN2
2023-10-08 20:36:42,871.7,PJU190215RN2
2023-10-08 20:38:17,970.74,PJU190215RN2
2023-10-08 20:38:40,1316.68,PJU190215RN2
2023-10-08 20:41:50,2499.69,PJU190215RN2
2023-10-08 20:41:55,2349.26,PJU190215RN2
2023-10-08 20:44:59,782.0,PJU190215RN2
2023-10-08 20:45:30,935.0,PJU190215RN2
2023-10-08 20:47:37,650.0,PJU190215RN2
2023-10-08 20:48:45,584.69,PJU190215RN2
2023-10-08 20:49:17,413.2,PJU190215RN2
2023-10-08 20:49:55,1627.26,PJU190215RN2
2023-10-08 20:53:47,927.48,PJU190215RN2
2023-10-08 20:57:48,1529.5,PJU190215RN2
2023-10-08 20:59:07,663.07,PJU190215RN2
2023-10-08 20:59:40,1722.58,PJU190215RN2
2023-10-08 20:59:45,1534.85,PJU190215RN2
2023-10-08 21:02:48,3071.86,PJU190215RN2
2023-10-08 21:04:29,780.05,PJU190215RN2
2023-10-08 21:04:50,1217.88,PJU190215RN2
2023-10-08 21:05:10,1471.7,PJU190215RN2
2023-10-08 21:06:02,1181.4,PJU190215RN2
2023-10-08 21:07:18,1308.79,PJU190215RN2
2023-10-08 21:07:56,3206.4,PJU190215RN2
2023-10-08 21:07:59,3685.28,PJU190215RN2
2023-10-08 21:08:26,633.3,PJU190215RN2
2023-10-08 21:09:30,570.0,PJU190215RN2
2023-10-08 21:09:35,1566.37,PJU190215RN2
2023-10-08 21:10:36,25.09,PJU190215RN2
2023-10-08 21:16:23,797.79,PJU190215RN2
2023-10-08 21:18:34,595.84,PJU190215RN2
2023-10-08 21:18:59,1102.69,PJU190215RN2
2023-10-08 21:20:12,521.2,PJU190215RN2
2023-10-08 21:20:55,614.25,PJU190215RN2
2023-10-08 21:21:38,450.0,PJU190215RN2
2023-10-08 21:24:04,580.26,PJU190215RN2
2023-10-08 21:25:00,748.83,PJU190215RN2
2023-10-08 21:25:08,124.91,PJU190215RN2
2023-10-08 21:27:03,545.29,PJU190215RN2
2023-10-08 21:27:26,1089.36,PJU190215RN2
2023-10-08 21:27:47,1103.13,PJU190215RN2
2023-10-08 21:28:38,22.0,PJU190215RN2
2023-10-08 21:29:39,971.0,PJU190215RN2
2023-10-08 21:30:25,1289.14,PJU190215RN2
2023-10-08 21:30:35,1094.65,PJU190215RN2
2023-10-08 21:30:37,1136.11,PJU190215RN2
2023-10-08 21:32:04,1498.59,PJU190215RN2
2023-10-08 21:32:16,977.74,PJU190215RN2
2023-10-08 21:37:36,1239.22,PJU190215RN2
2023-10-08 21:37:59,535.17,PJU190215RN2
2023-10-08 21:39:59,657.4,PJU190215RN2
2023-10-08 21:41:13,651.38,PJU190215RN2
2023-10-08 21:41:14,466.26,PJU190215RN2
2023-10-08 21:41:26,1855.45,PJU190215RN2
2023-10-08 21:43:35,500.0,PJU190215RN2
2023-10-08 21:44:34,104.9,PJU190215RN2
2023-10-08 21:45:01,1018.6,PJU190215RN2
2023-10-08 21:45:59,839.66,PJU190215RN2
2023-10-08 21:51:15,1231.02,PJU190215RN2
2023-10-08 21:51:46,2697.16,PJU190215RN2
2023-10-08 21:52:02,646.62,PJU190215RN2
2023-10-08 21:53:41,1336.53,PJU190215RN2
2023-10-08 21:53:53,1652.16,PJU190215RN2
2023-10-08 21:53:53,310.79,PJU190215RN2
2023-10-08 21:56:26,2132.86,PJU190215RN2
2023-10-08 21:57:39,692.52,PJU190215RN2
2023-10-08 21:58:49,1022.75,PJU190215RN2
2023-10-08 21:59:05,253.44,PJU190215RN2
2023-10-08 21:59:24,470.0,PJU190215RN2
2023-10-08 22:00:57,1469.46,PJU190215RN2
2023-10-08 22:01:12,428.63,PJU190215RN2
