txn_date,tpv,client
2023-10-08 14:10:00,1000.0,OJG130610HG2
2023-10-08 14:13:45,500.0,OJG130610HG2
2023-10-08 14:14:44,300.0,OJG130610HG2
2023-10-08 14:14:48,300.0,OJG130610HG2
2023-10-08 14:15:24,500.0,OJG130610HG2
2023-10-08 14:17:37,300.0,OJG130610HG2
2023-10-08 14:19:42,500.0,OJG130610HG2
2023-10-08 14:23:04,500.0,OJG130610HG2
2023-10-08 14:25:12,1000.0,OJG130610HG2
2023-10-08 14:25:38,200.0,OJG130610HG2
2023-10-08 14:25:47,400.0,OJG130610HG2
2023-10-08 14:26:35,500.0,OJG130610HG2
2023-10-08 14:29:37,1200.0,OJG130610HG2
2023-10-08 14:29:50,497.0,OJG130610HG2
2023-10-08 14:32:47,2000.0,OJG130610HG2
2023-10-08 14:34:17,2000.0,OJG130610HG2
2023-10-08 14:35:06,500.0,OJG130610HG2
2023-10-08 14:36:28,1000.0,OJG130610HG2
2023-10-08 14:38:33,600.0,OJG130610HG2
2023-10-08 14:39:44,1000.0,OJG130610HG2
2023-10-08 14:40:31,1700.0,OJG130610HG2
2023-10-08 14:41:36,800.0,OJG130610HG2
2023-10-08 14:43:03,500.0,OJG130610HG2
2023-10-08 14:45:40,500.0,OJG130610HG2
2023-10-08 14:46:01,1000.0,OJG130610HG2
2023-10-08 14:47:27,500.0,OJG130610HG2
2023-10-08 14:49:03,1200.0,OJG130610HG2
2023-10-08 14:50:20,1000.0,OJG130610HG2
2023-10-08 14:50:30,300.0,OJG130610HG2
2023-10-08 14:51:21,95.0,OJG130610HG2
2023-10-08 14:53:07,400.0,OJG130610HG2
2023-10-08 14:53:12,2000.0,OJG130610HG2
2023-10-08 14:53:38,100.0,OJG130610HG2
2023-10-08 14:53:50,1000.0,OJG130610HG2
2023-10-08 14:55:32,640.0,OJG130610HG2
2023-10-08 14:56:35,500.0,OJG130610HG2
2023-10-08 14:58:08,500.0,OJG130610HG2
2023-10-08 14:58:34,400.0,OJG130610HG2
2023-10-08 14:59:07,120.0,OJG130610HG2
2023-10-08 14:59:27,1000.0,OJG130610HG2
2023-10-08 14:59:37,50.0,OJG130610HG2
2023-10-08 15:01:15,200.0,OJG130610HG2
2023-10-08 15:01:26,300.0,OJG130610HG2
2023-10-08 15:02:27,1000.0,OJG130610HG2
2023-10-08 15:03:08,300.0,OJG130610HG2
2023-10-08 15:04:11,900.0,OJG130610HG2
2023-10-08 15:04:15,2400.0,OJG130610HG2
2023-10-08 15:06:07,700.0,OJG130610HG2
2023-10-08 15:07:12,1000.0,OJG130610HG2
2023-10-08 15:07:30,1000.0,OJG130610HG2
2023-10-08 15:08:01,350.0,OJG130610HG2
2023-10-08 15:09:37,800.0,OJG130610HG2
2023-10-08 15:10:14,2000.0,OJG130610HG2
2023-10-08 15:10:35,300.0,OJG130610HG2
2023-10-08 15:10:49,150.0,OJG130610HG2
2023-10-08 15:12:24,1000.0,OJG130610HG2
2023-10-08 15:12:41,100.0,OJG130610HG2
2023-10-08 15:13:12,600.0,OJG130610HG2
2023-10-08 15:13:57,400.0,OJG130610HG2
2023-10-08 15:14:16,200.0,OJG130610HG2
2023-10-08 15:14:19,400.0,OJG130610HG2
2023-10-08 15:14:48,500.0,OJG130610HG2
2023-10-08 15:15:53,200.0,OJG130610HG2
2023-10-08 15:18:15,500.0,OJG130610HG2
2023-10-08 15:18:27,1000.0,OJG130610HG2
2023-10-08 15:19:08,1000.0,OJG130610HG2
2023-10-08 15:22:06,1500.0,OJG130610HG2
2023-10-08 15:22:42,2000.0,OJG130610HG2
2023-10-08 15:23:12,300.0,OJG130610HG2
2023-10-08 15:23:35,500.0,OJG130610HG2
2023-10-08 15:24:12,1000.0,OJG130610HG2
2023-10-08 15:24:13,1000.0,OJG130610HG2
2023-10-08 15:24:26,500.0,OJG130610HG2
2023-10-08 15:25:39,1200.0,OJG130610HG2
2023-10-08 15:25:44,300.0,OJG130610HG2
2023-10-08 15:25:55,200.0,OJG130610HG2
2023-10-08 15:27:37,2000.0,OJG130610HG2
2023-10-08 15:29:44,500.0,OJG130610HG2
2023-10-08 15:30:56,1000.0,OJG130610HG2
2023-10-08 15:31:31,500.0,OJG130610HG2
2023-10-08 15:31:39,2000.0,OJG130610HG2
2023-10-08 15:33:16,200.0,OJG130610HG2
2023-10-08 15:34:03,500.0,OJG130610HG2
2023-10-08 15:34:13,1500.0,OJG130610HG2
2023-10-08 15:35:41,700.0,OJG130610HG2
2023-10-08 15:36:27,300.0,OJG130610HG2
2023-10-08 15:37:01,500.0,OJG130610HG2
2023-10-08 15:37:13,200.0,OJG130610HG2
2023-10-08 15:37:20,640.0,OJG130610HG2
2023-10-08 15:37:37,300.0,OJG130610HG2
2023-10-08 15:37:42,200.0,OJG130610HG2
2023-10-08 15:39:08,1000.0,OJG130610HG2
2023-10-08 15:40:48,2000.0,OJG130610HG2
2023-10-08 15:41:05,500.0,OJG130610HG2
2023-10-08 15:41:45,520.0,OJG130610HG2
2023-10-08 15:43:39,100.0,OJG130610HG2
2023-10-08 15:44:38,800.0,OJG130610HG2
2023-10-08 15:45:00,300.0,OJG130610HG2
2023-10-08 15:46:02,300.0,OJG130610HG2
2023-10-08 15:46:03,200.0,OJG130610HG2
2023-10-08 15:50:31,2000.0,OJG130610HG2
2023-10-08 15:50:40,1500.0,OJG130610HG2
2023-10-08 15:51:28,4000.0,OJG130610HG2
2023-10-08 15:52:33,1000.0,OJG130610HG2
2023-10-08 15:53:37,500.0,OJG130610HG2
2023-10-08 15:54:36,2000.0,OJG130610HG2
2023-10-08 15:55:27,2800.0,OJG130610HG2
2023-10-08 15:57:07,300.0,OJG130610HG2
2023-10-08 15:57:15,2000.0,OJG130610HG2
2023-10-08 16:00:21,200.0,OJG130610HG2
2023-10-08 16:00:33,200.0,OJG130610HG2
2023-10-08 16:00:50,500.0,OJG130610HG2
2023-10-08 16:02:26,1000.0,OJG130610HG2
2023-10-08 16:04:31,200.0,OJG130610HG2
2023-10-08 16:04:52,100.0,OJG130610HG2
2023-10-08 16:05:34,2000.0,OJG130610HG2
2023-10-08 16:06:48,100.0,OJG130610HG2
2023-10-08 16:08:39,500.0,OJG130610HG2
2023-10-08 16:08:42,2000.0,OJG130610HG2
2023-10-08 16:09:08,1500.0,OJG130610HG2
2023-10-08 16:09:41,200.0,OJG130610HG2
2023-10-08 16:09:49,1000.0,OJG130610HG2
2023-10-08 16:10:39,400.0,OJG130610HG2
2023-10-08 16:10:47,100.0,OJG130610HG2
2023-10-08 16:11:06,1000.0,OJG130610HG2
2023-10-08 16:11:08,1000.0,OJG130610HG2
2023-10-08 16:12:52,2000.0,OJG130610HG2
2023-10-08 16:13:50,500.0,OJG130610HG2
2023-10-08 16:13:58,200.0,OJG130610HG2
2023-10-08 16:15:32,400.0,OJG130610HG2
2023-10-08 16:15:59,300.0,OJG130610HG2
2023-10-08 16:16:25,100.0,OJG130610HG2
2023-10-08 16:16:33,500.0,OJG130610HG2
2023-10-08 16:17:54,200.0,OJG130610HG2
2023-10-08 16:19:15,1000.0,OJG130610HG2
2023-10-08 16:19:18,2000.0,OJG130610HG2
2023-10-08 16:19:21,400.0,OJG130610HG2
2023-10-08 16:20:40,300.0,OJG130610HG2
2023-10-08 16:21:34,300.0,OJG130610HG2
2023-10-08 16:21:59,3000.0,OJG130610HG2
2023-10-08 16:22:40,500.0,OJG130610HG2
2023-10-08 16:24:54,500.0,OJG130610HG2
2023-10-08 16:25:47,50.0,OJG130610HG2
2023-10-08 16:28:00,100.0,OJG130610HG2
2023-10-08 16:29:00,500.0,OJG130610HG2
2023-10-08 16:30:23,1500.0,OJG130610HG2
2023-10-08 16:30:32,2000.0,OJG130610HG2
2023-10-08 16:31:13,500.0,OJG130610HG2
2023-10-08 16:33:59,500.0,OJG130610HG2
2023-10-08 16:34:10,500.0,OJG130610HG2
2023-10-08 16:34:48,500.0,OJG130610HG2
2023-10-08 16:35:02,250.0,OJG130610HG2
2023-10-08 16:35:03,500.0,OJG130610HG2
2023-10-08 16:35:50,400.0,OJG130610HG2
2023-10-08 16:36:14,1000.0,OJG130610HG2
2023-10-08 16:36:20,2000.0,OJG130610HG2
2023-10-08 16:36:30,1000.0,OJG130610HG2
2023-10-08 16:37:17,500.0,OJG130610HG2
2023-10-08 16:37:20,640.0,OJG130610HG2
2023-10-08 16:38:47,1000.0,OJG130610HG2
2023-10-08 16:41:19,250.0,OJG130610HG2
2023-10-08 16:42:40,300.0,OJG130610HG2
2023-10-08 16:43:00,400.0,OJG130610HG2
2023-10-08 16:43:33,100.0,OJG130610HG2
2023-10-08 16:43:46,501.0,OJG130610HG2
2023-10-08 16:44:09,1000.0,OJG130610HG2
2023-10-08 16:45:59,300.0,OJG130610HG2
2023-10-08 16:46:11,300.0,OJG130610HG2
2023-10-08 16:48:03,500.0,OJG130610HG2
2023-10-08 16:48:36,800.0,OJG130610HG2
2023-10-08 16:49:51,501.0,OJG130610HG2
2023-10-08 16:50:25,550.0,OJG130610HG2
2023-10-08 16:51:09,1000.0,OJG130610HG2
2023-10-08 16:52:35,500.0,OJG130610HG2
2023-10-08 16:53:44,400.0,OJG130610HG2
2023-10-08 16:53:55,500.0,OJG130610HG2
2023-10-08 16:54:15,400.0,OJG130610HG2
2023-10-08 16:54:38,200.0,OJG130610HG2
2023-10-08 16:54:56,200.0,OJG130610HG2
2023-10-08 16:56:17,1000.0,OJG130610HG2
2023-10-08 16:57:28,1000.0,OJG130610HG2
2023-10-08 16:58:01,100.0,OJG130610HG2
2023-10-08 16:59:42,500.0,OJG130610HG2
2023-10-08 16:59:46,500.0,OJG130610HG2
2023-10-08 17:00:22,1100.0,OJG130610HG2
2023-10-08 17:00:46,300.0,OJG130610HG2
2023-10-08 17:02:18,1500.0,OJG130610HG2
2023-10-08 17:03:05,800.0,OJG130610HG2
2023-10-08 17:03:59,300.0,OJG130610HG2
2023-10-08 17:05:38,500.0,OJG130610HG2
2023-10-08 17:05:40,200.0,OJG130610HG2
2023-10-08 17:06:28,500.0,OJG130610HG2
2023-10-08 17:06:42,500.0,OJG130610HG2
2023-10-08 17:08:29,1000.0,OJG130610HG2
2023-10-08 17:09:55,200.0,OJG130610HG2
2023-10-08 17:11:55,500.0,OJG130610HG2
2023-10-08 17:12:05,1000.0,OJG130610HG2
2023-10-08 17:12:17,600.0,OJG130610HG2
2023-10-08 17:16:43,2500.0,OJG130610HG2
2023-10-08 17:16:44,100.0,OJG130610HG2
2023-10-08 17:17:25,300.0,OJG130610HG2
2023-10-08 17:17:45,300.0,OJG130610HG2
2023-10-08 17:17:54,500.0,OJG130610HG2
2023-10-08 17:18:53,250.0,OJG130610HG2
2023-10-08 17:19:27,220.0,OJG130610HG2
2023-10-08 17:19:32,600.0,OJG130610HG2
2023-10-08 17:22:24,300.0,OJG130610HG2
2023-10-08 17:23:11,700.0,OJG130610HG2
2023-10-08 17:28:04,500.0,OJG130610HG2
2023-10-08 17:28:23,600.0,OJG130610HG2
2023-10-08 17:28:49,1000.0,OJG130610HG2
2023-10-08 17:29:34,1000.0,OJG130610HG2
2023-10-08 17:29:57,500.0,OJG130610HG2
2023-10-08 17:30:59,2000.0,OJG130610HG2
2023-10-08 17:31:06,1500.0,OJG130610HG2
2023-10-08 17:31:13,1000.0,OJG130610HG2
2023-10-08 17:31:58,500.0,OJG130610HG2
2023-10-08 17:32:56,500.0,OJG130610HG2
2023-10-08 17:33:30,600.0,OJG130610HG2
2023-10-08 17:33:35,2800.0,OJG130610HG2
2023-10-08 17:34:07,500.0,OJG130610HG2
2023-10-08 17:34:11,300.0,OJG130610HG2
2023-10-08 17:34:37,300.0,OJG130610HG2
2023-10-08 17:34:55,300.0,OJG130610HG2
2023-10-08 17:35:35,300.0,OJG130610HG2
2023-10-08 17:36:44,200.0,OJG130610HG2
2023-10-08 17:38:47,1000.0,OJG130610HG2
2023-10-08 17:41:21,500.0,OJG130610HG2
2023-10-08 17:41:37,190.0,OJG130610HG2
2023-10-08 17:42:31,240.0,OJG130610HG2
2023-10-08 17:43:08,2000.0,OJG130610HG2
2023-10-08 17:43:10,200.0,OJG130610HG2
2023-10-08 17:43:11,150.0,OJG130610HG2
2023-10-08 17:43:24,200.0,OJG130610HG2
2023-10-08 17:44:25,350.0,OJG130610HG2
2023-10-08 17:44:42,500.0,OJG130610HG2
2023-10-08 17:45:32,300.0,OJG130610HG2
2023-10-08 17:45:49,100.0,OJG130610HG2
2023-10-08 17:47:28,500.0,OJG130610HG2
2023-10-08 17:48:15,3200.0,OJG130610HG2
2023-10-08 17:48:19,200.0,OJG130610HG2
2023-10-08 17:48:37,400.0,OJG130610HG2
2023-10-08 17:50:44,1000.0,OJG130610HG2
2023-10-08 17:50:46,250.0,OJG130610HG2
2023-10-08 17:52:18,300.0,OJG130610HG2
2023-10-08 17:54:12,300.0,OJG130610HG2
2023-10-08 17:56:26,500.0,OJG130610HG2
2023-10-08 17:57:10,145.0,OJG130610HG2
2023-10-08 17:57:23,300.0,OJG130610HG2
2023-10-08 17:58:21,100.0,OJG130610HG2
2023-10-08 17:59:15,1000.0,OJG130610HG2
2023-10-08 17:59:47,500.0,OJG130610HG2
2023-10-08 18:01:12,500.0,OJG130610HG2
2023-10-08 18:01:32,500.0,OJG130610HG2
2023-10-08 18:01:51,500.0,OJG130610HG2
2023-10-08 18:03:29,4000.0,OJG130610HG2
2023-10-08 18:04:05,200.0,OJG130610HG2
2023-10-08 18:04:26,300.0,OJG130610HG2
2023-10-08 18:05:25,300.0,OJG130610HG2
2023-10-08 18:05:40,200.0,OJG130610HG2
2023-10-08 18:09:18,300.0,OJG130610HG2
2023-10-08 18:12:19,2000.0,OJG130610HG2
2023-10-08 18:13:10,200.0,OJG130610HG2
2023-10-08 18:13:25,300.0,OJG130610HG2
2023-10-08 18:13:48,300.0,OJG130610HG2
2023-10-08 18:14:30,400.0,OJG130610HG2
2023-10-08 18:14:33,300.0,OJG130610HG2
2023-10-08 18:14:51,200.0,OJG130610HG2
2023-10-08 18:17:47,300.0,OJG130610HG2
2023-10-08 18:18:35,2000.0,OJG130610HG2
2023-10-08 18:18:54,1500.0,OJG130610HG2
2023-10-08 18:20:39,300.0,OJG130610HG2
2023-10-08 18:20:49,300.0,OJG130610HG2
2023-10-08 18:21:22,500.0,OJG130610HG2
2023-10-08 18:22:26,500.0,OJG130610HG2
2023-10-08 18:23:10,3500.0,OJG130610HG2
2023-10-08 18:23:32,500.0,OJG130610HG2
2023-10-08 18:23:56,1000.0,OJG130610HG2
2023-10-08 18:25:04,2000.0,OJG130610HG2
2023-10-08 18:26:59,2000.0,OJG130610HG2
2023-10-08 18:27:20,1600.0,OJG130610HG2
2023-10-08 18:28:05,500.0,OJG130610HG2
2023-10-08 18:28:32,3000.0,OJG130610HG2
2023-10-08 18:29:13,1000.0,OJG130610HG2
2023-10-08 18:31:11,300.0,OJG130610HG2
2023-10-08 18:31:57,2000.0,OJG130610HG2
2023-10-08 18:34:18,1300.0,OJG130610HG2
2023-10-08 18:34:25,400.0,OJG130610HG2
2023-10-08 18:35:36,3000.0,OJG130610HG2
2023-10-08 18:35:39,1500.0,OJG130610HG2
2023-10-08 18:36:42,560.0,OJG130610HG2
2023-10-08 18:38:27,700.0,OJG130610HG2
2023-10-08 18:40:05,300.0,OJG130610HG2
2023-10-08 18:40:11,5000.0,OJG130610HG2
2023-10-08 18:40:26,1000.0,OJG130610HG2
2023-10-08 18:40:47,500.0,OJG130610HG2
2023-10-08 18:43:30,300.0,OJG130610HG2
2023-10-08 18:45:52,500.0,OJG130610HG2
2023-10-08 18:47:06,1700.0,OJG130610HG2
2023-10-08 18:48:08,500.0,OJG130610HG2
2023-10-08 18:50:01,1400.0,OJG130610HG2
2023-10-08 18:50:34,500.0,OJG130610HG2
2023-10-08 18:51:26,300.0,OJG130610HG2
2023-10-08 18:52:22,500.0,OJG130610HG2
2023-10-08 18:53:48,3000.0,OJG130610HG2
2023-10-08 18:53:55,300.0,OJG130610HG2
2023-10-08 18:55:01,300.0,OJG130610HG2
2023-10-08 18:56:04,300.0,OJG130610HG2
2023-10-08 18:56:28,500.0,OJG130610HG2
2023-10-08 18:56:29,2000.0,OJG130610HG2
2023-10-08 18:58:49,100.0,OJG130610HG2
2023-10-08 19:03:05,500.0,OJG130610HG2
2023-10-08 19:04:10,300.0,OJG130610HG2
2023-10-08 19:04:22,300.0,OJG130610HG2
2023-10-08 19:04:57,10000.0,OJG130610HG2
2023-10-08 19:05:03,1000.0,OJG130610HG2
2023-10-08 19:05:17,800.0,OJG130610HG2
2023-10-08 19:05:31,200.0,OJG130610HG2
2023-10-08 19:06:36,500.0,OJG130610HG2
2023-10-08 19:07:01,300.0,OJG130610HG2
2023-10-08 19:07:15,300.0,OJG130610HG2
2023-10-08 19:08:10,300.0,OJG130610HG2
2023-10-08 19:08:56,900.0,OJG130610HG2
2023-10-08 19:09:20,250.0,OJG130610HG2
2023-10-08 19:09:24,500.0,OJG130610HG2
2023-10-08 19:10:49,4000.0,OJG130610HG2
2023-10-08 19:11:21,200.0,OJG130610HG2
2023-10-08 19:12:00,1000.0,OJG130610HG2
2023-10-08 19:12:44,300.0,OJG130610HG2
2023-10-08 19:13:56,1000.0,OJG130610HG2
2023-10-08 19:14:01,170.0,OJG130610HG2
2023-10-08 19:15:01,700.0,OJG130610HG2
2023-10-08 19:16:16,500.0,OJG130610HG2
2023-10-08 19:17:20,200.0,OJG130610HG2
2023-10-08 19:17:23,300.0,OJG130610HG2
2023-10-08 19:17:43,200.0,OJG130610HG2
2023-10-08 19:18:22,300.0,OJG130610HG2
2023-10-08 19:20:04,2000.0,OJG130610HG2
2023-10-08 19:20:07,400.0,OJG130610HG2
2023-10-08 19:21:07,1000.0,OJG130610HG2
2023-10-08 19:21:36,300.0,OJG130610HG2
2023-10-08 19:23:32,1000.0,OJG130610HG2
2023-10-08 19:23:41,1000.0,OJG130610HG2
2023-10-08 19:23:49,150.0,OJG130610HG2
2023-10-08 19:23:53,1000.0,OJG130610HG2
2023-10-08 19:25:21,300.0,OJG130610HG2
2023-10-08 19:25:49,250.0,OJG130610HG2
2023-10-08 19:27:03,500.0,OJG130610HG2
2023-10-08 19:27:34,500.0,OJG130610HG2
2023-10-08 19:28:12,500.0,OJG130610HG2
2023-10-08 19:28:44,950.0,OJG130610HG2
2023-10-08 19:28:45,300.0,OJG130610HG2
2023-10-08 19:28:47,200.0,OJG130610HG2
2023-10-08 19:29:20,300.0,OJG130610HG2
2023-10-08 19:29:40,500.0,OJG130610HG2
2023-10-08 19:30:39,200.0,OJG130610HG2
2023-10-08 19:31:34,500.0,OJG130610HG2
2023-10-08 19:32:03,2000.0,OJG130610HG2
2023-10-08 19:33:15,300.0,OJG130610HG2
2023-10-08 19:33:46,300.0,OJG130610HG2
2023-10-08 19:34:04,500.0,OJG130610HG2
2023-10-08 19:34:22,300.0,OJG130610HG2
2023-10-08 19:34:28,300.0,OJG130610HG2
2023-10-08 19:34:35,200.0,OJG130610HG2
2023-10-08 19:34:40,200.0,OJG130610HG2
2023-10-08 19:34:51,1000.0,OJG130610HG2
2023-10-08 19:35:25,200.0,OJG130610HG2
2023-10-08 19:35:45,2000.0,OJG130610HG2
2023-10-08 19:36:04,400.0,OJG130610HG2
2023-10-08 19:36:33,300.0,OJG130610HG2
2023-10-08 19:36:35,800.0,OJG130610HG2
2023-10-08 19:36:45,2000.0,OJG130610HG2
2023-10-08 19:37:26,500.0,OJG130610HG2
2023-10-08 19:37:43,1600.0,OJG130610HG2
2023-10-08 19:38:34,400.0,OJG130610HG2
2023-10-08 19:38:48,500.0,OJG130610HG2
2023-10-08 19:40:54,300.0,OJG130610HG2
2023-10-08 19:41:20,1000.0,OJG130610HG2
2023-10-08 19:41:27,400.0,OJG130610HG2
2023-10-08 19:42:09,500.0,OJG130610HG2
2023-10-08 19:42:15,2000.0,OJG130610HG2
2023-10-08 19:42:55,200.0,OJG130610HG2
2023-10-08 19:43:08,300.0,OJG130610HG2
2023-10-08 19:43:16,500.0,OJG130610HG2
2023-10-08 19:43:45,500.0,OJG130610HG2
2023-10-08 19:44:52,500.0,OJG130610HG2
2023-10-08 19:46:01,300.0,OJG130610HG2
2023-10-08 19:46:19,300.0,OJG130610HG2
2023-10-08 19:46:45,200.0,OJG130610HG2
2023-10-08 19:47:11,300.0,OJG130610HG2
2023-10-08 19:47:50,1500.0,OJG130610HG2
2023-10-08 19:48:29,300.0,OJG130610HG2
2023-10-08 19:48:55,1600.0,OJG130610HG2
2023-10-08 19:48:59,250.0,OJG130610HG2
2023-10-08 19:51:28,400.0,OJG130610HG2
2023-10-08 19:52:17,300.0,OJG130610HG2
2023-10-08 19:53:02,300.0,OJG130610HG2
2023-10-08 19:55:07,200.0,OJG130610HG2
2023-10-08 19:55:14,500.0,OJG130610HG2
2023-10-08 19:55:29,300.0,OJG130610HG2
2023-10-08 19:55:51,500.0,OJG130610HG2
2023-10-08 19:56:00,400.0,OJG130610HG2
2023-10-08 19:56:10,300.0,OJG130610HG2
2023-10-08 19:56:18,750.0,OJG130610HG2
2023-10-08 19:56:19,800.0,OJG130610HG2
2023-10-08 19:56:54,1000.0,OJG130610HG2
2023-10-08 19:57:08,200.0,OJG130610HG2
2023-10-08 19:58:27,300.0,OJG130610HG2
2023-10-08 19:59:38,2000.0,OJG130610HG2
2023-10-08 20:01:11,1000.0,OJG130610HG2
2023-10-08 20:01:59,300.0,OJG130610HG2
2023-10-08 20:02:04,300.0,OJG130610HG2
2023-10-08 20:03:33,150.0,OJG130610HG2
2023-10-08 20:04:11,1000.0,OJG130610HG2
2023-10-08 20:04:24,450.0,OJG130610HG2
2023-10-08 20:04:25,300.0,OJG130610HG2
2023-10-08 20:04:53,340.0,OJG130610HG2
2023-10-08 20:05:15,400.0,OJG130610HG2
2023-10-08 20:05:32,500.0,OJG130610HG2
2023-10-08 20:05:43,100.0,OJG130610HG2
2023-10-08 20:06:22,200.0,OJG130610HG2
2023-10-08 20:06:25,160.0,OJG130610HG2
2023-10-08 20:06:44,2500.0,OJG130610HG2
2023-10-08 20:08:05,200.0,OJG130610HG2
2023-10-08 20:08:07,150.0,OJG130610HG2
2023-10-08 20:08:37,200.0,OJG130610HG2
2023-10-08 20:09:42,1000.0,OJG130610HG2
2023-10-08 20:10:20,200.0,OJG130610HG2
2023-10-08 20:10:24,740.0,OJG130610HG2
2023-10-08 20:11:14,800.0,OJG130610HG2
2023-10-08 20:11:59,400.0,OJG130610HG2
2023-10-08 20:12:04,4999.0,OJG130610HG2
2023-10-08 20:12:29,350.0,OJG130610HG2
2023-10-08 20:13:20,250.0,OJG130610HG2
2023-10-08 20:13:55,300.0,OJG130610HG2
2023-10-08 20:14:07,500.0,OJG130610HG2
2023-10-08 20:14:07,300.0,OJG130610HG2
2023-10-08 20:14:16,1250.0,OJG130610HG2
2023-10-08 20:14:53,80.0,OJG130610HG2
2023-10-08 20:15:41,500.0,OJG130610HG2
2023-10-08 20:17:04,300.0,OJG130610HG2
2023-10-08 20:17:31,900.0,OJG130610HG2
2023-10-08 20:17:51,500.0,OJG130610HG2
2023-10-08 20:18:41,300.0,OJG130610HG2
