txn_date,tpv,client
2023-10-08 16:09:29,500.0,PGG091023290
2023-10-08 16:09:41,500.0,PGG091023290
2023-10-08 16:11:24,500.01,PGG091023290
2023-10-08 16:20:36,300.0,PGG091023290
2023-10-08 16:22:07,200.02,PGG091023290
2023-10-08 16:23:57,300.0,PGG091023290
2023-10-08 16:24:09,400.02,PGG091023290
2023-10-08 16:27:47,1000.0,PGG091023290
2023-10-08 16:28:06,500.02,PGG091023290
2023-10-08 16:28:36,1000.01,PGG091023290
2023-10-08 16:29:17,300.03,PGG091023290
2023-10-08 16:30:11,800.0,PGG091023290
2023-10-08 16:31:27,1000.02,PGG091023290
2023-10-08 16:32:05,300.02,PGG091023290
2023-10-08 16:32:13,3000.01,PGG091023290
2023-10-08 16:32:38,500.01,PGG091023290
2023-10-08 16:36:14,300.01,PGG091023290
2023-10-08 16:38:35,600.02,PGG091023290
2023-10-08 16:39:16,3500.0,PGG091023290
2023-10-08 16:39:19,300.02,PGG091023290
2023-10-08 16:40:43,1800.02,PGG091023290
2023-10-08 16:41:08,100.0,PGG091023290
2023-10-08 16:44:07,2000.01,PGG091023290
2023-10-08 16:45:56,500.01,PGG091023290
2023-10-08 16:46:09,50.0,PGG091023290
2023-10-08 16:46:33,250.0,PGG091023290
2023-10-08 16:48:13,200.0,PGG091023290
2023-10-08 16:50:32,1000.03,PGG091023290
2023-10-08 16:51:31,400.02,PGG091023290
2023-10-08 16:52:15,500.02,PGG091023290
2023-10-08 16:52:36,100.0,PGG091023290
2023-10-08 16:53:30,1000.02,PGG091023290
2023-10-08 16:53:45,1000.01,PGG091023290
2023-10-08 16:54:24,500.01,PGG091023290
2023-10-08 16:55:26,200.01,PGG091023290
2023-10-08 16:55:47,150.0,PGG091023290
2023-10-08 16:57:28,300.0,PGG091023290
2023-10-08 17:01:01,280.02,PGG091023290
2023-10-08 17:03:16,1000.02,PGG091023290
2023-10-08 17:03:44,200.01,PGG091023290
2023-10-08 17:04:36,600.02,PGG091023290
2023-10-08 17:05:26,100.0,PGG091023290
2023-10-08 17:07:27,400.02,PGG091023290
2023-10-08 17:10:46,1000.0,PGG091023290
2023-10-08 17:16:57,300.01,PGG091023290
2023-10-08 17:17:22,100.01,PGG091023290
2023-10-08 17:17:59,1000.02,PGG091023290
2023-10-08 17:19:13,2000.02,PGG091023290
2023-10-08 17:19:40,100.0,PGG091023290
2023-10-08 17:19:58,2000.0,PGG091023290
2023-10-08 17:20:01,500.0,PGG091023290
2023-10-08 17:20:04,1000.01,PGG091023290
2023-10-08 17:20:14,75.01,PGG091023290
2023-10-08 17:21:01,1000.02,PGG091023290
2023-10-08 17:21:01,300.01,PGG091023290
2023-10-08 17:21:20,500.02,PGG091023290
2023-10-08 17:22:18,500.02,PGG091023290
2023-10-08 17:22:34,1000.0,PGG091023290
2023-10-08 17:22:36,500.01,PGG091023290
2023-10-08 17:23:52,500.02,PGG091023290
2023-10-08 17:23:53,500.02,PGG091023290
2023-10-08 17:24:26,1000.02,PGG091023290
2023-10-08 17:25:45,200.01,PGG091023290
2023-10-08 17:27:25,3000.0,PGG091023290
2023-10-08 17:28:32,2000.01,PGG091023290
2023-10-08 17:29:30,400.0,PGG091023290
2023-10-08 17:30:12,300.01,PGG091023290
2023-10-08 17:30:13,500.0,PGG091023290
2023-10-08 17:31:13,500.02,PGG091023290
2023-10-08 17:31:30,1000.01,PGG091023290
2023-10-08 17:32:02,500.0,PGG091023290
2023-10-08 17:34:32,700.01,PGG091023290
2023-10-08 17:35:36,3500.0,PGG091023290
2023-10-08 17:36:19,1000.02,PGG091023290
2023-10-08 17:37:28,1000.0,PGG091023290
2023-10-08 17:37:35,2000.01,PGG091023290
2023-10-08 17:38:00,200.0,PGG091023290
2023-10-08 17:38:36,1000.01,PGG091023290
2023-10-08 17:38:39,3000.02,PGG091023290
2023-10-08 17:39:35,4000.01,PGG091023290
2023-10-08 17:39:37,1000.0,PGG091023290
2023-10-08 17:40:36,500.03,PGG091023290
2023-10-08 17:41:15,2500.0,PGG091023290
2023-10-08 17:41:29,200.01,PGG091023290
2023-10-08 17:42:44,1000.01,PGG091023290
2023-10-08 17:42:56,1000.01,PGG091023290
2023-10-08 17:43:05,200.03,PGG091023290
2023-10-08 17:43:26,500.0,PGG091023290
2023-10-08 17:43:47,200.01,PGG091023290
2023-10-08 17:43:49,20.0,PGG091023290
2023-10-08 17:45:35,400.0,PGG091023290
2023-10-08 17:46:12,500.01,PGG091023290
2023-10-08 17:46:54,1550.01,PGG091023290
2023-10-08 17:46:56,500.01,PGG091023290
2023-10-08 17:47:08,400.01,PGG091023290
2023-10-08 17:47:57,200.0,PGG091023290
2023-10-08 17:48:15,1500.0,PGG091023290
2023-10-08 17:48:56,200.01,PGG091023290
2023-10-08 17:49:38,400.01,PGG091023290
2023-10-08 17:50:17,200.0,PGG091023290
2023-10-08 17:50:49,200.02,PGG091023290
2023-10-08 17:51:29,1000.01,PGG091023290
2023-10-08 17:54:45,200.01,PGG091023290
2023-10-08 17:55:26,1500.0,PGG091023290
2023-10-08 17:55:45,300.01,PGG091023290
2023-10-08 17:57:13,300.0,PGG091023290
2023-10-08 17:57:44,200.0,PGG091023290
2023-10-08 17:58:31,1000.01,PGG091023290
2023-10-08 17:59:08,1500.02,PGG091023290
2023-10-08 17:59:17,100.0,PGG091023290
2023-10-08 17:59:38,1000.0,PGG091023290
2023-10-08 18:00:29,800.01,PGG091023290
2023-10-08 18:01:15,1000.01,PGG091023290
2023-10-08 18:01:24,600.01,PGG091023290
2023-10-08 18:01:29,300.0,PGG091023290
2023-10-08 18:02:15,2000.0,PGG091023290
2023-10-08 18:02:24,1000.02,PGG091023290
2023-10-08 18:03:08,400.0,PGG091023290
2023-10-08 18:03:11,25.0,PGG091023290
2023-10-08 18:03:14,200.01,PGG091023290
2023-10-08 18:03:18,5000.01,PGG091023290
2023-10-08 18:04:11,500.01,PGG091023290
2023-10-08 18:04:19,1000.01,PGG091023290
2023-10-08 18:04:33,500.0,PGG091023290
2023-10-08 18:04:33,230.01,PGG091023290
2023-10-08 18:05:56,3000.01,PGG091023290
2023-10-08 18:05:58,2000.0,PGG091023290
2023-10-08 18:07:25,200.01,PGG091023290
2023-10-08 18:07:59,1500.0,PGG091023290
2023-10-08 18:08:00,500.0,PGG091023290
2023-10-08 18:08:15,200.0,PGG091023290
2023-10-08 18:08:19,1000.02,PGG091023290
2023-10-08 18:09:20,400.0,PGG091023290
2023-10-08 18:09:47,500.01,PGG091023290
2023-10-08 18:09:48,200.02,PGG091023290
2023-10-08 18:11:53,300.02,PGG091023290
2023-10-08 18:12:26,600.0,PGG091023290
2023-10-08 18:13:06,500.01,PGG091023290
2023-10-08 18:13:17,1000.01,PGG091023290
2023-10-08 18:14:45,500.0,PGG091023290
2023-10-08 18:15:17,3000.01,PGG091023290
2023-10-08 18:16:06,600.0,PGG091023290
2023-10-08 18:16:14,800.0,PGG091023290
2023-10-08 18:16:19,500.01,PGG091023290
2023-10-08 18:16:36,250.0,PGG091023290
2023-10-08 18:17:29,200.0,PGG091023290
2023-10-08 18:18:10,1000.01,PGG091023290
2023-10-08 18:19:46,200.0,PGG091023290
2023-10-08 18:22:12,1000.01,PGG091023290
2023-10-08 18:22:34,400.01,PGG091023290
2023-10-08 18:22:55,3000.01,PGG091023290
2023-10-08 18:23:00,400.02,PGG091023290
2023-10-08 18:25:37,4000.0,PGG091023290
2023-10-08 18:26:55,200.0,PGG091023290
2023-10-08 18:27:31,1000.01,PGG091023290
2023-10-08 18:27:45,1000.0,PGG091023290
2023-10-08 18:28:36,200.0,PGG091023290
2023-10-08 18:29:45,1000.01,PGG091023290
2023-10-08 18:30:04,200.0,PGG091023290
2023-10-08 18:30:43,500.0,PGG091023290
2023-10-08 18:30:59,2000.01,PGG091023290
2023-10-08 18:31:24,400.0,PGG091023290
2023-10-08 18:31:59,500.01,PGG091023290
2023-10-08 18:32:17,1000.02,PGG091023290
2023-10-08 18:32:23,200.0,PGG091023290
2023-10-08 18:33:33,5000.01,PGG091023290
2023-10-08 18:33:47,2000.0,PGG091023290
2023-10-08 18:34:40,200.02,PGG091023290
2023-10-08 18:34:48,300.01,PGG091023290
2023-10-08 18:35:06,1500.01,PGG091023290
2023-10-08 18:35:27,500.02,PGG091023290
2023-10-08 18:36:37,1500.01,PGG091023290
2023-10-08 18:37:14,1000.0,PGG091023290
2023-10-08 18:37:23,400.0,PGG091023290
2023-10-08 18:38:15,150.0,PGG091023290
2023-10-08 18:40:08,250.01,PGG091023290
2023-10-08 18:41:11,200.0,PGG091023290
2023-10-08 18:41:46,380.01,PGG091023290
2023-10-08 18:42:26,200.0,PGG091023290
2023-10-08 18:42:42,3000.0,PGG091023290
2023-10-08 18:44:22,180.0,PGG091023290
2023-10-08 18:44:50,500.01,PGG091023290
2023-10-08 18:45:06,1000.03,PGG091023290
2023-10-08 18:45:19,500.02,PGG091023290
2023-10-08 18:46:21,500.01,PGG091023290
2023-10-08 18:46:22,380.01,PGG091023290
2023-10-08 18:46:23,400.03,PGG091023290
2023-10-08 18:46:28,3000.0,PGG091023290
2023-10-08 18:46:46,200.0,PGG091023290
2023-10-08 18:48:30,500.01,PGG091023290
2023-10-08 18:49:02,400.04,PGG091023290
2023-10-08 18:49:22,210.02,PGG091023290
2023-10-08 18:49:50,1000.03,PGG091023290
2023-10-08 18:50:09,500.02,PGG091023290
2023-10-08 18:51:10,190.0,PGG091023290
2023-10-08 18:51:17,1500.0,PGG091023290
2023-10-08 18:51:28,250.0,PGG091023290
2023-10-08 18:51:34,5500.01,PGG091023290
2023-10-08 18:51:52,4000.0,PGG091023290
2023-10-08 18:52:12,300.01,PGG091023290
2023-10-08 18:54:23,500.01,PGG091023290
2023-10-08 18:55:05,500.0,PGG091023290
2023-10-08 18:55:18,300.01,PGG091023290
2023-10-08 18:56:25,500.0,PGG091023290
2023-10-08 18:56:26,250.0,PGG091023290
2023-10-08 18:56:48,200.0,PGG091023290
2023-10-08 18:56:59,1000.01,PGG091023290
2023-10-08 18:57:15,4000.0,PGG091023290
2023-10-08 18:57:32,200.0,PGG091023290
2023-10-08 18:57:44,1000.02,PGG091023290
2023-10-08 18:58:39,100.0,PGG091023290
2023-10-08 18:59:58,500.01,PGG091023290
2023-10-08 19:00:08,500.01,PGG091023290
2023-10-08 19:00:47,400.02,PGG091023290
2023-10-08 19:02:55,3500.0,PGG091023290
2023-10-08 19:04:40,500.0,PGG091023290
2023-10-08 19:04:54,250.0,PGG091023290
2023-10-08 19:04:55,500.0,PGG091023290
2023-10-08 19:05:15,250.01,PGG091023290
2023-10-08 19:05:52,1500.0,PGG091023290
2023-10-08 19:06:00,400.0,PGG091023290
2023-10-08 19:06:56,600.01,PGG091023290
2023-10-08 19:07:09,3500.0,PGG091023290
2023-10-08 19:07:25,200.0,PGG091023290
2023-10-08 19:07:37,200.0,PGG091023290
2023-10-08 19:07:54,1000.0,PGG091023290
2023-10-08 19:09:06,1000.01,PGG091023290
2023-10-08 19:09:32,500.01,PGG091023290
2023-10-08 19:09:48,1000.01,PGG091023290
2023-10-08 19:10:48,1000.0,PGG091023290
2023-10-08 19:11:06,400.0,PGG091023290
2023-10-08 19:11:28,500.01,PGG091023290
2023-10-08 19:11:38,1000.0,PGG091023290
2023-10-08 19:12:43,600.01,PGG091023290
2023-10-08 19:12:59,200.0,PGG091023290
2023-10-08 19:13:22,200.0,PGG091023290
2023-10-08 19:13:26,1000.02,PGG091023290
2023-10-08 19:13:30,300.03,PGG091023290
2023-10-08 19:13:50,1000.02,PGG091023290
2023-10-08 19:14:42,600.0,PGG091023290
2023-10-08 19:15:33,200.01,PGG091023290
2023-10-08 19:15:37,4000.0,PGG091023290
2023-10-08 19:16:50,1500.0,PGG091023290
2023-10-08 19:18:02,1800.02,PGG091023290
2023-10-08 19:18:20,1000.01,PGG091023290
2023-10-08 19:18:38,200.0,PGG091023290
2023-10-08 19:18:46,1000.0,PGG091023290
2023-10-08 19:18:55,5000.01,PGG091023290
2023-10-08 19:20:00,100.0,PGG091023290
2023-10-08 19:20:03,1000.0,PGG091023290
2023-10-08 19:20:41,400.02,PGG091023290
2023-10-08 19:21:21,300.0,PGG091023290
2023-10-08 19:21:26,500.0,PGG091023290
2023-10-08 19:21:33,4000.02,PGG091023290
2023-10-08 19:21:44,500.0,PGG091023290
2023-10-08 19:21:55,250.01,PGG091023290
2023-10-08 19:22:21,300.01,PGG091023290
2023-10-08 19:22:30,290.0,PGG091023290
2023-10-08 19:22:49,200.0,PGG091023290
2023-10-08 19:23:30,200.02,PGG091023290
2023-10-08 19:24:06,5000.0,PGG091023290
2023-10-08 19:24:07,350.01,PGG091023290
2023-10-08 19:25:46,200.01,PGG091023290
2023-10-08 19:26:04,1000.0,PGG091023290
2023-10-08 19:26:44,1000.01,PGG091023290
2023-10-08 19:26:55,200.0,PGG091023290
2023-10-08 19:28:03,2000.01,PGG091023290
2023-10-08 19:28:08,1000.0,PGG091023290
2023-10-08 19:28:25,1000.0,PGG091023290
2023-10-08 19:28:38,300.0,PGG091023290
2023-10-08 19:29:13,300.0,PGG091023290
2023-10-08 19:29:17,1000.0,PGG091023290
2023-10-08 19:30:53,1500.01,PGG091023290
2023-10-08 19:31:35,2000.02,PGG091023290
2023-10-08 19:32:13,300.0,PGG091023290
2023-10-08 19:32:42,5000.01,PGG091023290
2023-10-08 19:33:14,200.02,PGG091023290
2023-10-08 19:33:22,400.0,PGG091023290
2023-10-08 19:34:35,500.02,PGG091023290
2023-10-08 19:34:44,100.0,PGG091023290
2023-10-08 19:34:55,500.01,PGG091023290
2023-10-08 19:35:34,200.0,PGG091023290
2023-10-08 19:36:04,300.0,PGG091023290
2023-10-08 19:36:58,8000.0,PGG091023290
2023-10-08 19:37:17,440.03,PGG091023290
2023-10-08 19:37:50,200.0,PGG091023290
2023-10-08 19:38:06,100.01,PGG091023290
2023-10-08 19:39:01,250.0,PGG091023290
2023-10-08 19:40:17,500.0,PGG091023290
2023-10-08 19:40:42,700.01,PGG091023290
2023-10-08 19:40:53,100.0,PGG091023290
2023-10-08 19:42:06,500.01,PGG091023290
2023-10-08 19:42:08,5000.01,PGG091023290
2023-10-08 19:42:51,150.03,PGG091023290
2023-10-08 19:43:58,2000.02,PGG091023290
2023-10-08 19:45:22,200.0,PGG091023290
2023-10-08 19:45:49,300.01,PGG091023290
2023-10-08 19:46:34,300.03,PGG091023290
2023-10-08 19:46:44,500.01,PGG091023290
2023-10-08 19:46:49,200.0,PGG091023290
2023-10-08 19:47:22,300.0,PGG091023290
2023-10-08 19:47:24,1000.01,PGG091023290
2023-10-08 19:48:22,1000.0,PGG091023290
2023-10-08 19:48:45,500.01,PGG091023290
2023-10-08 19:48:54,500.02,PGG091023290
2023-10-08 19:48:55,150.01,PGG091023290
2023-10-08 19:49:24,350.0,PGG091023290
2023-10-08 19:51:16,3000.02,PGG091023290
2023-10-08 19:52:12,450.0,PGG091023290
2023-10-08 19:52:14,750.0,PGG091023290
2023-10-08 19:52:39,5000.01,PGG091023290
2023-10-08 19:53:29,500.0,PGG091023290
2023-10-08 19:53:35,300.0,PGG091023290
2023-10-08 19:53:41,250.0,PGG091023290
2023-10-08 19:54:41,250.02,PGG091023290
2023-10-08 19:57:29,300.0,PGG091023290
2023-10-08 19:58:10,1000.01,PGG091023290
2023-10-08 20:00:14,300.02,PGG091023290
2023-10-08 20:00:15,370.0,PGG091023290
2023-10-08 20:01:35,250.01,PGG091023290
2023-10-08 20:01:50,2000.0,PGG091023290
2023-10-08 20:01:58,250.01,PGG091023290
2023-10-08 20:02:03,1500.0,PGG091023290
2023-10-08 20:02:32,500.0,PGG091023290
2023-10-08 20:03:05,300.0,PGG091023290
2023-10-08 20:03:22,200.0,PGG091023290
2023-10-08 20:04:14,3500.0,PGG091023290
2023-10-08 20:05:13,400.02,PGG091023290
2023-10-08 20:07:28,1500.0,PGG091023290
2023-10-08 20:09:09,100.02,PGG091023290
2023-10-08 20:10:29,100.01,PGG091023290
2023-10-08 20:11:01,1700.0,PGG091023290
2023-10-08 20:12:12,200.02,PGG091023290
2023-10-08 20:12:20,300.02,PGG091023290
2023-10-08 20:12:21,150.01,PGG091023290
2023-10-08 20:12:22,2000.01,PGG091023290
2023-10-08 20:12:42,1000.01,PGG091023290
2023-10-08 20:13:03,5000.0,PGG091023290
2023-10-08 20:13:07,1000.01,PGG091023290
2023-10-08 20:13:36,600.0,PGG091023290
2023-10-08 20:13:52,500.01,PGG091023290
2023-10-08 20:14:30,1000.0,PGG091023290
2023-10-08 20:14:41,900.02,PGG091023290
2023-10-08 20:14:45,200.0,PGG091023290
2023-10-08 20:15:44,1000.01,PGG091023290
2023-10-08 20:15:58,200.0,PGG091023290
2023-10-08 20:16:17,4000.01,PGG091023290
2023-10-08 20:16:47,500.02,PGG091023290
2023-10-08 20:16:57,150.01,PGG091023290
2023-10-08 20:17:34,300.0,PGG091023290
2023-10-08 20:17:45,3000.01,PGG091023290
2023-10-08 20:17:48,300.0,PGG091023290
2023-10-08 20:18:46,70.0,PGG091023290
2023-10-08 20:20:00,200.0,PGG091023290
2023-10-08 20:20:00,500.01,PGG091023290
2023-10-08 20:21:36,200.0,PGG091023290
2023-10-08 20:22:32,500.0,PGG091023290
2023-10-08 20:22:45,400.02,PGG091023290
2023-10-08 20:22:52,800.01,PGG091023290
2023-10-08 20:23:43,2000.0,PGG091023290
2023-10-08 20:23:49,300.02,PGG091023290
2023-10-08 20:26:23,1000.0,PGG091023290
2023-10-08 20:27:04,200.0,PGG091023290
2023-10-08 20:28:03,4000.01,PGG091023290
2023-10-08 20:32:00,2000.0,PGG091023290
2023-10-08 20:32:04,200.0,PGG091023290
2023-10-08 20:33:19,1000.01,PGG091023290
2023-10-08 20:33:21,1000.02,PGG091023290
2023-10-08 20:33:36,200.0,PGG091023290
2023-10-08 20:34:23,600.0,PGG091023290
2023-10-08 20:34:34,250.0,PGG091023290
2023-10-08 20:34:37,300.01,PGG091023290
2023-10-08 20:34:56,300.02,PGG091023290
2023-10-08 20:35:21,300.02,PGG091023290
2023-10-08 20:35:21,200.0,PGG091023290
2023-10-08 20:37:36,400.01,PGG091023290
2023-10-08 20:38:02,500.0,PGG091023290
2023-10-08 20:38:38,500.01,PGG091023290
2023-10-08 20:38:41,600.02,PGG091023290
2023-10-08 20:38:44,1000.01,PGG091023290
2023-10-08 20:38:46,1000.01,PGG091023290
2023-10-08 20:40:00,1200.01,PGG091023290
2023-10-08 20:41:29,500.01,PGG091023290
2023-10-08 20:42:13,1000.0,PGG091023290
2023-10-08 20:42:17,500.02,PGG091023290
2023-10-08 20:42:50,300.01,PGG091023290
2023-10-08 20:42:51,2000.02,PGG091023290
2023-10-08 20:43:13,1000.0,PGG091023290
2023-10-08 20:43:39,300.01,PGG091023290
2023-10-08 20:43:51,200.0,PGG091023290
2023-10-08 20:44:32,300.0,PGG091023290
2023-10-08 20:44:42,500.01,PGG091023290
2023-10-08 20:44:49,220.0,PGG091023290
2023-10-08 20:45:34,500.0,PGG091023290
2023-10-08 20:45:45,1500.02,PGG091023290
2023-10-08 20:46:04,2000.01,PGG091023290
2023-10-08 20:46:12,500.0,PGG091023290
2023-10-08 20:47:16,100.0,PGG091023290
2023-10-08 20:47:38,300.02,PGG091023290
2023-10-08 20:49:41,400.0,PGG091023290
2023-10-08 20:50:25,200.0,PGG091023290
2023-10-08 20:50:46,200.02,PGG091023290
2023-10-08 20:51:42,250.01,PGG091023290
2023-10-08 20:52:06,300.0,PGG091023290
2023-10-08 20:53:48,5000.02,PGG091023290
2023-10-08 20:54:49,200.01,PGG091023290
2023-10-08 20:56:38,500.01,PGG091023290
2023-10-08 20:56:55,3000.0,PGG091023290
2023-10-08 20:58:46,1000.0,PGG091023290
2023-10-08 20:59:01,300.0,PGG091023290
2023-10-08 20:59:11,1000.0,PGG091023290
2023-10-08 20:59:20,50.0,PGG091023290
2023-10-08 20:59:31,260.0,PGG091023290
2023-10-08 20:59:56,200.02,PGG091023290
2023-10-08 21:00:18,1000.01,PGG091023290
2023-10-08 21:00:33,1000.0,PGG091023290
2023-10-08 21:00:38,500.0,PGG091023290
2023-10-08 21:02:02,500.01,PGG091023290
2023-10-08 21:02:36,500.0,PGG091023290
2023-10-08 21:03:38,300.01,PGG091023290
2023-10-08 21:03:49,200.0,PGG091023290
2023-10-08 21:06:33,400.01,PGG091023290
2023-10-08 21:07:11,300.01,PGG091023290
2023-10-08 21:07:39,2000.01,PGG091023290
2023-10-08 21:08:07,300.01,PGG091023290
2023-10-08 21:08:29,1000.02,PGG091023290
2023-10-08 21:08:35,400.0,PGG091023290
2023-10-08 21:09:10,500.01,PGG091023290
2023-10-08 21:09:51,1000.02,PGG091023290
2023-10-08 21:10:57,500.0,PGG091023290
2023-10-08 21:11:41,1000.01,PGG091023290
2023-10-08 21:11:42,1000.02,PGG091023290
2023-10-08 21:13:41,1000.01,PGG091023290
2023-10-08 21:14:26,250.02,PGG091023290
2023-10-08 21:14:45,200.01,PGG091023290
2023-10-08 21:14:48,500.02,PGG091023290
2023-10-08 21:15:11,1000.0,PGG091023290
2023-10-08 21:15:45,1000.01,PGG091023290
2023-10-08 21:17:22,300.0,PGG091023290
2023-10-08 21:18:12,350.0,PGG091023290
2023-10-08 21:18:27,250.0,PGG091023290
2023-10-08 21:18:50,400.01,PGG091023290
2023-10-08 21:19:26,1000.01,PGG091023290
2023-10-08 21:20:31,100.0,PGG091023290
2023-10-08 21:20:32,200.02,PGG091023290
2023-10-08 21:20:50,500.01,PGG091023290
2023-10-08 21:21:11,300.02,PGG091023290
2023-10-08 21:21:25,600.0,PGG091023290
2023-10-08 21:21:55,700.01,PGG091023290
2023-10-08 21:22:22,100.0,PGG091023290
2023-10-08 21:23:08,400.02,PGG091023290
2023-10-08 21:23:43,500.01,PGG091023290
2023-10-08 21:25:00,1000.0,PGG091023290
2023-10-08 21:27:26,1000.01,PGG091023290
2023-10-08 21:27:51,300.0,PGG091023290
2023-10-08 21:28:48,1000.01,PGG091023290
2023-10-08 21:29:29,300.01,PGG091023290
