txn_date,tpv,client
2023-10-08 17:40:45,300.0,JUM051123KYA
2023-10-08 17:41:13,1000.0,JUM051123KYA
2023-10-08 17:42:30,200.0,JUM051123KYA
2023-10-08 17:43:10,400.0,JUM051123KYA
2023-10-08 17:44:43,500.0,JUM051123KYA
2023-10-08 17:44:56,990.0,JUM051123KYA
2023-10-08 17:45:19,500.0,JUM051123KYA
2023-10-08 17:46:35,1000.0,JUM051123KYA
2023-10-08 17:46:45,200.0,JUM051123KYA
2023-10-08 17:46:52,800.0,JUM051123KYA
2023-10-08 17:46:57,200.0,JUM051123KYA
2023-10-08 17:47:03,500.0,JUM051123KYA
2023-10-08 17:47:28,200.0,JUM051123KYA
2023-10-08 17:48:25,200.0,JUM051123KYA
2023-10-08 17:49:04,200.0,JUM051123KYA
2023-10-08 17:49:28,150.0,JUM051123KYA
2023-10-08 17:50:32,150.0,JUM051123KYA
2023-10-08 17:50:32,2000.0,JUM051123KYA
2023-10-08 17:50:51,500.0,JUM051123KYA
2023-10-08 17:51:10,300.0,JUM051123KYA
2023-10-08 17:51:50,500.0,JUM051123KYA
2023-10-08 17:52:41,100.0,JUM051123KYA
2023-10-08 17:53:29,600.0,JUM051123KYA
2023-10-08 17:54:46,250.0,JUM051123KYA
2023-10-08 17:54:53,500.0,JUM051123KYA
2023-10-08 17:55:34,1100.0,JUM051123KYA
2023-10-08 17:56:01,500.0,JUM051123KYA
2023-10-08 17:56:41,2000.0,JUM051123KYA
2023-10-08 17:57:11,600.0,JUM051123KYA
2023-10-08 17:57:36,1500.0,JUM051123KYA
2023-10-08 17:57:38,200.0,JUM051123KYA
2023-10-08 17:59:43,300.0,JUM051123KYA
2023-10-08 18:01:01,600.0,JUM051123KYA
2023-10-08 18:03:38,500.0,JUM051123KYA
2023-10-08 18:03:52,200.0,JUM051123KYA
2023-10-08 18:04:01,500.0,JUM051123KYA
2023-10-08 18:04:31,450.0,JUM051123KYA
2023-10-08 18:05:01,700.0,JUM051123KYA
2023-10-08 18:06:43,500.0,JUM051123KYA
2023-10-08 18:06:43,300.0,JUM051123KYA
2023-10-08 18:06:59,500.0,JUM051123KYA
2023-10-08 18:07:48,73.0,JUM051123KYA
2023-10-08 18:09:10,116.0,JUM051123KYA
2023-10-08 18:09:59,990.0,JUM051123KYA
2023-10-08 18:10:21,300.0,JUM051123KYA
2023-10-08 18:10:28,200.0,JUM051123KYA
2023-10-08 18:11:09,500.0,JUM051123KYA
2023-10-08 18:11:35,500.0,JUM051123KYA
2023-10-08 18:11:46,150.0,JUM051123KYA
2023-10-08 18:12:24,700.0,JUM051123KYA
2023-10-08 18:13:33,1000.0,JUM051123KYA
2023-10-08 18:13:40,600.0,JUM051123KYA
2023-10-08 18:14:17,55.0,JUM051123KYA
2023-10-08 18:16:59,300.0,JUM051123KYA
2023-10-08 18:17:31,10000.0,JUM051123KYA
2023-10-08 18:19:19,500.0,JUM051123KYA
2023-10-08 18:20:00,124.0,JUM051123KYA
2023-10-08 18:20:06,500.0,JUM051123KYA
2023-10-08 18:20:08,500.0,JUM051123KYA
2023-10-08 18:20:17,300.0,JUM051123KYA
2023-10-08 18:22:55,400.0,JUM051123KYA
2023-10-08 18:25:20,500.0,JUM051123KYA
2023-10-08 18:27:00,300.0,JUM051123KYA
2023-10-08 18:27:17,300.0,JUM051123KYA
2023-10-08 18:28:23,500.0,JUM051123KYA
2023-10-08 18:29:10,600.0,JUM051123KYA
2023-10-08 18:29:34,300.0,JUM051123KYA
2023-10-08 18:31:11,500.0,JUM051123KYA
2023-10-08 18:31:28,1000.0,JUM051123KYA
2023-10-08 18:31:32,242.0,JUM051123KYA
2023-10-08 18:32:50,400.0,JUM051123KYA
2023-10-08 18:32:51,600.0,JUM051123KYA
2023-10-08 18:33:57,300.0,JUM051123KYA
2023-10-08 18:34:05,900.0,JUM051123KYA
2023-10-08 18:35:06,200.0,JUM051123KYA
2023-10-08 18:36:44,1500.0,JUM051123KYA
2023-10-08 18:36:50,400.0,JUM051123KYA
2023-10-08 18:38:03,2000.0,JUM051123KYA
2023-10-08 18:38:46,200.0,JUM051123KYA
2023-10-08 18:39:42,500.0,JUM051123KYA
2023-10-08 18:40:16,200.0,JUM051123KYA
2023-10-08 18:40:25,100.0,JUM051123KYA
2023-10-08 18:41:21,500.0,JUM051123KYA
2023-10-08 18:41:57,1000.0,JUM051123KYA
2023-10-08 18:42:37,1000.0,JUM051123KYA
2023-10-08 18:43:53,500.0,JUM051123KYA
2023-10-08 18:44:01,350.0,JUM051123KYA
2023-10-08 18:44:12,600.0,JUM051123KYA
2023-10-08 18:44:23,500.0,JUM051123KYA
2023-10-08 18:46:46,900.0,JUM051123KYA
2023-10-08 18:47:07,3000.0,JUM051123KYA
2023-10-08 18:47:42,1500.0,JUM051123KYA
2023-10-08 18:47:48,400.0,JUM051123KYA
2023-10-08 18:48:28,150.0,JUM051123KYA
2023-10-08 18:49:35,300.0,JUM051123KYA
2023-10-08 18:51:52,200.0,JUM051123KYA
2023-10-08 18:52:07,500.0,JUM051123KYA
2023-10-08 18:53:19,750.0,JUM051123KYA
2023-10-08 18:54:30,300.0,JUM051123KYA
2023-10-08 18:54:30,600.0,JUM051123KYA
2023-10-08 18:54:31,500.0,JUM051123KYA
2023-10-08 18:55:43,300.0,JUM051123KYA
2023-10-08 18:55:58,728.0,JUM051123KYA
2023-10-08 18:56:37,500.0,JUM051123KYA
2023-10-08 18:56:41,200.0,JUM051123KYA
2023-10-08 18:57:11,500.0,JUM051123KYA
2023-10-08 19:00:34,500.0,JUM051123KYA
2023-10-08 19:00:47,728.0,JUM051123KYA
2023-10-08 19:00:58,1500.0,JUM051123KYA
2023-10-08 19:01:29,726.0,JUM051123KYA
2023-10-08 19:01:39,900.0,JUM051123KYA
2023-10-08 19:01:45,700.0,JUM051123KYA
2023-10-08 19:02:22,200.0,JUM051123KYA
2023-10-08 19:02:31,200.0,JUM051123KYA
2023-10-08 19:04:21,500.0,JUM051123KYA
2023-10-08 19:05:56,750.0,JUM051123KYA
2023-10-08 19:06:02,300.0,JUM051123KYA
2023-10-08 19:06:59,1000.0,JUM051123KYA
2023-10-08 19:07:28,500.0,JUM051123KYA
2023-10-08 19:08:09,2000.0,JUM051123KYA
2023-10-08 19:09:43,1500.0,JUM051123KYA
2023-10-08 19:13:31,1000.0,JUM051123KYA
2023-10-08 19:13:48,990.0,JUM051123KYA
2023-10-08 19:14:40,300.0,JUM051123KYA
2023-10-08 19:14:46,300.0,JUM051123KYA
2023-10-08 19:15:51,990.0,JUM051123KYA
2023-10-08 19:16:09,200.0,JUM051123KYA
2023-10-08 19:17:04,400.0,JUM051123KYA
2023-10-08 19:17:56,200.0,JUM051123KYA
2023-10-08 19:18:59,150.0,JUM051123KYA
2023-10-08 19:19:27,500.0,JUM051123KYA
2023-10-08 19:20:20,500.0,JUM051123KYA
2023-10-08 19:21:25,2000.0,JUM051123KYA
2023-10-08 19:21:42,500.0,JUM051123KYA
2023-10-08 19:23:14,300.0,JUM051123KYA
2023-10-08 19:24:26,300.0,JUM051123KYA
2023-10-08 19:24:35,400.0,JUM051123KYA
2023-10-08 19:24:52,200.0,JUM051123KYA
2023-10-08 19:25:03,1000.0,JUM051123KYA
2023-10-08 19:26:14,300.0,JUM051123KYA
2023-10-08 19:27:46,300.0,JUM051123KYA
2023-10-08 19:28:16,750.0,JUM051123KYA
2023-10-08 19:29:14,500.0,JUM051123KYA
2023-10-08 19:29:29,500.0,JUM051123KYA
2023-10-08 19:30:13,600.0,JUM051123KYA
2023-10-08 19:33:16,990.0,JUM051123KYA
2023-10-08 19:33:54,300.0,JUM051123KYA
2023-10-08 19:34:16,200.0,JUM051123KYA
2023-10-08 19:34:22,300.0,JUM051123KYA
2023-10-08 19:34:43,500.0,JUM051123KYA
2023-10-08 19:34:58,600.0,JUM051123KYA
2023-10-08 19:35:01,500.0,JUM051123KYA
2023-10-08 19:35:22,200.0,JUM051123KYA
2023-10-08 19:35:30,1000.0,JUM051123KYA
2023-10-08 19:36:11,1000.0,JUM051123KYA
2023-10-08 19:38:44,400.0,JUM051123KYA
2023-10-08 19:38:59,1000.0,JUM051123KYA
2023-10-08 19:39:39,500.0,JUM051123KYA
2023-10-08 19:40:02,1500.0,JUM051123KYA
2023-10-08 19:40:07,300.0,JUM051123KYA
2023-10-08 19:40:40,250.0,JUM051123KYA
2023-10-08 19:41:12,1500.0,JUM051123KYA
2023-10-08 19:41:44,300.0,JUM051123KYA
2023-10-08 19:42:16,400.0,JUM051123KYA
2023-10-08 19:43:41,200.0,JUM051123KYA
2023-10-08 19:44:25,500.0,JUM051123KYA
2023-10-08 19:44:37,400.0,JUM051123KYA
2023-10-08 19:46:12,500.0,JUM051123KYA
2023-10-08 19:47:16,250.0,JUM051123KYA
2023-10-08 19:47:16,300.0,JUM051123KYA
2023-10-08 19:47:25,500.0,JUM051123KYA
2023-10-08 19:49:53,300.0,JUM051123KYA
2023-10-08 19:49:54,200.0,JUM051123KYA
2023-10-08 19:49:54,250.0,JUM051123KYA
2023-10-08 19:50:14,200.0,JUM051123KYA
2023-10-08 19:53:34,500.0,JUM051123KYA
2023-10-08 19:53:47,900.0,JUM051123KYA
2023-10-08 19:54:01,300.0,JUM051123KYA
2023-10-08 19:54:05,500.0,JUM051123KYA
2023-10-08 19:54:52,500.0,JUM051123KYA
2023-10-08 19:55:11,200.0,JUM051123KYA
2023-10-08 19:56:12,200.0,JUM051123KYA
2023-10-08 19:57:03,300.0,JUM051123KYA
2023-10-08 19:59:05,1000.0,JUM051123KYA
2023-10-08 19:59:16,400.0,JUM051123KYA
2023-10-08 19:59:50,150.0,JUM051123KYA
2023-10-08 19:59:55,80.0,JUM051123KYA
2023-10-08 20:00:12,200.0,JUM051123KYA
2023-10-08 20:00:58,500.0,JUM051123KYA
2023-10-08 20:01:16,300.0,JUM051123KYA
2023-10-08 20:01:49,500.0,JUM051123KYA
2023-10-08 20:02:02,990.0,JUM051123KYA
2023-10-08 20:02:11,1200.0,JUM051123KYA
2023-10-08 20:02:49,5000.0,JUM051123KYA
2023-10-08 20:05:03,1500.0,JUM051123KYA
2023-10-08 20:05:25,200.0,JUM051123KYA
2023-10-08 20:05:45,150.0,JUM051123KYA
2023-10-08 20:06:28,200.0,JUM051123KYA
2023-10-08 20:06:45,50.0,JUM051123KYA
2023-10-08 20:06:45,600.0,JUM051123KYA
2023-10-08 20:06:59,300.0,JUM051123KYA
2023-10-08 20:07:55,600.0,JUM051123KYA
2023-10-08 20:09:28,350.0,JUM051123KYA
2023-10-08 20:09:36,300.0,JUM051123KYA
2023-10-08 20:09:37,800.0,JUM051123KYA
2023-10-08 20:09:46,250.0,JUM051123KYA
2023-10-08 20:10:11,1000.0,JUM051123KYA
2023-10-08 20:10:18,25000.0,JUM051123KYA
2023-10-08 20:11:17,300.0,JUM051123KYA
2023-10-08 20:11:22,300.0,JUM051123KYA
2023-10-08 20:13:47,3000.0,JUM051123KYA
2023-10-08 20:13:57,4000.0,JUM051123KYA
2023-10-08 20:14:18,200.0,JUM051123KYA
2023-10-08 20:14:35,3500.0,JUM051123KYA
2023-10-08 20:15:07,300.0,JUM051123KYA
2023-10-08 20:15:49,700.0,JUM051123KYA
2023-10-08 20:16:52,1500.0,JUM051123KYA
2023-10-08 20:17:08,444.0,JUM051123KYA
2023-10-08 20:17:28,3000.0,JUM051123KYA
2023-10-08 20:17:55,150.0,JUM051123KYA
2023-10-08 20:18:34,600.0,JUM051123KYA
2023-10-08 20:18:49,200.0,JUM051123KYA
2023-10-08 20:21:25,500.0,JUM051123KYA
2023-10-08 20:21:52,200.0,JUM051123KYA
2023-10-08 20:22:07,900.0,JUM051123KYA
2023-10-08 20:22:42,200.0,JUM051123KYA
2023-10-08 20:22:49,300.0,JUM051123KYA
2023-10-08 20:23:08,200.0,JUM051123KYA
2023-10-08 20:23:18,600.0,JUM051123KYA
2023-10-08 20:25:09,500.0,JUM051123KYA
2023-10-08 20:25:39,300.0,JUM051123KYA
2023-10-08 20:26:36,700.0,JUM051123KYA
2023-10-08 20:27:11,200.0,JUM051123KYA
2023-10-08 20:28:07,500.0,JUM051123KYA
2023-10-08 20:30:18,300.0,JUM051123KYA
2023-10-08 20:31:23,300.0,JUM051123KYA
2023-10-08 20:32:01,350.0,JUM051123KYA
2023-10-08 20:32:01,200.0,JUM051123KYA
2023-10-08 20:32:10,500.0,JUM051123KYA
2023-10-08 20:32:19,250.0,JUM051123KYA
2023-10-08 20:32:35,300.0,JUM051123KYA
2023-10-08 20:33:00,250.0,JUM051123KYA
2023-10-08 20:33:16,700.0,JUM051123KYA
2023-10-08 20:33:30,600.0,JUM051123KYA
2023-10-08 20:35:26,500.0,JUM051123KYA
2023-10-08 20:35:46,200.0,JUM051123KYA
2023-10-08 20:36:22,100.0,JUM051123KYA
2023-10-08 20:36:25,300.0,JUM051123KYA
2023-10-08 20:37:07,200.0,JUM051123KYA
2023-10-08 20:37:50,500.0,JUM051123KYA
2023-10-08 20:38:37,600.0,JUM051123KYA
2023-10-08 20:38:52,470.0,JUM051123KYA
2023-10-08 20:39:15,600.0,JUM051123KYA
2023-10-08 20:39:35,300.0,JUM051123KYA
2023-10-08 20:40:46,2000.0,JUM051123KYA
2023-10-08 20:40:53,200.0,JUM051123KYA
2023-10-08 20:42:15,500.0,JUM051123KYA
2023-10-08 20:42:24,200.0,JUM051123KYA
2023-10-08 20:43:47,200.0,JUM051123KYA
2023-10-08 20:45:03,300.0,JUM051123KYA
2023-10-08 20:45:39,300.0,JUM051123KYA
2023-10-08 20:47:07,200.0,JUM051123KYA
2023-10-08 20:47:42,700.0,JUM051123KYA
2023-10-08 20:47:52,200.0,JUM051123KYA
2023-10-08 20:48:19,200.0,JUM051123KYA
2023-10-08 20:49:13,2000.0,JUM051123KYA
2023-10-08 20:49:24,400.0,JUM051123KYA
2023-10-08 20:49:48,300.0,JUM051123KYA
2023-10-08 20:49:59,500.0,JUM051123KYA
2023-10-08 20:50:11,300.0,JUM051123KYA
2023-10-08 20:50:56,400.0,JUM051123KYA
2023-10-08 20:52:23,300.0,JUM051123KYA
2023-10-08 20:54:09,500.0,JUM051123KYA
2023-10-08 20:54:21,200.0,JUM051123KYA
2023-10-08 20:55:20,300.0,JUM051123KYA
2023-10-08 20:55:42,200.0,JUM051123KYA
2023-10-08 21:00:56,200.0,JUM051123KYA
2023-10-08 21:01:27,50.0,JUM051123KYA
2023-10-08 21:01:59,500.0,JUM051123KYA
2023-10-08 21:02:44,900.0,JUM051123KYA
2023-10-08 21:02:44,200.0,JUM051123KYA
2023-10-08 21:03:33,2000.0,JUM051123KYA
2023-10-08 21:04:33,900.0,JUM051123KYA
2023-10-08 21:05:55,47.0,JUM051123KYA
2023-10-08 21:06:20,300.0,JUM051123KYA
2023-10-08 21:07:11,500.0,JUM051123KYA
2023-10-08 21:07:47,700.0,JUM051123KYA
2023-10-08 21:07:50,500.0,JUM051123KYA
2023-10-08 21:09:14,300.0,JUM051123KYA
2023-10-08 21:10:23,200.0,JUM051123KYA
2023-10-08 21:11:26,400.0,JUM051123KYA
2023-10-08 21:12:22,990.0,JUM051123KYA
2023-10-08 21:14:00,200.0,JUM051123KYA
2023-10-08 21:14:09,400.0,JUM051123KYA
2023-10-08 21:14:15,200.0,JUM051123KYA
2023-10-08 21:14:34,500.0,JUM051123KYA
2023-10-08 21:15:07,250.0,JUM051123KYA
2023-10-08 21:15:27,450.0,JUM051123KYA
2023-10-08 21:17:55,600.0,JUM051123KYA
2023-10-08 21:19:27,1000.0,JUM051123KYA
2023-10-08 21:20:32,300.0,JUM051123KYA
2023-10-08 21:20:46,500.0,JUM051123KYA
2023-10-08 21:20:46,2000.0,JUM051123KYA
2023-10-08 21:24:20,20.0,JUM051123KYA
2023-10-08 21:24:45,20.0,JUM051123KYA
2023-10-08 21:25:23,600.0,JUM051123KYA
2023-10-08 21:25:29,250.0,JUM051123KYA
2023-10-08 21:25:34,990.0,JUM051123KYA
2023-10-08 21:27:25,600.0,JUM051123KYA
2023-10-08 21:27:43,500.0,JUM051123KYA
2023-10-08 21:30:27,300.0,JUM051123KYA
2023-10-08 21:30:49,300.0,JUM051123KYA
2023-10-08 21:32:31,500.0,JUM051123KYA
2023-10-08 21:33:08,500.0,JUM051123KYA
2023-10-08 21:34:13,100.0,JUM051123KYA
2023-10-08 21:34:16,500.0,JUM051123KYA
2023-10-08 21:35:30,500.0,JUM051123KYA
2023-10-08 21:35:37,200.0,JUM051123KYA
2023-10-08 21:35:39,250.0,JUM051123KYA
2023-10-08 21:36:33,400.0,JUM051123KYA
2023-10-08 21:37:08,990.0,JUM051123KYA
2023-10-08 21:37:23,1000.0,JUM051123KYA
2023-10-08 21:37:26,600.0,JUM051123KYA
2023-10-08 21:39:13,500.0,JUM051123KYA
2023-10-08 21:39:30,300.0,JUM051123KYA
2023-10-08 21:39:41,200.0,JUM051123KYA
2023-10-08 21:40:24,200.0,JUM051123KYA
2023-10-08 21:42:47,3600.0,JUM051123KYA
2023-10-08 21:43:58,500.0,JUM051123KYA
