txn_date,tpv,client
2023-10-08 12:02:16,55.25,SCA070119MQ3
2023-10-08 12:02:18,95.9,SCA070119MQ3
2023-10-08 12:02:20,32.0,SCA070119MQ3
2023-10-08 12:02:23,20.85,SCA070119MQ3
2023-10-08 12:02:26,28.14,SCA070119MQ3
2023-10-08 12:02:27,160.98,SCA070119MQ3
2023-10-08 12:02:30,146.98,SCA070119MQ3
2023-10-08 12:02:30,31.27,SCA070119MQ3
2023-10-08 12:02:32,96.94,SCA070119MQ3
2023-10-08 12:02:37,70.0,SCA070119MQ3
2023-10-08 12:02:37,179.29,SCA070119MQ3
2023-10-08 12:02:38,119.0,SCA070119MQ3
2023-10-08 12:02:39,89.65,SCA070119MQ3
2023-10-08 12:02:40,82.35,SCA070119MQ3
2023-10-08 12:02:41,13.55,SCA070119MQ3
2023-10-08 12:02:42,290.0,SCA070119MQ3
2023-10-08 12:02:43,109.45,SCA070119MQ3
2023-10-08 12:02:44,140.5,SCA070119MQ3
2023-10-08 12:02:46,29.19,SCA070119MQ3
2023-10-08 12:02:46,88.6,SCA070119MQ3
2023-10-08 12:02:52,210.0,SCA070119MQ3
2023-10-08 12:02:54,1361.0,SCA070119MQ3
2023-10-08 12:02:55,100.0,SCA070119MQ3
2023-10-08 12:03:00,16.68,SCA070119MQ3
2023-10-08 12:03:04,241.84,SCA070119MQ3
2023-10-08 12:03:04,57.33,SCA070119MQ3
2023-10-08 12:03:06,25.02,SCA070119MQ3
2023-10-08 12:03:11,13.0,SCA070119MQ3
2023-10-08 12:03:13,152.19,SCA070119MQ3
2023-10-08 12:03:14,64.63,SCA070119MQ3
2023-10-08 12:03:20,57.0,SCA070119MQ3
2023-10-08 12:03:22,112.58,SCA070119MQ3
2023-10-08 12:03:33,47.95,SCA070119MQ3
2023-10-08 12:03:33,15.64,SCA070119MQ3
2023-10-08 12:03:37,79.22,SCA070119MQ3
2023-10-08 12:03:39,52.12,SCA070119MQ3
2023-10-08 12:03:40,58.37,SCA070119MQ3
2023-10-08 12:03:42,100.0,SCA070119MQ3
2023-10-08 12:03:43,193.89,SCA070119MQ3
2023-10-08 12:03:43,250.18,SCA070119MQ3
2023-10-08 12:03:43,68.8,SCA070119MQ3
2023-10-08 12:03:49,260.08,SCA070119MQ3
2023-10-08 12:03:51,117.79,SCA070119MQ3
2023-10-08 12:03:52,149.5,SCA070119MQ3
2023-10-08 12:03:56,36.48,SCA070119MQ3
2023-10-08 12:04:02,80.26,SCA070119MQ3
2023-10-08 12:04:06,92.77,SCA070119MQ3
2023-10-08 12:04:11,39.61,SCA070119MQ3
2023-10-08 12:04:11,115.71,SCA070119MQ3
2023-10-08 12:04:11,198.06,SCA070119MQ3
2023-10-08 12:04:14,31.27,SCA070119MQ3
2023-10-08 12:04:17,198.06,SCA070119MQ3
2023-10-08 12:04:20,31.27,SCA070119MQ3
2023-10-08 12:04:22,65.0,SCA070119MQ3
2023-10-08 12:04:22,258.52,SCA070119MQ3
2023-10-08 12:04:24,234.54,SCA070119MQ3
2023-10-08 12:04:25,30.0,SCA070119MQ3
2023-10-08 12:04:26,42.74,SCA070119MQ3
2023-10-08 12:04:27,77.14,SCA070119MQ3
2023-10-08 12:04:29,65.67,SCA070119MQ3
2023-10-08 12:04:32,21.89,SCA070119MQ3
2023-10-08 12:04:37,76.36,SCA070119MQ3
2023-10-08 12:04:38,22.93,SCA070119MQ3
2023-10-08 12:04:40,10.42,SCA070119MQ3
2023-10-08 12:04:41,78.18,SCA070119MQ3
2023-10-08 12:04:44,83.39,SCA070119MQ3
2023-10-08 12:04:50,10.0,SCA070119MQ3
2023-10-08 12:04:51,30.0,SCA070119MQ3
2023-10-08 12:04:53,10.0,SCA070119MQ3
2023-10-08 12:04:53,121.0,SCA070119MQ3
2023-10-08 12:04:56,58.37,SCA070119MQ3
2023-10-08 12:05:00,26.06,SCA070119MQ3
2023-10-08 12:05:02,140.72,SCA070119MQ3
2023-10-08 12:05:02,31.27,SCA070119MQ3
2023-10-08 12:05:03,32.31,SCA070119MQ3
2023-10-08 12:05:05,78.18,SCA070119MQ3
2023-10-08 12:05:06,45.87,SCA070119MQ3
2023-10-08 12:05:13,20.85,SCA070119MQ3
2023-10-08 12:05:15,52.12,SCA070119MQ3
2023-10-08 12:05:15,79.22,SCA070119MQ3
2023-10-08 12:05:20,33.0,SCA070119MQ3
2023-10-08 12:05:22,68.8,SCA070119MQ3
2023-10-08 12:05:27,23.98,SCA070119MQ3
2023-10-08 12:05:28,209.52,SCA070119MQ3
2023-10-08 12:05:29,69.84,SCA070119MQ3
2023-10-08 12:05:35,52.12,SCA070119MQ3
2023-10-08 12:05:41,60.0,SCA070119MQ3
2023-10-08 12:05:43,104.24,SCA070119MQ3
2023-10-08 12:05:45,330.44,SCA070119MQ3
2023-10-08 12:05:46,1063.25,SCA070119MQ3
2023-10-08 12:05:49,28.14,SCA070119MQ3
2023-10-08 12:05:51,51.08,SCA070119MQ3
2023-10-08 12:05:53,68.8,SCA070119MQ3
2023-10-08 12:05:54,262.68,SCA070119MQ3
2023-10-08 12:05:56,84.43,SCA070119MQ3
2023-10-08 12:05:58,82.35,SCA070119MQ3
2023-10-08 12:06:00,180.0,SCA070119MQ3
2023-10-08 12:06:04,80.26,SCA070119MQ3
2023-10-08 12:06:06,105.0,SCA070119MQ3
2023-10-08 12:06:06,72.97,SCA070119MQ3
2023-10-08 12:06:07,26.06,SCA070119MQ3
2023-10-08 12:06:11,100.07,SCA070119MQ3
2023-10-08 12:06:12,208.48,SCA070119MQ3
2023-10-08 12:06:12,41.7,SCA070119MQ3
2023-10-08 12:06:13,191.8,SCA070119MQ3
2023-10-08 12:06:13,40.65,SCA070119MQ3
2023-10-08 12:06:14,34.4,SCA070119MQ3
2023-10-08 12:06:15,68.8,SCA070119MQ3
2023-10-08 12:06:15,17.0,SCA070119MQ3
2023-10-08 12:06:16,63.59,SCA070119MQ3
2023-10-08 12:06:18,42.74,SCA070119MQ3
2023-10-08 12:06:24,49.51,SCA070119MQ3
2023-10-08 12:06:26,55.25,SCA070119MQ3
2023-10-08 12:06:28,22.93,SCA070119MQ3
2023-10-08 12:06:30,15.64,SCA070119MQ3
2023-10-08 12:06:31,106.0,SCA070119MQ3
2023-10-08 12:06:31,254.87,SCA070119MQ3
2023-10-08 12:06:32,162.61,SCA070119MQ3
2023-10-08 12:06:33,67.0,SCA070119MQ3
2023-10-08 12:06:35,81.0,SCA070119MQ3
2023-10-08 12:06:37,44.82,SCA070119MQ3
2023-10-08 12:06:38,47.95,SCA070119MQ3
2023-10-08 12:06:39,25.5,SCA070119MQ3
2023-10-08 12:06:45,76.1,SCA070119MQ3
2023-10-08 12:06:46,85.48,SCA070119MQ3
2023-10-08 12:06:54,200.0,SCA070119MQ3
2023-10-08 12:06:54,106.32,SCA070119MQ3
2023-10-08 12:06:55,163.66,SCA070119MQ3
2023-10-08 12:06:57,65.67,SCA070119MQ3
2023-10-08 12:06:59,67.5,SCA070119MQ3
2023-10-08 12:07:00,95.9,SCA070119MQ3
2023-10-08 12:07:02,72.97,SCA070119MQ3
2023-10-08 12:07:05,26.06,SCA070119MQ3
2023-10-08 12:07:07,52.12,SCA070119MQ3
2023-10-08 12:07:08,146.98,SCA070119MQ3
2023-10-08 12:07:11,66.71,SCA070119MQ3
2023-10-08 12:07:12,130.3,SCA070119MQ3
2023-10-08 12:07:15,525.0,SCA070119MQ3
2023-10-08 12:07:16,25.02,SCA070119MQ3
2023-10-08 12:07:16,25.0,SCA070119MQ3
2023-10-08 12:07:16,61.5,SCA070119MQ3
2023-10-08 12:07:17,112.58,SCA070119MQ3
2023-10-08 12:07:21,48.99,SCA070119MQ3
2023-10-08 12:07:25,56.81,SCA070119MQ3
2023-10-08 12:07:25,57.33,SCA070119MQ3
2023-10-08 12:07:29,102.16,SCA070119MQ3
2023-10-08 12:07:29,48.99,SCA070119MQ3
2023-10-08 12:07:31,104.24,SCA070119MQ3
2023-10-08 12:07:32,10.42,SCA070119MQ3
2023-10-08 12:07:35,95.9,SCA070119MQ3
2023-10-08 12:07:36,128.22,SCA070119MQ3
2023-10-08 12:07:38,103.2,SCA070119MQ3
2023-10-08 12:07:38,167.0,SCA070119MQ3
2023-10-08 12:07:39,37.53,SCA070119MQ3
2023-10-08 12:07:46,729.68,SCA070119MQ3
2023-10-08 12:07:51,52.12,SCA070119MQ3
2023-10-08 12:07:52,34.0,SCA070119MQ3
2023-10-08 12:07:52,84.43,SCA070119MQ3
2023-10-08 12:07:54,31.27,SCA070119MQ3
2023-10-08 12:07:54,58.37,SCA070119MQ3
2023-10-08 12:07:57,44.82,SCA070119MQ3
2023-10-08 12:07:58,52.12,SCA070119MQ3
2023-10-08 12:07:59,58.37,SCA070119MQ3
2023-10-08 12:08:03,82.35,SCA070119MQ3
2023-10-08 12:08:05,83.39,SCA070119MQ3
2023-10-08 12:08:07,27.1,SCA070119MQ3
2023-10-08 12:08:08,113.62,SCA070119MQ3
2023-10-08 12:08:11,77.14,SCA070119MQ3
2023-10-08 12:08:11,67.23,SCA070119MQ3
2023-10-08 12:08:15,42.74,SCA070119MQ3
2023-10-08 12:08:16,46.91,SCA070119MQ3
2023-10-08 12:08:18,109.45,SCA070119MQ3
2023-10-08 12:08:20,92.5,SCA070119MQ3
2023-10-08 12:08:20,52.12,SCA070119MQ3
2023-10-08 12:08:21,109.45,SCA070119MQ3
2023-10-08 12:08:21,52.12,SCA070119MQ3
2023-10-08 12:08:22,346.08,SCA070119MQ3
2023-10-08 12:08:23,151.15,SCA070119MQ3
2023-10-08 12:08:26,77.14,SCA070119MQ3
2023-10-08 12:08:27,162.0,SCA070119MQ3
2023-10-08 12:08:29,90.69,SCA070119MQ3
2023-10-08 12:08:33,61.5,SCA070119MQ3
2023-10-08 12:08:35,42.0,SCA070119MQ3
2023-10-08 12:08:36,39.61,SCA070119MQ3
2023-10-08 12:08:41,43.78,SCA070119MQ3
2023-10-08 12:08:42,97.99,SCA070119MQ3
2023-10-08 12:08:43,18.76,SCA070119MQ3
2023-10-08 12:08:45,25.02,SCA070119MQ3
2023-10-08 12:08:46,29.19,SCA070119MQ3
2023-10-08 12:08:46,155.32,SCA070119MQ3
2023-10-08 12:08:50,83.39,SCA070119MQ3
2023-10-08 12:08:54,56.29,SCA070119MQ3
2023-10-08 12:08:56,199.1,SCA070119MQ3
2023-10-08 12:08:57,29.19,SCA070119MQ3
2023-10-08 12:08:57,182.42,SCA070119MQ3
2023-10-08 12:08:58,68.8,SCA070119MQ3
2023-10-08 12:09:01,55.25,SCA070119MQ3
2023-10-08 12:09:03,117.79,SCA070119MQ3
2023-10-08 12:09:06,125.09,SCA070119MQ3
2023-10-08 12:09:06,64.11,SCA070119MQ3
2023-10-08 12:09:09,61.5,SCA070119MQ3
2023-10-08 12:09:09,158.44,SCA070119MQ3
2023-10-08 12:09:10,215.78,SCA070119MQ3
2023-10-08 12:09:12,92.15,SCA070119MQ3
2023-10-08 12:09:14,18.76,SCA070119MQ3
2023-10-08 12:09:17,52.5,SCA070119MQ3
2023-10-08 12:09:22,24.9,SCA070119MQ3
2023-10-08 12:09:22,54.2,SCA070119MQ3
2023-10-08 12:09:22,106.32,SCA070119MQ3
2023-10-08 12:09:23,59.42,SCA070119MQ3
2023-10-08 12:09:25,61.0,SCA070119MQ3
2023-10-08 12:09:26,54.2,SCA070119MQ3
2023-10-08 12:09:27,69.84,SCA070119MQ3
2023-10-08 12:09:31,150.11,SCA070119MQ3
2023-10-08 12:09:32,197.01,SCA070119MQ3
2023-10-08 12:09:32,80.26,SCA070119MQ3
2023-10-08 12:09:34,39.61,SCA070119MQ3
2023-10-08 12:09:34,158.44,SCA070119MQ3
2023-10-08 12:09:34,136.55,SCA070119MQ3
2023-10-08 12:09:35,251.22,SCA070119MQ3
2023-10-08 12:09:35,156.36,SCA070119MQ3
2023-10-08 12:09:36,105.0,SCA070119MQ3
2023-10-08 12:09:40,60.46,SCA070119MQ3
2023-10-08 12:09:44,88.6,SCA070119MQ3
2023-10-08 12:09:46,27.1,SCA070119MQ3
2023-10-08 12:09:47,208.48,SCA070119MQ3
2023-10-08 12:09:52,84.43,SCA070119MQ3
2023-10-08 12:09:53,82.35,SCA070119MQ3
2023-10-08 12:09:53,47.95,SCA070119MQ3
2023-10-08 12:09:54,63.07,SCA070119MQ3
2023-10-08 12:09:55,34.4,SCA070119MQ3
2023-10-08 12:09:55,57.33,SCA070119MQ3
2023-10-08 12:09:56,45.87,SCA070119MQ3
2023-10-08 12:09:58,75.05,SCA070119MQ3
2023-10-08 12:09:58,99.03,SCA070119MQ3
2023-10-08 12:10:00,10.0,SCA070119MQ3
2023-10-08 12:10:04,60.0,SCA070119MQ3
2023-10-08 12:10:04,65.67,SCA070119MQ3
2023-10-08 12:10:05,33.0,SCA070119MQ3
2023-10-08 12:10:06,62.54,SCA070119MQ3
2023-10-08 12:10:08,35.44,SCA070119MQ3
2023-10-08 12:10:09,51.08,SCA070119MQ3
2023-10-08 12:10:10,52.12,SCA070119MQ3
2023-10-08 12:10:13,77.14,SCA070119MQ3
2023-10-08 12:10:14,112.01,SCA070119MQ3
2023-10-08 12:10:15,420.0,SCA070119MQ3
2023-10-08 12:10:18,392.98,SCA070119MQ3
2023-10-08 12:10:20,179.29,SCA070119MQ3
2023-10-08 12:10:23,285.1,SCA070119MQ3
2023-10-08 12:10:24,168.87,SCA070119MQ3
2023-10-08 12:10:28,19.81,SCA070119MQ3
2023-10-08 12:10:33,46.91,SCA070119MQ3
2023-10-08 12:10:34,210.56,SCA070119MQ3
2023-10-08 12:10:35,235.58,SCA070119MQ3
2023-10-08 12:10:36,86.52,SCA070119MQ3
2023-10-08 12:10:39,38.16,SCA070119MQ3
2023-10-08 12:10:39,572.28,SCA070119MQ3
2023-10-08 12:10:40,68.8,SCA070119MQ3
2023-10-08 12:10:40,206.4,SCA070119MQ3
2023-10-08 12:10:42,36.48,SCA070119MQ3
2023-10-08 12:10:43,50.0,SCA070119MQ3
2023-10-08 12:10:44,63.59,SCA070119MQ3
2023-10-08 12:10:47,91.73,SCA070119MQ3
2023-10-08 12:10:49,295.0,SCA070119MQ3
2023-10-08 12:10:50,19.81,SCA070119MQ3
2023-10-08 12:10:51,159.49,SCA070119MQ3
2023-10-08 12:10:51,315.0,SCA070119MQ3
2023-10-08 12:10:51,192.84,SCA070119MQ3
2023-10-08 12:10:53,105.0,SCA070119MQ3
2023-10-08 12:10:59,114.5,SCA070119MQ3
2023-10-08 12:11:01,156.36,SCA070119MQ3
2023-10-08 12:11:04,71.93,SCA070119MQ3
2023-10-08 12:11:05,12.51,SCA070119MQ3
2023-10-08 12:11:05,24.0,SCA070119MQ3
2023-10-08 12:11:06,135.51,SCA070119MQ3
2023-10-08 12:11:06,104.0,SCA070119MQ3
2023-10-08 12:11:07,94.5,SCA070119MQ3
2023-10-08 12:11:11,99.03,SCA070119MQ3
2023-10-08 12:11:11,65.0,SCA070119MQ3
2023-10-08 12:11:12,1000.0,SCA070119MQ3
2023-10-08 12:11:13,70.88,SCA070119MQ3
2023-10-08 12:11:14,108.41,SCA070119MQ3
2023-10-08 12:11:14,133.95,SCA070119MQ3
2023-10-08 12:11:21,159.49,SCA070119MQ3
2023-10-08 12:11:22,40.65,SCA070119MQ3
2023-10-08 12:11:23,57.33,SCA070119MQ3
2023-10-08 12:11:23,55.0,SCA070119MQ3
2023-10-08 12:11:32,203.27,SCA070119MQ3
2023-10-08 12:11:33,37.53,SCA070119MQ3
2023-10-08 12:11:39,131.34,SCA070119MQ3
2023-10-08 12:11:40,92.77,SCA070119MQ3
2023-10-08 12:11:40,57.33,SCA070119MQ3
2023-10-08 12:11:42,78.18,SCA070119MQ3
2023-10-08 12:11:42,160.53,SCA070119MQ3
2023-10-08 12:11:43,34.4,SCA070119MQ3
2023-10-08 12:11:51,103.2,SCA070119MQ3
2023-10-08 12:11:52,78.18,SCA070119MQ3
2023-10-08 12:11:53,59.42,SCA070119MQ3
2023-10-08 12:11:54,69.84,SCA070119MQ3
2023-10-08 12:11:55,312.72,SCA070119MQ3
2023-10-08 12:11:58,34.4,SCA070119MQ3
2023-10-08 12:12:02,63.59,SCA070119MQ3
2023-10-08 12:12:03,15.64,SCA070119MQ3
2023-10-08 12:12:03,100.0,SCA070119MQ3
2023-10-08 12:12:04,141.77,SCA070119MQ3
2023-10-08 12:12:04,36.0,SCA070119MQ3
2023-10-08 12:12:12,83.39,SCA070119MQ3
2023-10-08 12:12:15,525.0,SCA070119MQ3
2023-10-08 12:12:17,157.5,SCA070119MQ3
2023-10-08 12:12:18,233.0,SCA070119MQ3
2023-10-08 12:12:19,93.82,SCA070119MQ3
2023-10-08 12:12:21,30.23,SCA070119MQ3
2023-10-08 12:12:21,78.18,SCA070119MQ3
2023-10-08 12:12:21,182.42,SCA070119MQ3
2023-10-08 12:12:23,116.0,SCA070119MQ3
2023-10-08 12:12:26,57.0,SCA070119MQ3
2023-10-08 12:12:26,106.0,SCA070119MQ3
2023-10-08 12:12:27,70.88,SCA070119MQ3
2023-10-08 12:12:29,135.51,SCA070119MQ3
2023-10-08 12:12:32,210.0,SCA070119MQ3
2023-10-08 12:12:34,15.64,SCA070119MQ3
2023-10-08 12:12:43,35.44,SCA070119MQ3
2023-10-08 12:12:44,74.01,SCA070119MQ3
2023-10-08 12:12:47,121.0,SCA070119MQ3
2023-10-08 12:12:55,27.1,SCA070119MQ3
2023-10-08 12:12:56,85.48,SCA070119MQ3
2023-10-08 12:12:56,65.67,SCA070119MQ3
2023-10-08 12:12:58,158.44,SCA070119MQ3
2023-10-08 12:13:00,23.0,SCA070119MQ3
2023-10-08 12:13:00,31.27,SCA070119MQ3
2023-10-08 12:13:00,28.14,SCA070119MQ3
2023-10-08 12:13:01,94.86,SCA070119MQ3
2023-10-08 12:13:03,35.0,SCA070119MQ3
2023-10-08 12:13:10,62.54,SCA070119MQ3
2023-10-08 12:13:18,212.0,SCA070119MQ3
2023-10-08 12:13:18,32.31,SCA070119MQ3
2023-10-08 12:13:24,28.0,SCA070119MQ3
2023-10-08 12:13:24,40.65,SCA070119MQ3
2023-10-08 12:13:25,321.06,SCA070119MQ3
2023-10-08 12:13:25,38.57,SCA070119MQ3
2023-10-08 12:13:26,87.56,SCA070119MQ3
2023-10-08 12:13:28,66.0,SCA070119MQ3
2023-10-08 12:13:33,625.44,SCA070119MQ3
2023-10-08 12:13:35,200.14,SCA070119MQ3
2023-10-08 12:13:37,91.73,SCA070119MQ3
2023-10-08 12:13:39,92.0,SCA070119MQ3
2023-10-08 12:13:40,51.08,SCA070119MQ3
2023-10-08 12:13:41,39.61,SCA070119MQ3
2023-10-08 12:13:43,750.0,SCA070119MQ3
2023-10-08 12:13:44,109.1,SCA070119MQ3
2023-10-08 12:13:47,21.89,SCA070119MQ3
2023-10-08 12:13:53,54.5,SCA070119MQ3
2023-10-08 12:13:57,793.22,SCA070119MQ3
2023-10-08 12:13:58,41.7,SCA070119MQ3
2023-10-08 12:13:59,50.04,SCA070119MQ3
2023-10-08 12:13:59,94.34,SCA070119MQ3
2023-10-08 12:14:01,145.94,SCA070119MQ3
2023-10-08 12:14:02,29.19,SCA070119MQ3
2023-10-08 12:14:03,40.0,SCA070119MQ3
2023-10-08 12:14:03,308.55,SCA070119MQ3
2023-10-08 12:14:04,23.98,SCA070119MQ3
2023-10-08 12:14:05,55.25,SCA070119MQ3
2023-10-08 12:14:06,45.87,SCA070119MQ3
2023-10-08 12:14:07,46.91,SCA070119MQ3
2023-10-08 12:14:07,135.0,SCA070119MQ3
2023-10-08 12:14:08,93.82,SCA070119MQ3
2023-10-08 12:14:09,46.91,SCA070119MQ3
2023-10-08 12:14:15,59.42,SCA070119MQ3
2023-10-08 12:14:17,202.23,SCA070119MQ3
2023-10-08 12:14:19,211.0,SCA070119MQ3
2023-10-08 12:14:20,72.08,SCA070119MQ3
2023-10-08 12:14:23,26.06,SCA070119MQ3
2023-10-08 12:14:24,104.24,SCA070119MQ3
2023-10-08 12:14:25,25.02,SCA070119MQ3
2023-10-08 12:14:26,134.5,SCA070119MQ3
2023-10-08 12:14:26,286.14,SCA070119MQ3
2023-10-08 12:14:27,81.31,SCA070119MQ3
2023-10-08 12:14:28,35.44,SCA070119MQ3
2023-10-08 12:14:28,54.2,SCA070119MQ3
2023-10-08 12:14:29,123.0,SCA070119MQ3
2023-10-08 12:14:30,35.44,SCA070119MQ3
2023-10-08 12:14:31,93.82,SCA070119MQ3
2023-10-08 12:14:31,90.0,SCA070119MQ3
2023-10-08 12:14:39,104.24,SCA070119MQ3
2023-10-08 12:14:40,119.88,SCA070119MQ3
2023-10-08 12:14:43,72.97,SCA070119MQ3
2023-10-08 12:14:44,20.85,SCA070119MQ3
2023-10-08 12:14:46,48.99,SCA070119MQ3
2023-10-08 12:14:46,64.63,SCA070119MQ3
2023-10-08 12:14:47,65.67,SCA070119MQ3
2023-10-08 12:14:49,72.97,SCA070119MQ3
2023-10-08 12:14:49,118.83,SCA070119MQ3
2023-10-08 12:14:54,36.48,SCA070119MQ3
2023-10-08 12:14:54,35.44,SCA070119MQ3
2023-10-08 12:14:56,41.7,SCA070119MQ3
2023-10-08 12:14:58,113.0,SCA070119MQ3
2023-10-08 12:15:00,85.91,SCA070119MQ3
2023-10-08 12:15:02,36.48,SCA070119MQ3
2023-10-08 12:15:03,66.71,SCA070119MQ3
2023-10-08 12:15:08,1304.0,SCA070119MQ3
2023-10-08 12:15:12,39.61,SCA070119MQ3
2023-10-08 12:15:12,42.0,SCA070119MQ3
2023-10-08 12:15:15,63.59,SCA070119MQ3
2023-10-08 12:15:17,45.87,SCA070119MQ3
2023-10-08 12:15:18,124.05,SCA070119MQ3
2023-10-08 12:15:19,39.61,SCA070119MQ3
2023-10-08 12:15:21,18.0,SCA070119MQ3
2023-10-08 12:15:24,19.0,SCA070119MQ3
2023-10-08 12:15:27,130.5,SCA070119MQ3
2023-10-08 12:15:33,114.66,SCA070119MQ3
2023-10-08 12:15:39,35.44,SCA070119MQ3
2023-10-08 12:15:39,31.27,SCA070119MQ3
2023-10-08 12:15:39,70.0,SCA070119MQ3
2023-10-08 12:15:44,107.37,SCA070119MQ3
2023-10-08 12:15:45,41.7,SCA070119MQ3
2023-10-08 12:15:47,38.57,SCA070119MQ3
2023-10-08 12:15:49,588.96,SCA070119MQ3
2023-10-08 12:15:54,37.53,SCA070119MQ3
2023-10-08 12:15:56,168.87,SCA070119MQ3
2023-10-08 12:15:56,45.87,SCA070119MQ3
2023-10-08 12:16:00,47.95,SCA070119MQ3
2023-10-08 12:16:08,100.07,SCA070119MQ3
2023-10-08 12:16:10,103.2,SCA070119MQ3
2023-10-08 12:16:13,135.51,SCA070119MQ3
2023-10-08 12:16:14,54.2,SCA070119MQ3
2023-10-08 12:16:18,179.29,SCA070119MQ3
2023-10-08 12:16:24,45.87,SCA070119MQ3
2023-10-08 12:16:25,41.7,SCA070119MQ3
2023-10-08 12:16:28,103.0,SCA070119MQ3
2023-10-08 12:16:31,61.5,SCA070119MQ3
2023-10-08 12:16:32,62.54,SCA070119MQ3
2023-10-08 12:16:34,37.53,SCA070119MQ3
2023-10-08 12:16:35,47.95,SCA070119MQ3
2023-10-08 12:16:36,62.54,SCA070119MQ3
2023-10-08 12:16:37,30.23,SCA070119MQ3
2023-10-08 12:16:40,92.77,SCA070119MQ3
