txn_date,tpv,client
2023-10-10 13:46:22,1148.0,SFA8706028C6
2023-10-10 13:48:19,1148.0,SFA8706028C6
2023-10-10 13:49:40,1347.0,SFA8706028C6
2023-10-10 13:50:28,249.01,SFA8706028C6
2023-10-10 13:51:55,2098.0,SFA8706028C6
2023-10-10 13:52:51,1148.01,SFA8706028C6
2023-10-10 13:53:51,1707.01,SFA8706028C6
2023-10-10 13:55:05,1748.0,SFA8706028C6
2023-10-10 13:56:04,7993.0,SFA8706028C6
2023-10-10 14:03:03,5549.0,SFA8706028C6
2023-10-10 14:05:49,1148.01,SFA8706028C6
2023-10-10 14:06:15,249.01,SFA8706028C6
2023-10-10 14:14:47,8499.01,SFA8706028C6
2023-10-10 14:26:01,1148.0,SFA8706028C6
2023-10-10 14:58:55,2207.01,SFA8706028C6
2023-10-10 15:04:39,1648.0,SFA8706028C6
2023-10-10 15:11:06,1648.01,SFA8706028C6
2023-10-10 15:48:54,3598.01,SFA8706028C6
2023-10-10 16:00:43,9048.01,SFA8706028C6
2023-10-10 16:14:33,3774.01,SFA8706028C6
2023-10-10 16:17:55,2199.0,SFA8706028C6
2023-10-10 16:19:55,9058.0,SFA8706028C6
2023-10-10 16:21:22,4333.01,SFA8706028C6
2023-10-10 16:21:43,1148.01,SFA8706028C6
2023-10-10 16:28:15,1698.0,SFA8706028C6
2023-10-10 16:35:17,1748.01,SFA8706028C6
2023-10-10 16:52:12,2507.01,SFA8706028C6
2023-10-10 16:53:42,249.0,SFA8706028C6
2023-10-10 16:53:44,1944.81,SFA8706028C6
2023-10-10 17:07:40,4098.01,SFA8706028C6
2023-10-10 17:09:55,249.0,SFA8706028C6
2023-10-10 17:10:13,1648.01,SFA8706028C6
2023-10-10 17:43:44,3249.01,SFA8706028C6
2023-10-10 17:47:01,3774.0,SFA8706028C6
2023-10-10 18:02:39,3249.01,SFA8706028C6
2023-10-10 18:05:25,748.0,SFA8706028C6
2023-10-10 18:07:59,2307.01,SFA8706028C6
2023-10-10 18:22:33,249.0,SFA8706028C6
2023-10-10 18:35:09,2148.0,SFA8706028C6
2023-10-10 18:41:29,1448.01,SFA8706028C6
2023-10-10 18:48:14,7098.0,SFA8706028C6
2023-10-10 19:48:12,2699.01,SFA8706028C6
2023-10-10 20:15:13,2657.03,SFA8706028C6
2023-10-10 21:19:47,1448.01,SFA8706028C6
2023-10-10 21:29:06,1448.0,SFA8706028C6
2023-10-10 21:46:47,1578.0,SFA8706028C6
2023-10-11 00:20:06,1648.0,SFA8706028C6
2023-10-11 00:44:28,1648.0,SFA8706028C6
2023-10-11 03:55:06,1748.0,SFA8706028C6
2023-10-11 05:08:23,1748.0,SFA8706028C6
2023-10-11 05:17:14,5648.01,SFA8706028C6
2023-10-11 09:33:53,1248.0,SFA8706028C6
2023-10-11 09:49:05,5037.02,SFA8706028C6
2023-10-11 09:50:31,3774.01,SFA8706028C6
2023-10-11 09:55:25,5037.0,SFA8706028C6
2023-10-11 10:05:48,1098.0,SFA8706028C6
2023-10-11 10:09:08,1692.0,SFA8706028C6
2023-10-11 10:10:57,2148.0,SFA8706028C6
2023-10-11 10:11:04,1648.0,SFA8706028C6
2023-10-11 10:11:55,1648.0,SFA8706028C6
2023-10-11 10:14:46,1648.01,SFA8706028C6
2023-10-11 10:15:56,1648.0,SFA8706028C6
2023-10-11 10:16:37,1648.01,SFA8706028C6
2023-10-11 10:18:42,1647.01,SFA8706028C6
2023-10-11 10:22:36,2046.99,SFA8706028C6
2023-10-11 10:24:31,2207.0,SFA8706028C6
2023-10-11 10:25:50,1648.01,SFA8706028C6
2023-10-11 10:26:36,1648.01,SFA8706028C6
2023-10-11 10:26:50,1648.01,SFA8706028C6
2023-10-11 10:27:08,1148.0,SFA8706028C6
2023-10-11 10:29:16,1574.0,SFA8706028C6
2023-10-11 10:32:23,1648.0,SFA8706028C6
2023-10-11 10:35:47,1707.01,SFA8706028C6
2023-10-11 10:37:14,1148.01,SFA8706028C6
2023-10-11 10:37:54,1448.01,SFA8706028C6
2023-10-11 10:38:44,1148.01,SFA8706028C6
2023-10-11 10:41:30,1148.02,SFA8706028C6
2023-10-11 10:42:32,3598.0,SFA8706028C6
2023-10-11 10:47:52,1746.99,SFA8706028C6
2023-10-11 10:55:46,249.0,SFA8706028C6
