txn_date,tpv,client
2023-10-08 15:39:23,500.0,CER060901G16
2023-10-08 15:40:40,500.0,CER060901G16
2023-10-08 15:41:55,500.0,CER060901G16
2023-10-08 15:44:11,1000.0,CER060901G16
2023-10-08 15:51:26,3500.0,CER060901G16
2023-10-08 15:52:03,1000.0,CER060901G16
2023-10-08 15:55:26,500.0,CER060901G16
2023-10-08 15:56:28,1000.0,CER060901G16
2023-10-08 15:57:29,1000.0,CER060901G16
2023-10-08 15:58:33,500.0,CER060901G16
2023-10-08 15:59:53,500.0,CER060901G16
2023-10-08 16:01:33,1000.0,CER060901G16
2023-10-08 16:04:41,500.0,CER060901G16
2023-10-08 16:08:19,500.0,CER060901G16
2023-10-08 16:09:31,500.0,CER060901G16
2023-10-08 16:18:07,4000.0,CER060901G16
2023-10-08 16:19:01,500.0,CER060901G16
2023-10-08 16:21:26,1000.0,CER060901G16
2023-10-08 16:24:10,500.0,CER060901G16
2023-10-08 16:24:58,500.0,CER060901G16
2023-10-08 16:28:19,1000.0,CER060901G16
2023-10-08 16:31:04,800.0,CER060901G16
2023-10-08 16:32:29,500.0,CER060901G16
2023-10-08 16:32:31,500.0,CER060901G16
2023-10-08 16:33:55,1100.0,CER060901G16
2023-10-08 16:35:51,3500.0,CER060901G16
2023-10-08 16:36:30,13800.0,CER060901G16
2023-10-08 16:37:03,500.0,CER060901G16
2023-10-08 16:38:46,1000.0,CER060901G16
2023-10-08 16:38:47,500.0,CER060901G16
2023-10-08 16:41:18,500.0,CER060901G16
2023-10-08 16:42:13,500.0,CER060901G16
2023-10-08 16:43:30,500.0,CER060901G16
2023-10-08 16:46:58,500.0,CER060901G16
2023-10-08 16:47:28,1000.0,CER060901G16
2023-10-08 16:47:33,500.0,CER060901G16
2023-10-08 16:48:57,1000.0,CER060901G16
2023-10-08 16:51:41,700.0,CER060901G16
2023-10-08 16:51:57,500.0,CER060901G16
2023-10-08 16:52:49,500.0,CER060901G16
2023-10-08 16:54:56,500.0,CER060901G16
2023-10-08 16:57:29,500.0,CER060901G16
2023-10-08 16:58:53,500.0,CER060901G16
2023-10-08 17:00:36,500.0,CER060901G16
2023-10-08 17:01:58,1000.0,CER060901G16
2023-10-08 17:02:03,500.0,CER060901G16
2023-10-08 17:02:28,500.0,CER060901G16
2023-10-08 17:06:02,500.0,CER060901G16
2023-10-08 17:10:16,500.0,CER060901G16
2023-10-08 17:16:21,500.0,CER060901G16
2023-10-08 17:17:45,500.0,CER060901G16
2023-10-08 17:18:08,500.0,CER060901G16
2023-10-08 17:18:43,500.0,CER060901G16
2023-10-08 17:19:31,3000.0,CER060901G16
2023-10-08 17:20:00,3000.0,CER060901G16
2023-10-08 17:20:37,1000.0,CER060901G16
2023-10-08 17:28:15,500.0,CER060901G16
2023-10-08 17:28:57,500.0,CER060901G16
2023-10-08 17:30:37,1000.0,CER060901G16
2023-10-08 17:30:59,1000.0,CER060901G16
2023-10-08 17:34:04,500.0,CER060901G16
2023-10-08 17:34:06,3000.0,CER060901G16
2023-10-08 17:34:22,500.0,CER060901G16
2023-10-08 17:36:18,2000.0,CER060901G16
2023-10-08 17:42:20,1000.0,CER060901G16
2023-10-08 17:43:53,500.0,CER060901G16
2023-10-08 17:44:28,500.0,CER060901G16
2023-10-08 17:46:17,500.0,CER060901G16
2023-10-08 17:48:23,200.0,CER060901G16
2023-10-08 17:55:18,500.0,CER060901G16
2023-10-08 17:55:19,500.0,CER060901G16
2023-10-08 17:55:24,2000.0,CER060901G16
2023-10-08 17:57:00,1000.0,CER060901G16
2023-10-08 17:57:58,800.0,CER060901G16
2023-10-08 18:00:00,1000.0,CER060901G16
2023-10-08 18:00:46,1000.0,CER060901G16
2023-10-08 18:01:29,500.0,CER060901G16
2023-10-08 18:02:17,500.0,CER060901G16
2023-10-08 18:02:45,2000.0,CER060901G16
2023-10-08 18:03:08,500.0,CER060901G16
2023-10-08 18:04:17,600.0,CER060901G16
2023-10-08 18:04:24,500.0,CER060901G16
2023-10-08 18:04:31,1000.0,CER060901G16
2023-10-08 18:05:21,2000.0,CER060901G16
2023-10-08 18:06:03,200.0,CER060901G16
2023-10-08 18:06:45,1000.0,CER060901G16
2023-10-08 18:07:39,500.0,CER060901G16
2023-10-08 18:09:11,1000.0,CER060901G16
2023-10-08 18:09:50,1500.0,CER060901G16
2023-10-08 18:10:00,500.0,CER060901G16
2023-10-08 18:14:41,500.0,CER060901G16
2023-10-08 18:15:29,3000.0,CER060901G16
2023-10-08 18:17:39,3000.0,CER060901G16
2023-10-08 18:18:17,1000.0,CER060901G16
2023-10-08 18:18:25,250.0,CER060901G16
2023-10-08 18:19:21,1000.0,CER060901G16
2023-10-08 18:19:42,5000.0,CER060901G16
2023-10-08 18:20:48,700.0,CER060901G16
2023-10-08 18:21:10,2000.0,CER060901G16
2023-10-08 18:22:08,1000.0,CER060901G16
2023-10-08 18:24:06,2000.0,CER060901G16
2023-10-08 18:24:28,500.0,CER060901G16
2023-10-08 18:25:00,1000.0,CER060901G16
2023-10-08 18:27:48,500.0,CER060901G16
2023-10-08 18:28:15,500.0,CER060901G16
2023-10-08 18:28:52,1000.0,CER060901G16
2023-10-08 18:32:26,1000.0,CER060901G16
2023-10-08 18:34:35,1000.0,CER060901G16
2023-10-08 18:34:48,1500.0,CER060901G16
2023-10-08 18:35:27,500.0,CER060901G16
2023-10-08 18:35:28,700.0,CER060901G16
2023-10-08 18:36:01,1000.0,CER060901G16
2023-10-08 18:36:35,600.0,CER060901G16
2023-10-08 18:37:14,500.0,CER060901G16
2023-10-08 18:37:52,1000.0,CER060901G16
2023-10-08 18:38:27,3000.0,CER060901G16
2023-10-08 18:41:42,500.0,CER060901G16
2023-10-08 18:43:52,500.0,CER060901G16
2023-10-08 18:44:18,1000.0,CER060901G16
2023-10-08 18:44:51,1000.0,CER060901G16
2023-10-08 18:45:37,500.0,CER060901G16
2023-10-08 18:47:30,600.0,CER060901G16
2023-10-08 18:49:42,1000.0,CER060901G16
2023-10-08 18:49:44,1500.0,CER060901G16
2023-10-08 18:49:56,1000.0,CER060901G16
2023-10-08 18:50:33,500.0,CER060901G16
2023-10-08 18:51:05,1000.0,CER060901G16
2023-10-08 18:52:28,1000.0,CER060901G16
2023-10-08 18:54:10,500.0,CER060901G16
2023-10-08 18:54:14,500.0,CER060901G16
2023-10-08 18:56:18,500.0,CER060901G16
2023-10-08 18:59:37,1000.0,CER060901G16
2023-10-08 19:01:24,1000.0,CER060901G16
2023-10-08 19:01:57,1000.0,CER060901G16
2023-10-08 19:02:54,500.0,CER060901G16
2023-10-08 19:03:47,2500.0,CER060901G16
2023-10-08 19:04:47,500.0,CER060901G16
2023-10-08 19:05:37,500.0,CER060901G16
2023-10-08 19:06:43,3000.0,CER060901G16
2023-10-08 19:08:36,1000.0,CER060901G16
2023-10-08 19:09:01,500.0,CER060901G16
2023-10-08 19:10:08,2000.0,CER060901G16
2023-10-08 19:11:23,600.0,CER060901G16
2023-10-08 19:14:45,1000.0,CER060901G16
2023-10-08 19:16:57,1500.0,CER060901G16
2023-10-08 19:18:52,3000.0,CER060901G16
2023-10-08 19:18:52,500.0,CER060901G16
2023-10-08 19:19:00,500.0,CER060901G16
2023-10-08 19:19:34,3000.0,CER060901G16
2023-10-08 19:20:26,1500.0,CER060901G16
2023-10-08 19:22:21,500.0,CER060901G16
2023-10-08 19:23:18,3000.0,CER060901G16
2023-10-08 19:23:59,5000.0,CER060901G16
2023-10-08 19:25:39,1500.0,CER060901G16
2023-10-08 19:26:40,1000.0,CER060901G16
2023-10-08 19:26:41,500.0,CER060901G16
2023-10-08 19:27:22,1000.0,CER060901G16
2023-10-08 19:27:59,2000.0,CER060901G16
2023-10-08 19:31:43,500.0,CER060901G16
2023-10-08 19:32:20,850.0,CER060901G16
2023-10-08 19:33:06,500.0,CER060901G16
2023-10-08 19:33:39,1000.0,CER060901G16
2023-10-08 19:34:22,2000.0,CER060901G16
2023-10-08 19:34:35,500.0,CER060901G16
2023-10-08 19:34:58,3000.0,CER060901G16
2023-10-08 19:35:30,500.0,CER060901G16
2023-10-08 19:35:50,500.0,CER060901G16
2023-10-08 19:36:57,500.0,CER060901G16
2023-10-08 19:40:03,500.0,CER060901G16
2023-10-08 19:40:13,1000.0,CER060901G16
2023-10-08 19:41:25,500.0,CER060901G16
2023-10-08 19:41:30,1000.0,CER060901G16
2023-10-08 19:45:49,520.0,CER060901G16
2023-10-08 19:46:20,1500.0,CER060901G16
2023-10-08 19:47:23,500.0,CER060901G16
2023-10-08 19:47:34,2000.0,CER060901G16
2023-10-08 19:48:28,3000.0,CER060901G16
2023-10-08 19:48:42,700.0,CER060901G16
2023-10-08 19:48:50,1000.0,CER060901G16
2023-10-08 19:52:24,1000.0,CER060901G16
2023-10-08 19:53:03,500.0,CER060901G16
2023-10-08 19:53:13,500.0,CER060901G16
2023-10-08 19:53:35,1000.0,CER060901G16
2023-10-08 19:53:55,1000.0,CER060901G16
2023-10-08 19:54:46,1500.0,CER060901G16
2023-10-08 19:56:12,500.0,CER060901G16
2023-10-08 19:56:15,500.0,CER060901G16
2023-10-08 19:56:45,1000.0,CER060901G16
2023-10-08 19:59:18,1000.0,CER060901G16
2023-10-08 19:59:45,500.0,CER060901G16
2023-10-08 20:00:12,500.0,CER060901G16
2023-10-08 20:01:29,850.0,CER060901G16
2023-10-08 20:01:52,10000.0,CER060901G16
2023-10-08 20:04:06,700.0,CER060901G16
2023-10-08 20:04:15,500.0,CER060901G16
2023-10-08 20:07:02,1000.0,CER060901G16
2023-10-08 20:08:26,500.0,CER060901G16
2023-10-08 20:09:08,500.0,CER060901G16
2023-10-08 20:11:15,500.0,CER060901G16
2023-10-08 20:12:43,3000.0,CER060901G16
2023-10-08 20:12:48,1500.0,CER060901G16
2023-10-08 20:19:40,1000.0,CER060901G16
2023-10-08 20:20:14,500.0,CER060901G16
2023-10-08 20:22:04,2500.0,CER060901G16
2023-10-08 20:22:26,5000.0,CER060901G16
2023-10-08 20:23:43,500.0,CER060901G16
2023-10-08 20:24:06,1000.0,CER060901G16
2023-10-08 20:27:47,2000.0,CER060901G16
2023-10-08 20:29:35,1000.0,CER060901G16
2023-10-08 20:29:38,500.0,CER060901G16
2023-10-08 20:30:51,500.0,CER060901G16
2023-10-08 20:31:23,3500.0,CER060901G16
2023-10-08 20:32:33,1000.0,CER060901G16
2023-10-08 20:33:17,1000.0,CER060901G16
2023-10-08 20:34:14,500.0,CER060901G16
2023-10-08 20:34:46,500.0,CER060901G16
2023-10-08 20:35:20,1000.0,CER060901G16
2023-10-08 20:35:44,950.0,CER060901G16
2023-10-08 20:37:56,1000.0,CER060901G16
2023-10-08 20:38:55,600.0,CER060901G16
2023-10-08 20:40:49,1000.0,CER060901G16
2023-10-08 20:41:52,500.0,CER060901G16
2023-10-08 20:43:14,1500.0,CER060901G16
2023-10-08 20:45:04,500.0,CER060901G16
2023-10-08 20:49:24,500.0,CER060901G16
2023-10-08 20:49:45,3000.0,CER060901G16
2023-10-08 20:49:48,1150.0,CER060901G16
2023-10-08 20:51:17,3000.0,CER060901G16
2023-10-08 20:51:27,1000.0,CER060901G16
2023-10-08 20:51:53,5000.0,CER060901G16
2023-10-08 20:52:06,500.0,CER060901G16
2023-10-08 20:53:21,700.0,CER060901G16
2023-10-08 20:54:03,500.0,CER060901G16
2023-10-08 20:55:30,1000.0,CER060901G16
2023-10-08 20:56:28,5000.0,CER060901G16
2023-10-08 20:57:06,3000.0,CER060901G16
2023-10-08 20:58:14,500.0,CER060901G16
2023-10-08 20:58:19,2000.0,CER060901G16
2023-10-08 20:59:22,900.0,CER060901G16
2023-10-08 21:01:15,700.0,CER060901G16
2023-10-08 21:02:13,1000.0,CER060901G16
2023-10-08 21:03:06,1000.0,CER060901G16
2023-10-08 21:04:17,500.0,CER060901G16
2023-10-08 21:05:58,1000.0,CER060901G16
2023-10-08 21:06:04,4000.0,CER060901G16
2023-10-08 21:07:52,4000.0,CER060901G16
2023-10-08 21:08:06,500.0,CER060901G16
2023-10-08 21:08:21,1000.0,CER060901G16
2023-10-08 21:09:49,500.0,CER060901G16
2023-10-08 21:11:56,500.0,CER060901G16
2023-10-08 21:14:10,1000.0,CER060901G16
2023-10-08 21:14:26,1000.0,CER060901G16
2023-10-08 21:18:26,750.0,CER060901G16
2023-10-08 21:18:47,1000.0,CER060901G16
2023-10-08 21:19:05,500.0,CER060901G16
2023-10-08 21:19:13,600.0,CER060901G16
2023-10-08 21:19:46,1300.0,CER060901G16
2023-10-08 21:22:49,700.0,CER060901G16
2023-10-08 21:23:51,1000.0,CER060901G16
2023-10-08 21:24:03,1000.0,CER060901G16
2023-10-08 21:25:16,500.0,CER060901G16
2023-10-08 21:26:03,1000.0,CER060901G16
2023-10-08 21:26:27,1000.0,CER060901G16
2023-10-08 21:27:23,500.0,CER060901G16
2023-10-08 21:28:04,500.0,CER060901G16
2023-10-08 21:28:58,1000.0,CER060901G16
2023-10-08 21:33:07,1000.0,CER060901G16
2023-10-08 21:36:22,5000.0,CER060901G16
2023-10-08 21:37:06,1000.0,CER060901G16
2023-10-08 21:41:20,1000.0,CER060901G16
2023-10-08 21:41:38,500.0,CER060901G16
2023-10-08 21:42:48,500.0,CER060901G16
2023-10-08 21:43:18,1000.0,CER060901G16
2023-10-08 21:43:37,1500.0,CER060901G16
2023-10-08 21:46:18,500.0,CER060901G16
2023-10-08 21:46:34,5000.0,CER060901G16
2023-10-08 21:46:42,2000.0,CER060901G16
2023-10-08 21:49:03,1000.0,CER060901G16
2023-10-08 21:49:53,1000.0,CER060901G16
2023-10-08 21:51:34,1000.0,CER060901G16
2023-10-08 21:52:17,1500.0,CER060901G16
2023-10-08 21:52:19,600.0,CER060901G16
2023-10-08 21:54:09,1000.0,CER060901G16
2023-10-08 21:57:32,500.0,CER060901G16
2023-10-08 21:58:35,500.0,CER060901G16
2023-10-08 21:59:09,500.0,CER060901G16
2023-10-08 21:59:15,500.0,CER060901G16
2023-10-08 22:00:26,1000.0,CER060901G16
2023-10-08 22:00:59,700.0,CER060901G16
2023-10-08 22:03:59,1200.0,CER060901G16
2023-10-08 22:09:13,600.0,CER060901G16
2023-10-08 22:11:06,1000.0,CER060901G16
2023-10-08 22:13:32,250.0,CER060901G16
2023-10-08 22:15:04,500.0,CER060901G16
2023-10-08 22:16:24,5000.0,CER060901G16
2023-10-08 22:17:04,500.0,CER060901G16
2023-10-08 22:18:02,1500.0,CER060901G16
2023-10-08 22:19:03,500.0,CER060901G16
2023-10-08 22:19:22,1000.0,CER060901G16
2023-10-08 22:19:54,500.0,CER060901G16
2023-10-08 22:20:11,500.0,CER060901G16
2023-10-08 22:20:56,1000.0,CER060901G16
2023-10-08 22:22:53,5000.0,CER060901G16
2023-10-08 22:22:56,1000.0,CER060901G16
2023-10-08 22:23:07,1000.0,CER060901G16
2023-10-08 22:25:59,250.0,CER060901G16
2023-10-08 22:26:53,500.0,CER060901G16
2023-10-08 22:28:35,500.0,CER060901G16
2023-10-08 22:28:53,1000.0,CER060901G16
2023-10-08 22:30:52,1500.0,CER060901G16
2023-10-08 22:34:35,3000.0,CER060901G16
2023-10-08 22:40:05,1000.0,CER060901G16
2023-10-08 22:40:34,500.0,CER060901G16
2023-10-08 22:40:58,1200.0,CER060901G16
2023-10-08 22:41:18,600.0,CER060901G16
2023-10-08 22:43:11,500.0,CER060901G16
2023-10-08 22:50:26,2000.0,CER060901G16
2023-10-08 22:51:56,1000.0,CER060901G16
2023-10-08 22:52:16,1500.0,CER060901G16
2023-10-08 22:52:45,4800.0,CER060901G16
2023-10-08 22:58:14,1000.0,CER060901G16
2023-10-08 22:59:25,1500.0,CER060901G16
2023-10-08 23:00:02,500.0,CER060901G16
2023-10-08 23:01:46,1400.0,CER060901G16
2023-10-08 23:03:07,5000.0,CER060901G16
2023-10-08 23:04:54,500.0,CER060901G16
2023-10-08 23:09:24,5000.0,CER060901G16
2023-10-08 23:10:09,2500.0,CER060901G16
2023-10-08 23:10:54,500.0,CER060901G16
2023-10-08 23:13:34,500.0,CER060901G16
2023-10-08 23:13:45,500.0,CER060901G16
2023-10-08 23:14:43,700.0,CER060901G16
2023-10-08 23:14:45,1000.0,CER060901G16
2023-10-08 23:15:13,500.0,CER060901G16
2023-10-08 23:18:09,500.0,CER060901G16
2023-10-08 23:18:51,1600.0,CER060901G16
2023-10-08 23:22:23,250.0,CER060901G16
2023-10-08 23:25:56,500.0,CER060901G16
2023-10-08 23:26:45,500.0,CER060901G16
2023-10-08 23:28:57,500.0,CER060901G16
2023-10-08 23:31:01,800.0,CER060901G16
2023-10-08 23:32:36,500.0,CER060901G16
2023-10-08 23:33:10,500.0,CER060901G16
2023-10-08 23:34:20,5000.0,CER060901G16
2023-10-08 23:34:56,1200.0,CER060901G16
2023-10-08 23:35:01,1500.0,CER060901G16
2023-10-08 23:36:22,500.0,CER060901G16
2023-10-08 23:36:52,4500.0,CER060901G16
2023-10-08 23:39:38,2000.0,CER060901G16
2023-10-08 23:39:38,500.0,CER060901G16
2023-10-08 23:40:02,12100.0,CER060901G16
2023-10-08 23:45:36,500.0,CER060901G16
2023-10-08 23:46:15,1300.0,CER060901G16
2023-10-08 23:49:36,1000.0,CER060901G16
2023-10-08 23:49:44,5000.0,CER060901G16
2023-10-08 23:51:29,1200.0,CER060901G16
2023-10-08 23:51:34,1000.0,CER060901G16
2023-10-08 23:53:21,1800.0,CER060901G16
2023-10-08 23:57:50,500.0,CER060901G16
2023-10-08 23:58:07,2000.0,CER060901G16
2023-10-08 23:59:36,500.0,CER060901G16
2023-10-09 00:00:49,1000.0,CER060901G16
2023-10-09 00:02:13,1700.0,CER060901G16
2023-10-09 00:02:23,500.0,CER060901G16
2023-10-09 00:04:22,1000.0,CER060901G16
2023-10-09 00:06:11,500.0,CER060901G16
2023-10-09 00:06:39,10000.0,CER060901G16
2023-10-09 00:08:06,1000.0,CER060901G16
2023-10-09 00:10:28,600.0,CER060901G16
2023-10-09 00:10:54,2000.0,CER060901G16
2023-10-09 00:11:28,550.0,CER060901G16
2023-10-09 00:12:11,5000.0,CER060901G16
2023-10-09 00:15:22,500.0,CER060901G16
2023-10-09 00:17:49,500.0,CER060901G16
2023-10-09 00:21:18,2000.0,CER060901G16
2023-10-09 00:22:26,500.0,CER060901G16
2023-10-09 00:25:36,1700.0,CER060901G16
2023-10-09 00:26:06,2000.0,CER060901G16
2023-10-09 00:26:09,500.0,CER060901G16
2023-10-09 00:28:46,500.0,CER060901G16
2023-10-09 00:28:51,3000.0,CER060901G16
2023-10-09 00:28:57,500.0,CER060901G16
2023-10-09 00:30:54,20000.0,CER060901G16
2023-10-09 00:42:54,1200.0,CER060901G16
2023-10-09 00:43:52,500.0,CER060901G16
2023-10-09 00:44:21,1170.0,CER060901G16
2023-10-09 00:50:24,1000.0,CER060901G16
2023-10-09 00:51:11,1000.0,CER060901G16
2023-10-09 00:51:46,500.0,CER060901G16
2023-10-09 00:51:49,5000.0,CER060901G16
2023-10-09 00:51:53,500.0,CER060901G16
2023-10-09 00:52:14,1000.0,CER060901G16
2023-10-09 00:57:51,2000.0,CER060901G16
2023-10-09 00:58:13,500.0,CER060901G16
2023-10-09 01:08:12,1000.0,CER060901G16
2023-10-09 01:09:21,1000.0,CER060901G16
2023-10-09 01:10:34,900.0,CER060901G16
2023-10-09 01:11:46,1500.0,CER060901G16
2023-10-09 01:13:46,1000.0,CER060901G16
2023-10-09 01:17:33,2000.0,CER060901G16
2023-10-09 01:19:24,5000.0,CER060901G16
2023-10-09 01:22:38,1000.0,CER060901G16
2023-10-09 01:22:47,1200.0,CER060901G16
2023-10-09 01:27:39,500.0,CER060901G16
2023-10-09 01:31:10,1500.0,CER060901G16
2023-10-09 01:43:17,2500.0,CER060901G16
2023-10-09 01:44:07,500.0,CER060901G16
2023-10-09 01:44:21,500.0,CER060901G16
2023-10-09 01:44:53,800.0,CER060901G16
2023-10-09 01:45:03,500.0,CER060901G16
2023-10-09 01:57:01,5000.0,CER060901G16
2023-10-09 02:00:49,1000.0,CER060901G16
2023-10-09 02:01:06,500.0,CER060901G16
2023-10-09 02:01:07,1000.0,CER060901G16
2023-10-09 02:04:03,5000.0,CER060901G16
2023-10-09 02:06:05,1000.0,CER060901G16
2023-10-09 02:06:22,10000.0,CER060901G16
2023-10-09 02:08:11,500.0,CER060901G16
2023-10-09 02:12:07,500.0,CER060901G16
2023-10-09 02:13:26,500.0,CER060901G16
2023-10-09 02:14:55,700.0,CER060901G16
2023-10-09 02:16:17,500.0,CER060901G16
2023-10-09 02:17:55,1500.0,CER060901G16
2023-10-09 02:18:10,700.0,CER060901G16
2023-10-09 02:21:02,2000.0,CER060901G16
2023-10-09 02:21:51,3000.0,CER060901G16
2023-10-09 02:22:21,500.0,CER060901G16
2023-10-09 02:24:04,500.0,CER060901G16
2023-10-09 02:25:25,600.0,CER060901G16
2023-10-09 02:26:20,1600.0,CER060901G16
2023-10-09 02:26:45,500.0,CER060901G16
2023-10-09 02:33:52,2000.0,CER060901G16
2023-10-09 02:36:04,1500.0,CER060901G16
2023-10-09 02:36:55,500.0,CER060901G16
2023-10-09 02:37:14,1000.0,CER060901G16
2023-10-09 02:40:26,500.0,CER060901G16
2023-10-09 02:42:15,5000.0,CER060901G16
2023-10-09 02:45:03,5000.0,CER060901G16
2023-10-09 02:49:53,700.0,CER060901G16
2023-10-09 02:55:45,500.0,CER060901G16
2023-10-09 02:58:24,500.0,CER060901G16
2023-10-09 02:58:41,5000.0,CER060901G16
2023-10-09 03:04:30,600.0,CER060901G16
2023-10-09 03:05:45,700.0,CER060901G16
2023-10-09 03:11:52,4000.0,CER060901G16
2023-10-09 03:13:11,500.0,CER060901G16
2023-10-09 03:13:56,2500.0,CER060901G16
2023-10-09 03:17:57,500.0,CER060901G16
2023-10-09 03:19:28,5000.0,CER060901G16
2023-10-09 03:19:40,6000.0,CER060901G16
2023-10-09 03:22:19,500.0,CER060901G16
2023-10-09 03:30:43,5000.0,CER060901G16
2023-10-09 03:33:50,2500.0,CER060901G16
2023-10-09 03:39:53,1000.0,CER060901G16
