txn_date,tpv,client
2023-10-08 15:24:27,300.0,PPA0708207I3
2023-10-08 15:26:28,300.0,PPA0708207I3
2023-10-08 15:27:01,700.0,PPA0708207I3
2023-10-08 15:28:29,250.0,PPA0708207I3
2023-10-08 15:30:36,300.0,PPA0708207I3
2023-10-08 15:32:08,1300.0,PPA0708207I3
2023-10-08 15:32:40,2000.0,PPA0708207I3
2023-10-08 15:33:13,500.0,PPA0708207I3
2023-10-08 15:34:03,200.0,PPA0708207I3
2023-10-08 15:34:36,250.0,PPA0708207I3
2023-10-08 15:35:01,500.0,PPA0708207I3
2023-10-08 15:39:44,700.0,PPA0708207I3
2023-10-08 15:40:16,1000.0,PPA0708207I3
2023-10-08 15:41:07,300.0,PPA0708207I3
2023-10-08 15:41:26,300.0,PPA0708207I3
2023-10-08 15:42:19,400.0,PPA0708207I3
2023-10-08 15:42:30,700.0,PPA0708207I3
2023-10-08 15:44:22,1000.0,PPA0708207I3
2023-10-08 15:44:42,200.0,PPA0708207I3
2023-10-08 15:46:12,2500.0,PPA0708207I3
2023-10-08 15:46:17,1000.0,PPA0708207I3
2023-10-08 15:47:32,200.0,PPA0708207I3
2023-10-08 15:50:08,2000.0,PPA0708207I3
2023-10-08 15:52:19,500.0,PPA0708207I3
2023-10-08 15:52:41,200.0,PPA0708207I3
2023-10-08 15:53:40,500.0,PPA0708207I3
2023-10-08 15:53:51,300.0,PPA0708207I3
2023-10-08 15:54:04,300.0,PPA0708207I3
2023-10-08 15:54:31,1000.0,PPA0708207I3
2023-10-08 15:54:58,1000.0,PPA0708207I3
2023-10-08 15:54:59,5000.0,PPA0708207I3
2023-10-08 15:56:36,200.0,PPA0708207I3
2023-10-08 15:57:44,500.0,PPA0708207I3
2023-10-08 15:58:15,500.0,PPA0708207I3
2023-10-08 15:58:22,200.0,PPA0708207I3
2023-10-08 15:59:38,400.0,PPA0708207I3
2023-10-08 16:00:17,4000.0,PPA0708207I3
2023-10-08 16:02:44,500.0,PPA0708207I3
2023-10-08 16:04:58,400.0,PPA0708207I3
2023-10-08 16:05:53,2500.0,PPA0708207I3
2023-10-08 16:06:15,2000.0,PPA0708207I3
2023-10-08 16:06:35,1000.0,PPA0708207I3
2023-10-08 16:07:27,500.0,PPA0708207I3
2023-10-08 16:07:42,550.0,PPA0708207I3
2023-10-08 16:07:48,500.0,PPA0708207I3
2023-10-08 16:07:53,300.0,PPA0708207I3
2023-10-08 16:08:23,5000.0,PPA0708207I3
2023-10-08 16:09:22,1000.0,PPA0708207I3
2023-10-08 16:09:56,1500.0,PPA0708207I3
2023-10-08 16:10:02,1000.0,PPA0708207I3
2023-10-08 16:10:24,300.0,PPA0708207I3
2023-10-08 16:10:42,500.0,PPA0708207I3
2023-10-08 16:11:08,1000.0,PPA0708207I3
2023-10-08 16:11:27,200.0,PPA0708207I3
2023-10-08 16:13:44,320.0,PPA0708207I3
2023-10-08 16:13:53,500.0,PPA0708207I3
2023-10-08 16:14:18,300.0,PPA0708207I3
2023-10-08 16:15:11,500.0,PPA0708207I3
2023-10-08 16:15:45,2000.0,PPA0708207I3
2023-10-08 16:15:51,200.0,PPA0708207I3
2023-10-08 16:16:26,1000.0,PPA0708207I3
2023-10-08 16:17:13,700.0,PPA0708207I3
2023-10-08 16:17:20,300.0,PPA0708207I3
2023-10-08 16:18:11,500.0,PPA0708207I3
2023-10-08 16:18:20,500.0,PPA0708207I3
2023-10-08 16:18:41,500.0,PPA0708207I3
2023-10-08 16:19:23,2000.0,PPA0708207I3
2023-10-08 16:19:29,500.0,PPA0708207I3
2023-10-08 16:19:29,300.0,PPA0708207I3
2023-10-08 16:20:34,300.0,PPA0708207I3
2023-10-08 16:20:42,400.0,PPA0708207I3
2023-10-08 16:20:44,200.0,PPA0708207I3
2023-10-08 16:21:21,1000.0,PPA0708207I3
2023-10-08 16:22:07,300.0,PPA0708207I3
2023-10-08 16:22:24,5000.0,PPA0708207I3
2023-10-08 16:23:05,350.0,PPA0708207I3
2023-10-08 16:25:04,1000.0,PPA0708207I3
2023-10-08 16:25:20,1000.0,PPA0708207I3
2023-10-08 16:25:40,500.0,PPA0708207I3
2023-10-08 16:25:50,1000.0,PPA0708207I3
2023-10-08 16:25:52,2500.0,PPA0708207I3
2023-10-08 16:25:58,650.0,PPA0708207I3
2023-10-08 16:26:44,600.0,PPA0708207I3
2023-10-08 16:27:25,500.0,PPA0708207I3
2023-10-08 16:27:55,300.0,PPA0708207I3
2023-10-08 16:28:38,1000.0,PPA0708207I3
2023-10-08 16:30:45,500.0,PPA0708207I3
2023-10-08 16:31:59,2000.0,PPA0708207I3
2023-10-08 16:32:01,5000.0,PPA0708207I3
2023-10-08 16:32:20,400.0,PPA0708207I3
2023-10-08 16:33:42,2000.0,PPA0708207I3
2023-10-08 16:33:57,500.0,PPA0708207I3
2023-10-08 16:34:08,500.0,PPA0708207I3
2023-10-08 16:34:40,300.0,PPA0708207I3
2023-10-08 16:34:41,1100.0,PPA0708207I3
2023-10-08 16:35:13,3000.0,PPA0708207I3
2023-10-08 16:36:29,300.0,PPA0708207I3
2023-10-08 16:36:38,400.0,PPA0708207I3
2023-10-08 16:39:24,300.0,PPA0708207I3
2023-10-08 16:39:57,1500.0,PPA0708207I3
2023-10-08 16:40:06,1100.0,PPA0708207I3
2023-10-08 16:40:54,1000.0,PPA0708207I3
2023-10-08 16:41:38,1000.0,PPA0708207I3
2023-10-08 16:41:53,500.0,PPA0708207I3
2023-10-08 16:42:31,5000.0,PPA0708207I3
2023-10-08 16:42:59,400.0,PPA0708207I3
2023-10-08 16:43:54,1000.0,PPA0708207I3
2023-10-08 16:44:13,1500.0,PPA0708207I3
2023-10-08 16:45:50,1500.0,PPA0708207I3
2023-10-08 16:46:39,500.0,PPA0708207I3
2023-10-08 16:46:45,1100.0,PPA0708207I3
2023-10-08 16:46:50,400.0,PPA0708207I3
2023-10-08 16:46:51,700.0,PPA0708207I3
2023-10-08 16:48:32,5000.0,PPA0708207I3
2023-10-08 16:49:17,450.0,PPA0708207I3
2023-10-08 16:49:18,400.0,PPA0708207I3
2023-10-08 16:49:18,200.0,PPA0708207I3
2023-10-08 16:50:14,3000.0,PPA0708207I3
2023-10-08 16:50:54,300.0,PPA0708207I3
2023-10-08 16:51:32,600.0,PPA0708207I3
2023-10-08 16:52:27,1000.0,PPA0708207I3
2023-10-08 16:52:53,500.0,PPA0708207I3
2023-10-08 16:52:57,4000.0,PPA0708207I3
2023-10-08 16:54:08,300.0,PPA0708207I3
2023-10-08 16:55:45,850.0,PPA0708207I3
2023-10-08 16:56:53,1000.0,PPA0708207I3
2023-10-08 16:58:07,500.0,PPA0708207I3
2023-10-08 16:58:18,500.0,PPA0708207I3
2023-10-08 16:58:38,1000.0,PPA0708207I3
2023-10-08 16:59:22,5000.0,PPA0708207I3
2023-10-08 16:59:43,400.0,PPA0708207I3
2023-10-08 17:00:25,500.0,PPA0708207I3
2023-10-08 17:00:30,500.0,PPA0708207I3
2023-10-08 17:00:46,500.0,PPA0708207I3
2023-10-08 17:01:23,800.0,PPA0708207I3
2023-10-08 17:02:06,400.0,PPA0708207I3
2023-10-08 17:02:09,6000.0,PPA0708207I3
2023-10-08 17:04:41,500.0,PPA0708207I3
2023-10-08 17:05:04,500.0,PPA0708207I3
2023-10-08 17:05:29,500.0,PPA0708207I3
2023-10-08 17:06:37,2000.0,PPA0708207I3
2023-10-08 17:10:06,600.0,PPA0708207I3
2023-10-08 17:10:57,500.0,PPA0708207I3
2023-10-08 17:11:01,1500.0,PPA0708207I3
2023-10-08 17:11:44,400.0,PPA0708207I3
2023-10-08 17:11:44,500.0,PPA0708207I3
2023-10-08 17:11:54,2000.0,PPA0708207I3
2023-10-08 17:11:56,3000.0,PPA0708207I3
2023-10-08 17:12:01,1000.0,PPA0708207I3
2023-10-08 17:12:53,300.0,PPA0708207I3
2023-10-08 17:13:12,300.0,PPA0708207I3
2023-10-08 17:13:42,1000.0,PPA0708207I3
2023-10-08 17:13:59,500.0,PPA0708207I3
2023-10-08 17:14:20,1000.0,PPA0708207I3
2023-10-08 17:14:49,1000.0,PPA0708207I3
2023-10-08 17:15:48,1000.0,PPA0708207I3
2023-10-08 17:17:22,1000.0,PPA0708207I3
2023-10-08 17:17:50,2000.0,PPA0708207I3
2023-10-08 17:18:02,500.0,PPA0708207I3
2023-10-08 17:18:04,1000.0,PPA0708207I3
2023-10-08 17:18:10,500.0,PPA0708207I3
2023-10-08 17:18:37,500.0,PPA0708207I3
2023-10-08 17:18:55,1000.0,PPA0708207I3
2023-10-08 17:19:06,250.0,PPA0708207I3
2023-10-08 17:19:09,150.0,PPA0708207I3
2023-10-08 17:19:22,500.0,PPA0708207I3
2023-10-08 17:19:24,200.0,PPA0708207I3
2023-10-08 17:20:24,500.0,PPA0708207I3
2023-10-08 17:20:40,1000.0,PPA0708207I3
2023-10-08 17:20:44,200.0,PPA0708207I3
2023-10-08 17:20:46,300.0,PPA0708207I3
2023-10-08 17:21:07,1000.0,PPA0708207I3
2023-10-08 17:21:31,300.0,PPA0708207I3
2023-10-08 17:21:44,200.0,PPA0708207I3
2023-10-08 17:22:02,1500.0,PPA0708207I3
2023-10-08 17:22:05,500.0,PPA0708207I3
2023-10-08 17:22:27,500.0,PPA0708207I3
2023-10-08 17:22:55,500.0,PPA0708207I3
2023-10-08 17:23:10,300.0,PPA0708207I3
2023-10-08 17:23:15,500.0,PPA0708207I3
2023-10-08 17:23:54,1000.0,PPA0708207I3
2023-10-08 17:24:00,300.0,PPA0708207I3
2023-10-08 17:24:01,300.0,PPA0708207I3
2023-10-08 17:25:04,4000.0,PPA0708207I3
2023-10-08 17:26:31,400.0,PPA0708207I3
2023-10-08 17:27:51,200.0,PPA0708207I3
2023-10-08 17:29:42,500.0,PPA0708207I3
2023-10-08 17:29:57,1000.0,PPA0708207I3
2023-10-08 17:30:36,500.0,PPA0708207I3
2023-10-08 17:32:43,1000.0,PPA0708207I3
2023-10-08 17:33:45,400.0,PPA0708207I3
2023-10-08 17:33:48,1000.0,PPA0708207I3
2023-10-08 17:33:51,400.0,PPA0708207I3
2023-10-08 17:35:27,1000.0,PPA0708207I3
2023-10-08 17:36:32,1000.0,PPA0708207I3
2023-10-08 17:37:42,500.0,PPA0708207I3
2023-10-08 17:38:42,3000.0,PPA0708207I3
2023-10-08 17:39:21,2000.0,PPA0708207I3
2023-10-08 17:39:28,500.0,PPA0708207I3
2023-10-08 17:41:31,5000.0,PPA0708207I3
2023-10-08 17:41:51,300.0,PPA0708207I3
2023-10-08 17:41:54,1000.0,PPA0708207I3
2023-10-08 17:42:19,500.0,PPA0708207I3
2023-10-08 17:43:14,1000.0,PPA0708207I3
2023-10-08 17:43:21,1000.0,PPA0708207I3
2023-10-08 17:44:20,1100.0,PPA0708207I3
2023-10-08 17:45:53,1200.0,PPA0708207I3
2023-10-08 17:46:20,1500.0,PPA0708207I3
2023-10-08 17:47:03,300.0,PPA0708207I3
2023-10-08 17:47:12,200.0,PPA0708207I3
2023-10-08 17:47:30,3500.0,PPA0708207I3
2023-10-08 17:48:15,500.0,PPA0708207I3
2023-10-08 17:48:20,500.0,PPA0708207I3
2023-10-08 17:49:03,1000.0,PPA0708207I3
2023-10-08 17:51:56,3000.0,PPA0708207I3
2023-10-08 17:52:29,300.0,PPA0708207I3
2023-10-08 17:52:30,1000.0,PPA0708207I3
2023-10-08 17:53:32,1000.0,PPA0708207I3
2023-10-08 17:54:12,2000.0,PPA0708207I3
2023-10-08 17:55:27,650.0,PPA0708207I3
2023-10-08 17:56:44,1150.0,PPA0708207I3
2023-10-08 17:57:12,290.0,PPA0708207I3
2023-10-08 17:57:14,1000.0,PPA0708207I3
2023-10-08 17:59:34,2000.0,PPA0708207I3
2023-10-08 17:59:55,300.0,PPA0708207I3
2023-10-08 17:59:57,1000.0,PPA0708207I3
2023-10-08 18:00:02,2000.0,PPA0708207I3
2023-10-08 18:01:24,1400.0,PPA0708207I3
2023-10-08 18:02:40,1950.0,PPA0708207I3
2023-10-08 18:03:01,2000.0,PPA0708207I3
2023-10-08 18:04:39,500.0,PPA0708207I3
2023-10-08 18:05:39,2000.0,PPA0708207I3
2023-10-08 18:06:12,300.0,PPA0708207I3
2023-10-08 18:06:28,1000.0,PPA0708207I3
2023-10-08 18:08:29,1000.0,PPA0708207I3
2023-10-08 18:09:04,580.0,PPA0708207I3
2023-10-08 18:10:55,800.0,PPA0708207I3
2023-10-08 18:12:56,1000.0,PPA0708207I3
2023-10-08 18:13:04,2000.0,PPA0708207I3
2023-10-08 18:15:04,1000.0,PPA0708207I3
2023-10-08 18:15:12,500.0,PPA0708207I3
2023-10-08 18:15:12,200.0,PPA0708207I3
2023-10-08 18:15:17,300.0,PPA0708207I3
2023-10-08 18:16:20,500.0,PPA0708207I3
2023-10-08 18:18:08,1000.0,PPA0708207I3
2023-10-08 18:18:20,350.0,PPA0708207I3
2023-10-08 18:18:28,4000.0,PPA0708207I3
2023-10-08 18:18:49,500.0,PPA0708207I3
2023-10-08 18:18:52,500.0,PPA0708207I3
2023-10-08 18:19:18,500.0,PPA0708207I3
2023-10-08 18:20:03,1500.0,PPA0708207I3
2023-10-08 18:20:11,600.0,PPA0708207I3
2023-10-08 18:20:34,1000.0,PPA0708207I3
2023-10-08 18:20:48,200.0,PPA0708207I3
2023-10-08 18:22:48,2000.0,PPA0708207I3
2023-10-08 18:22:51,600.0,PPA0708207I3
2023-10-08 18:23:41,500.0,PPA0708207I3
2023-10-08 18:24:24,200.0,PPA0708207I3
2023-10-08 18:24:29,800.0,PPA0708207I3
2023-10-08 18:25:38,1000.0,PPA0708207I3
2023-10-08 18:27:29,1500.0,PPA0708207I3
2023-10-08 18:27:53,500.0,PPA0708207I3
2023-10-08 18:27:57,300.0,PPA0708207I3
2023-10-08 18:28:47,1500.0,PPA0708207I3
2023-10-08 18:29:41,500.0,PPA0708207I3
2023-10-08 18:29:50,600.0,PPA0708207I3
2023-10-08 18:32:45,1500.0,PPA0708207I3
2023-10-08 18:32:55,1000.0,PPA0708207I3
2023-10-08 18:33:04,1000.0,PPA0708207I3
2023-10-08 18:33:39,550.0,PPA0708207I3
2023-10-08 18:34:51,150.0,PPA0708207I3
2023-10-08 18:35:25,500.0,PPA0708207I3
2023-10-08 18:35:45,100.0,PPA0708207I3
2023-10-08 18:35:49,1000.0,PPA0708207I3
2023-10-08 18:36:05,1000.0,PPA0708207I3
2023-10-08 18:36:39,1000.0,PPA0708207I3
2023-10-08 18:37:14,500.0,PPA0708207I3
2023-10-08 18:38:06,2100.0,PPA0708207I3
2023-10-08 18:38:27,1000.0,PPA0708207I3
2023-10-08 18:38:55,300.0,PPA0708207I3
2023-10-08 18:39:39,2000.0,PPA0708207I3
2023-10-08 18:40:57,1000.0,PPA0708207I3
2023-10-08 18:41:06,500.0,PPA0708207I3
2023-10-08 18:41:44,1000.0,PPA0708207I3
2023-10-08 18:41:48,500.0,PPA0708207I3
2023-10-08 18:42:35,1000.0,PPA0708207I3
2023-10-08 18:45:08,400.0,PPA0708207I3
2023-10-08 18:45:15,1100.0,PPA0708207I3
2023-10-08 18:46:24,200.0,PPA0708207I3
2023-10-08 18:46:58,1450.0,PPA0708207I3
2023-10-08 18:47:24,1500.0,PPA0708207I3
2023-10-08 18:48:48,1000.0,PPA0708207I3
2023-10-08 18:48:54,800.0,PPA0708207I3
2023-10-08 18:49:07,500.0,PPA0708207I3
2023-10-08 18:49:23,1000.0,PPA0708207I3
2023-10-08 18:49:25,500.0,PPA0708207I3
2023-10-08 18:49:57,700.0,PPA0708207I3
2023-10-08 18:50:05,1000.0,PPA0708207I3
2023-10-08 18:50:15,1000.0,PPA0708207I3
2023-10-08 18:50:18,400.0,PPA0708207I3
2023-10-08 18:50:24,500.0,PPA0708207I3
2023-10-08 18:50:53,100.0,PPA0708207I3
2023-10-08 18:51:20,1000.0,PPA0708207I3
2023-10-08 18:51:40,600.0,PPA0708207I3
2023-10-08 18:51:57,250.0,PPA0708207I3
2023-10-08 18:52:15,1000.0,PPA0708207I3
2023-10-08 18:53:11,300.0,PPA0708207I3
2023-10-08 18:53:35,200.0,PPA0708207I3
2023-10-08 18:56:32,150.0,PPA0708207I3
2023-10-08 18:57:10,500.0,PPA0708207I3
2023-10-08 18:57:40,500.0,PPA0708207I3
2023-10-08 19:00:14,1000.0,PPA0708207I3
2023-10-08 19:00:51,1500.0,PPA0708207I3
2023-10-08 19:01:03,200.0,PPA0708207I3
2023-10-08 19:01:16,200.0,PPA0708207I3
2023-10-08 19:02:35,200.0,PPA0708207I3
2023-10-08 19:02:47,1500.0,PPA0708207I3
2023-10-08 19:02:55,500.0,PPA0708207I3
2023-10-08 19:03:37,1000.0,PPA0708207I3
2023-10-08 19:03:46,250.0,PPA0708207I3
2023-10-08 19:05:44,500.0,PPA0708207I3
2023-10-08 19:06:13,350.0,PPA0708207I3
2023-10-08 19:10:10,2000.0,PPA0708207I3
2023-10-08 19:12:38,1000.0,PPA0708207I3
2023-10-08 19:13:24,1000.0,PPA0708207I3
2023-10-08 19:14:25,890.0,PPA0708207I3
2023-10-08 19:14:36,400.0,PPA0708207I3
2023-10-08 19:16:02,500.0,PPA0708207I3
2023-10-08 19:16:42,100.0,PPA0708207I3
2023-10-08 19:17:03,300.0,PPA0708207I3
2023-10-08 19:18:06,1000.0,PPA0708207I3
2023-10-08 19:18:12,1500.0,PPA0708207I3
2023-10-08 19:18:18,2000.0,PPA0708207I3
2023-10-08 19:18:47,200.0,PPA0708207I3
2023-10-08 19:18:50,1000.0,PPA0708207I3
2023-10-08 19:19:03,400.0,PPA0708207I3
2023-10-08 19:19:57,1500.0,PPA0708207I3
2023-10-08 19:20:02,200.0,PPA0708207I3
2023-10-08 19:20:09,600.0,PPA0708207I3
2023-10-08 19:21:27,2000.0,PPA0708207I3
2023-10-08 19:22:35,300.0,PPA0708207I3
2023-10-08 19:22:38,1000.0,PPA0708207I3
2023-10-08 19:24:38,400.0,PPA0708207I3
2023-10-08 19:24:44,1000.0,PPA0708207I3
2023-10-08 19:27:49,500.0,PPA0708207I3
2023-10-08 19:28:28,2000.0,PPA0708207I3
2023-10-08 19:28:54,400.0,PPA0708207I3
2023-10-08 19:30:03,500.0,PPA0708207I3
2023-10-08 19:30:37,1000.0,PPA0708207I3
2023-10-08 19:30:49,700.0,PPA0708207I3
2023-10-08 19:31:38,300.0,PPA0708207I3
2023-10-08 19:33:14,500.0,PPA0708207I3
2023-10-08 19:33:18,300.0,PPA0708207I3
2023-10-08 19:33:45,2000.0,PPA0708207I3
2023-10-08 19:34:05,500.0,PPA0708207I3
2023-10-08 19:34:35,500.0,PPA0708207I3
2023-10-08 19:35:42,200.0,PPA0708207I3
2023-10-08 19:35:44,200.0,PPA0708207I3
2023-10-08 19:35:50,1000.0,PPA0708207I3
2023-10-08 19:36:14,800.0,PPA0708207I3
2023-10-08 19:36:45,500.0,PPA0708207I3
2023-10-08 19:37:24,200.0,PPA0708207I3
2023-10-08 19:37:25,300.0,PPA0708207I3
2023-10-08 19:39:26,500.0,PPA0708207I3
2023-10-08 19:40:10,1000.0,PPA0708207I3
2023-10-08 19:40:57,2000.0,PPA0708207I3
2023-10-08 19:41:42,1000.0,PPA0708207I3
2023-10-08 19:41:45,1000.0,PPA0708207I3
2023-10-08 19:42:24,400.0,PPA0708207I3
2023-10-08 19:43:03,1000.0,PPA0708207I3
2023-10-08 19:43:10,400.0,PPA0708207I3
2023-10-08 19:43:17,1000.0,PPA0708207I3
2023-10-08 19:43:19,500.0,PPA0708207I3
2023-10-08 19:43:59,400.0,PPA0708207I3
2023-10-08 19:44:06,500.0,PPA0708207I3
2023-10-08 19:44:08,200.0,PPA0708207I3
2023-10-08 19:44:24,500.0,PPA0708207I3
2023-10-08 19:45:04,250.0,PPA0708207I3
2023-10-08 19:45:35,1500.0,PPA0708207I3
2023-10-08 19:45:47,1000.0,PPA0708207I3
2023-10-08 19:46:09,1000.0,PPA0708207I3
2023-10-08 19:47:08,100.0,PPA0708207I3
2023-10-08 19:48:13,200.0,PPA0708207I3
2023-10-08 19:48:39,3000.0,PPA0708207I3
2023-10-08 19:49:03,300.0,PPA0708207I3
