txn_date,tpv,client
2023-10-09 17:14:49,101.0,MLS020424LM2
2023-10-09 17:16:04,38259.0,MLS020424LM2
2023-10-09 17:23:29,1000.0,MLS020424LM2
2023-10-09 17:24:19,500.0,MLS020424LM2
2023-10-09 17:32:36,83261.34,MLS020424LM2
2023-10-09 17:37:13,3189.0,MLS020424LM2
2023-10-09 17:42:00,1000.0,MLS020424LM2
2023-10-09 17:42:46,1327.47,MLS020424LM2
2023-10-09 17:44:52,1999.0,MLS020424LM2
2023-10-09 17:52:07,1500.0,MLS020424LM2
2023-10-09 17:52:37,3999.0,MLS020424LM2
2023-10-09 17:54:54,1500.0,MLS020424LM2
2023-10-09 17:56:49,11409.28,MLS020424LM2
2023-10-09 18:02:03,1161.0,MLS020424LM2
2023-10-09 18:02:13,525.0,MLS020424LM2
2023-10-09 18:03:01,3400.0,MLS020424LM2
2023-10-09 18:03:29,2089.0,MLS020424LM2
2023-10-09 18:20:30,3394.0,MLS020424LM2
2023-10-09 18:22:52,1030.0,MLS020424LM2
2023-10-09 18:24:33,900.0,MLS020424LM2
2023-10-09 18:26:07,900.0,MLS020424LM2
2023-10-09 18:27:55,450.0,MLS020424LM2
2023-10-09 18:30:05,450.0,MLS020424LM2
2023-10-09 18:31:45,684.0,MLS020424LM2
2023-10-09 18:40:10,3674.36,MLS020424LM2
2023-10-09 20:07:29,4472.91,MLS020424LM2
2023-10-10 08:25:08,1168.3,MLS020424LM2
2023-10-10 09:10:27,1657.27,MLS020424LM2
2023-10-10 09:14:24,17402.62,MLS020424LM2
2023-10-10 09:16:40,1395.73,MLS020424LM2
2023-10-10 09:19:44,866.0,MLS020424LM2
2023-10-10 09:21:14,495.0,MLS020424LM2
2023-10-10 09:22:39,300.0,MLS020424LM2
2023-10-10 09:49:28,12653.31,MLS020424LM2
2023-10-10 09:53:09,500.0,MLS020424LM2
2023-10-10 09:59:53,939.0,MLS020424LM2
2023-10-10 10:21:05,1390.0,MLS020424LM2
2023-10-10 10:27:49,7134.0,MLS020424LM2
2023-10-10 10:35:41,6699.0,MLS020424LM2
2023-10-10 10:43:04,1000.0,MLS020424LM2
2023-10-10 10:55:31,3284.51,MLS020424LM2
2023-10-10 10:59:40,3193.0,MLS020424LM2
2023-10-10 11:05:25,2799.0,MLS020424LM2
2023-10-10 11:25:41,7793.0,MLS020424LM2
2023-10-10 11:25:53,260.39,MLS020424LM2
2023-10-10 11:29:46,3998.0,MLS020424LM2
2023-10-10 11:31:33,1519.83,MLS020424LM2
2023-10-10 11:44:22,764.0,MLS020424LM2
2023-10-10 11:47:35,111.73,MLS020424LM2
2023-10-10 11:57:49,1941.0,MLS020424LM2
2023-10-10 12:02:25,3000.0,MLS020424LM2
2023-10-10 12:09:53,5061.0,MLS020424LM2
2023-10-10 12:11:07,1198.0,MLS020424LM2
2023-10-10 12:13:10,1771.01,MLS020424LM2
2023-10-10 12:25:17,159.0,MLS020424LM2
2023-10-10 12:32:15,6262.1,MLS020424LM2
2023-10-10 12:47:32,2879.0,MLS020424LM2
2023-10-10 12:52:30,7969.0,MLS020424LM2
2023-10-10 12:59:10,3474.0,MLS020424LM2
2023-10-10 13:03:13,347.0,MLS020424LM2
2023-10-10 13:13:25,14000.0,MLS020424LM2
2023-10-10 13:18:04,6045.0,MLS020424LM2
2023-10-10 13:18:57,8565.78,MLS020424LM2
2023-10-10 13:23:49,5872.4,MLS020424LM2
2023-10-10 13:28:20,1183.0,MLS020424LM2
2023-10-10 13:29:19,2938.0,MLS020424LM2
2023-10-10 13:33:52,7646.08,MLS020424LM2
2023-10-10 13:36:35,3069.36,MLS020424LM2
2023-10-10 13:37:47,15379.88,MLS020424LM2
2023-10-10 13:48:50,5796.0,MLS020424LM2
2023-10-10 13:51:23,3044.0,MLS020424LM2
2023-10-10 13:53:55,64180.0,MLS020424LM2
2023-10-10 14:01:53,1771.84,MLS020424LM2
2023-10-10 14:05:34,317.55,MLS020424LM2
2023-10-10 14:05:48,15625.26,MLS020424LM2
2023-10-10 14:24:28,3302.0,MLS020424LM2
2023-10-10 14:34:24,5699.0,MLS020424LM2
2023-10-10 14:39:02,1392.25,MLS020424LM2
2023-10-10 14:41:43,475.0,MLS020424LM2
2023-10-10 14:44:47,950.0,MLS020424LM2
2023-10-10 14:50:21,550.0,MLS020424LM2
2023-10-10 14:52:08,629.0,MLS020424LM2
2023-10-10 15:01:14,39616.97,MLS020424LM2
2023-10-10 15:26:07,400.0,MLS020424LM2
2023-10-10 15:27:54,900.0,MLS020424LM2
2023-10-10 15:28:16,910.0,MLS020424LM2
2023-10-10 15:33:52,400.0,MLS020424LM2
2023-10-10 15:37:52,200.0,MLS020424LM2
2023-10-10 15:39:46,500.0,MLS020424LM2
2023-10-10 15:40:13,13789.0,MLS020424LM2
2023-10-10 15:43:21,225000.0,MLS020424LM2
2023-10-10 15:46:20,13000.0,MLS020424LM2
2023-10-10 15:47:20,3401.0,MLS020424LM2
2023-10-10 15:48:34,1000.0,MLS020424LM2
2023-10-10 15:53:41,3499.0,MLS020424LM2
2023-10-10 16:01:10,20143.01,MLS020424LM2
2023-10-10 16:02:07,1154.0,MLS020424LM2
2023-10-10 16:10:40,799.0,MLS020424LM2
2023-10-10 16:12:50,2269.0,MLS020424LM2
2023-10-10 16:16:40,1000.0,MLS020424LM2
2023-10-10 16:19:30,763.78,MLS020424LM2
2023-10-10 16:19:37,7546.0,MLS020424LM2
2023-10-10 16:22:33,9301.0,MLS020424LM2
2023-10-10 16:25:08,15990.0,MLS020424LM2
2023-10-10 16:33:30,1239.0,MLS020424LM2
2023-10-10 16:34:41,12067.8,MLS020424LM2
2023-10-10 16:36:31,120000.0,MLS020424LM2
2023-10-10 16:39:04,3664.13,MLS020424LM2
2023-10-10 16:41:47,2157.5,MLS020424LM2
2023-10-10 16:46:22,557.0,MLS020424LM2
2023-10-10 16:55:54,875.0,MLS020424LM2
2023-10-10 16:58:25,3906.2,MLS020424LM2
2023-10-10 17:04:29,17000.0,MLS020424LM2
2023-10-10 17:06:46,2457.87,MLS020424LM2
2023-10-10 17:06:47,7000.0,MLS020424LM2
2023-10-10 17:07:43,11644.0,MLS020424LM2
2023-10-10 17:16:52,212.0,MLS020424LM2
2023-10-10 17:18:04,412.38,MLS020424LM2
2023-10-10 17:18:07,4687.0,MLS020424LM2
2023-10-10 17:21:36,1668.42,MLS020424LM2
2023-10-10 17:24:02,5478.0,MLS020424LM2
2023-10-10 17:24:38,621.59,MLS020424LM2
2023-10-10 17:25:11,1239.33,MLS020424LM2
2023-10-10 17:27:45,494.99,MLS020424LM2
2023-10-10 17:28:08,199.0,MLS020424LM2
2023-10-10 17:42:22,591.09,MLS020424LM2
2023-10-10 17:43:17,1959.0,MLS020424LM2
2023-10-10 17:43:33,5058.0,MLS020424LM2
2023-10-10 17:45:01,3099.0,MLS020424LM2
2023-10-10 18:05:17,3779.0,MLS020424LM2
2023-10-10 18:11:48,2663.78,MLS020424LM2
2023-10-10 18:11:55,60000.0,MLS020424LM2
2023-10-10 18:12:25,1625.0,MLS020424LM2
2023-10-11 08:53:44,120.0,MLS020424LM2
2023-10-11 09:32:42,330.0,MLS020424LM2
2023-10-11 09:42:17,100.0,MLS020424LM2
2023-10-11 09:49:49,1149.0,MLS020424LM2
2023-10-11 09:51:44,38866.0,MLS020424LM2
2023-10-11 10:02:12,1729.0,MLS020424LM2
2023-10-11 10:03:14,1699.0,MLS020424LM2
2023-10-11 10:05:12,1712.92,MLS020424LM2
2023-10-11 10:08:30,53000.0,MLS020424LM2
2023-10-11 10:09:07,600.0,MLS020424LM2
2023-10-11 10:22:42,7300.0,MLS020424LM2
2023-10-11 10:37:05,3400.0,MLS020424LM2
2023-10-11 10:50:25,3000.0,MLS020424LM2
2023-10-11 10:51:03,1190.49,MLS020424LM2
2023-10-11 10:53:11,60000.0,MLS020424LM2
2023-10-11 10:54:30,7986.0,MLS020424LM2
