txn_date,tpv,client
2023-10-08 14:54:28,300.0,AMT170314IP0
2023-10-08 14:55:55,190.0,AMT170314IP0
2023-10-08 14:56:10,1000.0,AMT170314IP0
2023-10-08 14:56:15,500.0,AMT170314IP0
2023-10-08 14:56:31,230.0,AMT170314IP0
2023-10-08 14:57:24,280.0,AMT170314IP0
2023-10-08 14:58:03,500.0,AMT170314IP0
2023-10-08 14:58:12,120.0,AMT170314IP0
2023-10-08 14:58:53,2000.0,AMT170314IP0
2023-10-08 14:59:25,180.0,AMT170314IP0
2023-10-08 14:59:52,500.0,NME101203MB9
2023-10-08 14:59:56,1000.0,NME101203MB9
2023-10-08 15:00:09,500.0,AMT170314IP0
2023-10-08 15:00:12,500.0,NME101203MB9
2023-10-08 15:00:34,1000.0,NME101203MB9
2023-10-08 15:00:42,500.0,AMT170314IP0
2023-10-08 15:01:47,310.0,AMT170314IP0
2023-10-08 15:03:49,2000.0,AMT170314IP0
2023-10-08 15:03:54,2000.0,AMT170314IP0
2023-10-08 15:05:29,2000.0,NME101203MB9
2023-10-08 15:05:31,250.0,AMT170314IP0
2023-10-08 15:05:46,700.0,AMT170314IP0
2023-10-08 15:07:56,700.0,NME101203MB9
2023-10-08 15:08:20,500.0,AMT170314IP0
2023-10-08 15:08:58,200.0,AMT170314IP0
2023-10-08 15:09:06,300.0,AMT170314IP0
2023-10-08 15:09:42,5000.0,AMT170314IP0
2023-10-08 15:09:48,1000.0,AMT170314IP0
2023-10-08 15:10:29,320.0,NME101203MB9
2023-10-08 15:11:49,500.0,AMT170314IP0
2023-10-08 15:12:28,3000.0,NME101203MB9
2023-10-08 15:12:42,300.0,AMT170314IP0
2023-10-08 15:12:56,300.0,AMT170314IP0
2023-10-08 15:13:29,1000.0,AMT170314IP0
2023-10-08 15:13:39,500.0,NME101203MB9
2023-10-08 15:14:25,1000.0,AMT170314IP0
2023-10-08 15:14:29,300.0,AMT170314IP0
2023-10-08 15:14:39,1000.0,AMT170314IP0
2023-10-08 15:14:46,1000.0,NME101203MB9
2023-10-08 15:16:14,3000.0,NME101203MB9
2023-10-08 15:16:30,600.0,AMT170314IP0
2023-10-08 15:16:31,600.0,AMT170314IP0
2023-10-08 15:16:58,300.0,NME101203MB9
2023-10-08 15:17:11,400.0,AMT170314IP0
2023-10-08 15:17:42,10000.0,AMT170314IP0
2023-10-08 15:18:18,900.0,AMT170314IP0
2023-10-08 15:18:29,1000.0,AMT170314IP0
2023-10-08 15:18:55,400.0,AMT170314IP0
2023-10-08 15:21:19,500.0,NME101203MB9
2023-10-08 15:21:50,480.0,AMT170314IP0
2023-10-08 15:23:04,500.0,NME101203MB9
2023-10-08 15:23:15,2900.0,NME101203MB9
2023-10-08 15:25:15,1500.0,NME101203MB9
2023-10-08 15:25:16,500.0,NME101203MB9
2023-10-08 15:26:07,180.0,NME101203MB9
2023-10-08 15:26:13,6000.0,AMT170314IP0
2023-10-08 15:26:32,6500.0,AMT170314IP0
2023-10-08 15:27:45,1000.0,AMT170314IP0
2023-10-08 15:28:12,1000.0,NME101203MB9
2023-10-08 15:28:19,300.0,AMT170314IP0
2023-10-08 15:29:49,300.0,AMT170314IP0
2023-10-08 15:30:17,500.0,NME101203MB9
2023-10-08 15:30:24,250.0,NME101203MB9
2023-10-08 15:30:34,1300.0,AMT170314IP0
2023-10-08 15:30:54,500.0,NME101203MB9
2023-10-08 15:30:57,300.0,AMT170314IP0
2023-10-08 15:31:14,500.0,NME101203MB9
2023-10-08 15:31:36,200.0,AMT170314IP0
2023-10-08 15:32:01,10000.0,NME101203MB9
2023-10-08 15:32:15,200.0,AMT170314IP0
2023-10-08 15:32:24,700.0,AMT170314IP0
2023-10-08 15:32:30,150.0,NME101203MB9
2023-10-08 15:32:44,300.0,AMT170314IP0
2023-10-08 15:32:51,1000.0,AMT170314IP0
2023-10-08 15:32:59,500.0,NME101203MB9
2023-10-08 15:33:40,18000.0,NME101203MB9
2023-10-08 15:34:03,500.0,AMT170314IP0
2023-10-08 15:34:15,500.0,NME101203MB9
2023-10-08 15:34:23,400.0,AMT170314IP0
2023-10-08 15:34:55,500.0,AMT170314IP0
2023-10-08 15:35:01,1000.0,AMT170314IP0
2023-10-08 15:35:01,160.0,AMT170314IP0
2023-10-08 15:35:20,1500.0,NME101203MB9
2023-10-08 15:35:49,500.0,NME101203MB9
2023-10-08 15:36:02,2000.0,AMT170314IP0
2023-10-08 15:37:02,400.0,AMT170314IP0
2023-10-08 15:37:10,200.0,AMT170314IP0
2023-10-08 15:38:10,500.0,NME101203MB9
2023-10-08 15:38:37,700.0,NME101203MB9
2023-10-08 15:39:11,500.0,NME101203MB9
2023-10-08 15:39:15,500.0,NME101203MB9
2023-10-08 15:39:23,5000.0,AMT170314IP0
2023-10-08 15:39:25,600.0,AMT170314IP0
2023-10-08 15:39:28,1000.0,AMT170314IP0
2023-10-08 15:39:38,1000.0,AMT170314IP0
2023-10-08 15:39:56,250.0,AMT170314IP0
2023-10-08 15:40:04,1000.0,NME101203MB9
2023-10-08 15:40:12,600.0,AMT170314IP0
2023-10-08 15:40:22,500.0,NME101203MB9
2023-10-08 15:40:36,100.0,AMT170314IP0
2023-10-08 15:40:57,500.0,AMT170314IP0
2023-10-08 15:40:58,500.0,NME101203MB9
2023-10-08 15:41:07,500.0,NME101203MB9
2023-10-08 15:41:15,500.0,AMT170314IP0
2023-10-08 15:41:18,300.0,AMT170314IP0
2023-10-08 15:41:46,1000.0,NME101203MB9
2023-10-08 15:41:58,20000.0,NME101203MB9
2023-10-08 15:42:25,300.0,AMT170314IP0
2023-10-08 15:43:00,1000.0,AMT170314IP0
2023-10-08 15:44:42,2180.0,AMT170314IP0
2023-10-08 15:44:48,300.0,AMT170314IP0
2023-10-08 15:45:34,1000.0,AMT170314IP0
2023-10-08 15:45:45,300.0,AMT170314IP0
2023-10-08 15:45:52,500.0,AMT170314IP0
2023-10-08 15:46:24,500.0,AMT170314IP0
2023-10-08 15:46:25,1000.0,AMT170314IP0
2023-10-08 15:47:14,500.0,NME101203MB9
2023-10-08 15:47:43,700.0,NME101203MB9
2023-10-08 15:48:03,400.0,AMT170314IP0
2023-10-08 15:48:34,300.0,AMT170314IP0
2023-10-08 15:48:34,250.0,NME101203MB9
2023-10-08 15:48:42,600.0,AMT170314IP0
2023-10-08 15:48:58,1000.0,AMT170314IP0
2023-10-08 15:50:03,180.0,NME101203MB9
2023-10-08 15:50:28,200.0,AMT170314IP0
2023-10-08 15:50:36,500.0,AMT170314IP0
2023-10-08 15:50:36,1500.0,AMT170314IP0
2023-10-08 15:51:28,300.0,AMT170314IP0
2023-10-08 15:51:54,1000.0,NME101203MB9
2023-10-08 15:53:24,130.0,NME101203MB9
2023-10-08 15:53:47,1500.0,NME101203MB9
2023-10-08 15:54:07,600.0,AMT170314IP0
2023-10-08 15:54:43,800.0,NME101203MB9
2023-10-08 15:54:45,1500.0,AMT170314IP0
2023-10-08 15:54:48,300.0,AMT170314IP0
2023-10-08 15:55:04,250.0,AMT170314IP0
2023-10-08 15:55:04,1500.0,AMT170314IP0
2023-10-08 15:55:31,200.0,AMT170314IP0
2023-10-08 15:55:32,2500.0,NME101203MB9
2023-10-08 15:55:45,1000.0,NME101203MB9
2023-10-08 15:55:53,4000.0,AMT170314IP0
2023-10-08 15:55:56,2000.0,AMT170314IP0
2023-10-08 15:56:09,600.0,NME101203MB9
2023-10-08 15:56:22,1000.0,AMT170314IP0
2023-10-08 15:58:04,500.0,AMT170314IP0
2023-10-08 15:58:48,600.0,AMT170314IP0
2023-10-08 15:59:09,1600.0,AMT170314IP0
2023-10-08 16:00:04,300.0,AMT170314IP0
2023-10-08 16:00:17,500.0,NME101203MB9
2023-10-08 16:00:43,500.0,NME101203MB9
2023-10-08 16:00:52,1000.0,NME101203MB9
2023-10-08 16:01:06,250.0,NME101203MB9
2023-10-08 16:01:12,4000.0,NME101203MB9
2023-10-08 16:01:17,580.0,AMT170314IP0
2023-10-08 16:01:28,1000.0,NME101203MB9
2023-10-08 16:01:39,100.0,AMT170314IP0
2023-10-08 16:02:10,300.0,AMT170314IP0
2023-10-08 16:02:34,1000.0,NME101203MB9
2023-10-08 16:03:03,150.0,AMT170314IP0
2023-10-08 16:03:20,500.0,AMT170314IP0
2023-10-08 16:03:23,400.0,AMT170314IP0
2023-10-08 16:04:06,1500.0,AMT170314IP0
2023-10-08 16:04:26,500.0,AMT170314IP0
2023-10-08 16:05:48,500.0,NME101203MB9
2023-10-08 16:06:01,500.0,AMT170314IP0
2023-10-08 16:06:15,200.0,AMT170314IP0
2023-10-08 16:06:27,1500.0,NME101203MB9
2023-10-08 16:07:03,500.0,AMT170314IP0
2023-10-08 16:07:29,500.0,NME101203MB9
2023-10-08 16:07:31,500.0,AMT170314IP0
2023-10-08 16:07:53,500.0,AMT170314IP0
2023-10-08 16:07:59,200.0,AMT170314IP0
2023-10-08 16:09:19,1500.0,AMT170314IP0
2023-10-08 16:09:33,100.0,NME101203MB9
2023-10-08 16:10:12,500.0,AMT170314IP0
2023-10-08 16:10:13,1500.0,AMT170314IP0
2023-10-08 16:10:16,2000.0,AMT170314IP0
2023-10-08 16:10:29,1000.0,AMT170314IP0
2023-10-08 16:11:08,100.0,AMT170314IP0
2023-10-08 16:11:12,500.0,AMT170314IP0
2023-10-08 16:11:32,500.0,AMT170314IP0
2023-10-08 16:12:05,150.0,AMT170314IP0
2023-10-08 16:12:47,2500.0,AMT170314IP0
2023-10-08 16:13:29,250.0,NME101203MB9
2023-10-08 16:13:34,2000.0,NME101203MB9
2023-10-08 16:14:37,500.0,NME101203MB9
2023-10-08 16:15:02,500.0,AMT170314IP0
2023-10-08 16:16:30,500.0,NME101203MB9
2023-10-08 16:17:14,500.0,AMT170314IP0
2023-10-08 16:17:20,1200.0,AMT170314IP0
2023-10-08 16:18:06,8000.0,AMT170314IP0
2023-10-08 16:18:22,450.0,AMT170314IP0
2023-10-08 16:18:49,400.0,NME101203MB9
2023-10-08 16:19:15,150.0,AMT170314IP0
2023-10-08 16:19:56,500.0,NME101203MB9
2023-10-08 16:20:07,3000.0,AMT170314IP0
2023-10-08 16:20:10,1500.0,NME101203MB9
2023-10-08 16:20:17,1500.0,NME101203MB9
2023-10-08 16:20:50,1500.0,NME101203MB9
2023-10-08 16:21:24,500.0,AMT170314IP0
2023-10-08 16:21:59,5000.0,AMT170314IP0
2023-10-08 16:22:30,200.0,AMT170314IP0
2023-10-08 16:22:31,13300.0,AMT170314IP0
2023-10-08 16:22:35,310.0,AMT170314IP0
2023-10-08 16:22:55,1500.0,AMT170314IP0
2023-10-08 16:23:09,300.0,NME101203MB9
2023-10-08 16:23:21,260.0,AMT170314IP0
2023-10-08 16:23:36,700.0,NME101203MB9
2023-10-08 16:23:37,240.0,AMT170314IP0
2023-10-08 16:23:43,9000.0,AMT170314IP0
2023-10-08 16:24:17,1000.0,AMT170314IP0
2023-10-08 16:24:46,500.0,AMT170314IP0
2023-10-08 16:24:49,3000.0,AMT170314IP0
2023-10-08 16:25:34,150.0,AMT170314IP0
2023-10-08 16:25:51,600.0,AMT170314IP0
