txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
14/03/2023 04:00,30898.34985,7724.5874625,62681.505466878,6296.01,False,7724.5874625
14/03/2023 06:00,33569.20516,1786.049543121997,65352.360776878,7449.0,True,8392.30129
14/03/2023 08:00,26961.83593,6740.4589825,58744.991546878,43655.04,True,6740.4589825
14/03/2023 10:00,104373.8732,72590.717583122,136157.028816878,154424.17,False,26093.4683
14/03/2023 12:00,124575.7132,92792.55758312199,156358.868816878,186904.21,False,31143.9283
14/03/2023 14:00,157451.9675,125668.81188312199,189235.123116878,37083.06,False,39362.991875
14/03/2023 16:00,42572.55044,10789.394823121998,74355.706056878,24383.03,True,10643.13761
14/03/2023 18:00,30163.19956,7540.79989,61946.355176878,45267.02,True,7540.79989
14/03/2023 20:00,41893.58998,10110.434363121996,73676.745596878,26765.0,True,10473.397495
14/03/2023 22:00,42565.33595,10782.180333122,74348.491566878,-48387.04,False,10641.3339875
15/03/2023 00:00,15324.05467,3831.0136675,47107.210286878,5349.0,True,3831.0136675
15/03/2023 02:00,24647.99416,6161.99854,56431.149776877995,7148.0,True,6161.99854
15/03/2023 04:00,28126.00599,7031.5014975,59909.161606878,14640.01,True,7031.5014975
15/03/2023 06:00,51180.34706,19397.191443122,82963.50267687801,17940.03,False,12795.086765
15/03/2023 08:00,47117.85691,15334.701293122002,78901.01252687801,115355.16,False,11779.4642275
15/03/2023 10:00,133648.9836,101865.827983122,165432.13921687801,57587.04,False,33412.2459
15/03/2023 12:00,63210.52063,31427.365013122,94993.67624687799,68515.05,True,15802.6301575
15/03/2023 14:00,57543.25584,25760.100223121997,89326.411456878,99441.0,False,14385.81396
15/03/2023 16:00,79823.35652,48040.200903122,111606.51213687801,33655.02,False,19955.83913
15/03/2023 18:00,38252.10735,6468.951733121998,70035.262966878,64511.09,True,9563.0268375
15/03/2023 20:00,104967.8553,73184.69968312199,136751.010916878,-6751.98,False,26241.963825
15/03/2023 22:00,16042.97235,4010.7430875,47826.127966878004,14839.0,True,4010.7430875
16/03/2023 00:00,24034.48444,6008.62111,55817.640056878,17415.01,True,6008.62111
16/03/2023 02:00,36251.43718,4468.281563122,68034.592796878,10845.01,True,9062.859295
16/03/2023 04:00,33993.50776,2210.3521431219997,65776.663376878,9047.0,True,8498.37694
16/03/2023 06:00,38429.55623,6646.400613122001,70212.711846878,5765.0,False,9607.3890575
16/03/2023 08:00,27610.86317,6902.7157925,59394.018786878005,68922.18,False,6902.7157925
16/03/2023 10:00,96924.21149,65141.055873122,128707.367106878,146796.3,False,24231.0528725
16/03/2023 12:00,98678.47885,66895.323233122,130461.634466878,172462.14,False,24669.6197125
16/03/2023 14:00,150910.6386,119127.482983122,182693.794216878,62046.1,False,37727.65965
16/03/2023 16:00,51870.68423,20087.528613122,83653.83984687799,-24538.97,False,12967.6710575
16/03/2023 18:00,26297.09635,6574.2740875,58080.251966878,9644.22,True,6574.2740875
17/03/2023 08:00,23382.09275,5845.5231875,55165.248366878004,9098.0,True,5845.5231875
17/03/2023 10:00,17664.91612,4416.22903,49448.071736878,30226.02,True,4416.22903
17/03/2023 12:00,59080.1171,27296.961483122002,90863.27271687801,31381.03,True,14770.029275
17/03/2023 14:00,34073.69967,2290.544053122001,65856.85528687801,24498.03,True,8518.4249175
17/03/2023 16:00,40147.5083,8364.352683122,71930.663916878,33655.21,True,10036.877075
17/03/2023 18:00,79588.95474,47805.799123122,111372.110356878,26706.05,False,19897.238685
17/03/2023 20:00,73054.25075,41271.095133122006,104837.40636687801,17646.01,False,18263.5626875
17/03/2023 22:00,59060.90157,27277.745953122,90844.057186878,1458.0,False,14765.2253925
18/03/2023 00:00,18319.6664,4579.9166,50102.822016877995,19209.99,True,4579.9166
18/03/2023 04:00,32179.75549,396.5998731219988,63962.911106878004,7670.0,True,8044.9388725
18/03/2023 06:00,37285.0526,5501.896983122002,69068.208216878,36322.03,True,9321.26315
18/03/2023 08:00,25714.31761,6428.5794025,57497.473226878,96852.05,False,6428.5794025
18/03/2023 10:00,112279.7479,80496.59228312201,144062.903516878,115975.09,True,28069.936975
18/03/2023 12:00,124937.548,93154.392383122,156720.703616878,120263.12,True,31234.387
18/03/2023 14:00,113801.9027,82018.747083122,145585.058316878,87419.07,True,28450.475675
18/03/2023 16:00,109246.0866,77462.930983122,141029.242216878,5034.0,False,27311.52165
18/03/2023 18:00,22693.97542,5673.493855,54477.131036877996,13688.27,True,5673.493855
18/03/2023 20:00,25835.43791,6458.8594775,57618.593526878,55131.06,True,6458.8594775
18/03/2023 22:00,65735.73329,33952.577673122,97518.88890687801,60748.02,True,16433.9333225
19/03/2023 00:00,78830.94697,47047.791353122004,110614.102586878,58076.99,True,19707.7367425
19/03/2023 02:00,86325.35248,54542.196863122,118108.50809687801,16681.99,False,21581.33812
19/03/2023 04:00,43227.16198,11444.006363121996,75010.317596878,7845.0,False,10806.790495
19/03/2023 06:00,32765.72526,982.5696431219985,64548.880876878,35606.04,True,8191.431315
19/03/2023 08:00,93465.69267,61682.537053122,125248.848286878,126643.14,False,23366.4231675
19/03/2023 10:00,161832.3464,130049.190783122,193615.50201687802,87281.1,False,40458.0866
19/03/2023 12:00,57070.2207,25287.065083121997,88853.376316878,99491.21,False,14267.555175
19/03/2023 14:00,60006.93716,28223.781543122,91790.09277687801,110235.42,False,15001.73429
19/03/2023 16:00,73416.70984,41633.554223121995,105199.865456878,78875.97,True,18354.17746
19/03/2023 18:00,59054.3114,27271.155783121998,90837.467016878,35850.21,True,14763.57785
19/03/2023 20:00,94324.11375,62540.958133122,126107.269366878,8244.0,False,23581.0284375
19/03/2023 22:00,26543.39511,6635.8487775,58326.550726878006,22089.01,True,6635.8487775
20/03/2023 00:00,19672.59268,4918.14817,51455.748296878,2446.0,False,4918.14817
20/03/2023 02:00,16795.77736,4198.94434,48578.932976878,4299.0,True,4198.94434
20/03/2023 04:00,17043.08198,4260.770495,48826.237596877996,1298.0,False,4260.770495
20/03/2023 06:00,24688.22885,6172.0572125,56471.384466878,3249.01,False,6172.0572125
20/03/2023 08:00,33865.24233,2082.086713122,65648.397946878,51224.05,True,8466.3105825
20/03/2023 10:00,68788.02044,37004.86482312199,100571.176056878,162778.19,False,17197.00511
20/03/2023 12:00,113338.4406,81555.284983122,145121.596216878,165573.15,False,28334.61015
20/03/2023 14:00,120223.2905,88440.134883122,152006.446116878,73287.06,False,30055.822625
20/03/2023 16:00,55445.71024,23662.554623122,87228.865856878,54569.07,True,13861.42756
20/03/2023 18:00,45305.35331,13522.197693121998,77088.508926878,16443.02,True,11326.3383275
20/03/2023 20:00,25246.51992,6311.62998,57029.675536878,36586.21,True,6311.62998
20/03/2023 22:00,38375.23939,6592.083773122002,70158.39500687801,17023.01,True,9593.8098475
21/03/2023 00:00,30546.57376,7636.64344,62329.729376878,3774.0,False,7636.64344
21/03/2023 02:00,21814.81267,5453.7031675,53597.968286878,8920.04,True,5453.7031675
21/03/2023 04:00,37075.20786,5292.0522431220015,68858.363476878,5022.0,False,9268.801965
21/03/2023 06:00,35139.36411,3356.2084931220015,66922.519726878,9591.03,True,8784.8410275
21/03/2023 08:00,48999.0023,17215.846683122,80782.157916878,3944.0,False,12249.750575
21/03/2023 10:00,37593.78451,5810.628893121997,69376.940126878,96141.1,False,9398.4461275
21/03/2023 12:00,92326.80803,60543.652413122,124109.963646878,45604.92,False,23081.7020075
21/03/2023 14:00,46692.37502,14909.219403121999,78475.530636878,39555.01,True,11673.093755
21/03/2023 16:00,43297.60738,11514.451763122,75080.76299687801,84798.3,False,10824.401845
21/03/2023 18:00,64597.33424,32814.178623121996,96380.489856878,40172.01,True,16149.33356
21/03/2023 20:00,35136.62399,3353.4683731219993,66919.779606878,1248.0,False,8784.1559975
21/03/2023 22:00,32376.73207,593.5764531219975,64159.887686878,5949.0,True,8094.1830175
22/03/2023 00:00,18388.7244,4597.1811,50171.880016878,9990.01,True,4597.1811
22/03/2023 04:00,28903.33335,7225.8333375,60686.488966878,5771.0,False,7225.8333375
22/03/2023 06:00,37891.90278,6108.747163121996,69675.058396878,18189.02,True,9472.975695
22/03/2023 08:00,38284.60727,6501.451653122,70067.762886878,91227.08,False,9571.1518175
22/03/2023 10:00,141145.1234,109361.967783122,172928.27901687802,86195.1,False,35286.28085
22/03/2023 12:00,107715.3646,75932.208983122,139498.520216878,124181.2,True,26928.84115
22/03/2023 14:00,118208.8503,86425.69468312201,149992.005916878,54774.09,False,29552.212575
22/03/2023 16:00,41701.43463,9918.279013122003,73484.59024687801,36479.11,True,10425.3586575
22/03/2023 18:00,36290.28447,4507.128853121998,68073.44008687799,-19596.5,False,9072.5711175
22/03/2023 20:00,16720.23325,4180.0583125,48503.388866878,9547.0,True,4180.0583125
22/03/2023 22:00,20010.14789,5002.5369725,51793.303506878,26039.0,True,5002.5369725
23/03/2023 00:00,24123.65978,6030.914945,55906.815396878,8097.01,True,6030.914945
23/03/2023 02:00,33331.33488,1548.1792631220014,65114.490496878,11570.03,True,8332.83372
23/03/2023 04:00,38355.88512,6572.729503121998,70139.040736878,1948.0,False,9588.97128
23/03/2023 06:00,31579.11394,7894.778485,63362.269556878004,13162.0,True,7894.778485
23/03/2023 08:00,59560.01989,27776.864273122002,91343.175506878,29186.03,True,14890.0049725
23/03/2023 10:00,60462.73381,28679.578193121997,92245.889426878,121217.17,False,15115.6834525
23/03/2023 12:00,86058.76294,54275.607323122,117841.918556878,60657.07,True,21514.690735
23/03/2023 14:00,46718.18072,14935.025103121996,78501.336336878,49881.04,True,11679.54518
23/03/2023 16:00,40810.16678,9027.011163121999,72593.32239687801,61096.98,True,10202.541695
23/03/2023 18:00,57226.9279,25443.772283122,89010.083516878,92981.04,False,14306.731975
23/03/2023 20:00,100953.0224,69169.86678312201,132736.178016878,24510.01,False,25238.2556
23/03/2023 22:00,71352.46192,39569.306303122,103135.61753687801,-22481.03,False,17838.11548
24/03/2023 00:00,24866.02458,6216.506145,56649.180196878006,2198.03,False,6216.506145
24/03/2023 02:00,20351.72657,5087.9316425,52134.882186878,8499.01,True,5087.9316425
24/03/2023 04:00,34853.4203,3070.264683121997,66636.575916878,6877.0,True,8713.355075
24/03/2023 06:00,30323.99959,7580.9998975,62107.155206878,3746.0,False,7580.9998975
24/03/2023 08:00,32971.8587,1188.7030831219963,64755.014316878,82313.07,False,8242.964675
24/03/2023 10:00,123688.122,91904.966383122,155471.277616878,103196.17,True,30922.0305
24/03/2023 12:00,92782.53531,60999.379693122006,124565.69092687801,153609.14,False,23195.6338275
24/03/2023 14:00,100942.5822,69159.426583122,132725.737816878,45248.05,False,25235.64555
24/03/2023 16:00,38241.97931,6458.823693122002,70025.134926878,36067.02,True,9560.4948275
24/03/2023 18:00,33386.06794,1602.912323122,65169.223556878,14960.03,True,8346.516985
24/03/2023 20:00,21877.62735,5469.4068375,53660.782966878,1998.0,False,5469.4068375
24/03/2023 22:00,20232.99954,5058.249885,52016.155156878,27672.01,True,5058.249885
25/03/2023 00:00,33035.22834,1252.0727231220008,64818.383956878,2446.0,True,8258.807085
25/03/2023 02:00,39554.879,7771.723383122,71338.034616878,12296.0,True,9888.71975
25/03/2023 04:00,44006.4317,12223.276083122,75789.587316878,8543.0,False,11001.607925
25/03/2023 06:00,36411.64757,4628.491953122,68194.80318687801,62192.03,True,9102.9118925
25/03/2023 08:00,114570.5241,82787.368483122,146353.679716878,108213.13,True,28642.631025
25/03/2023 10:00,112654.1733,80871.01768312199,144437.328916878,50272.05,False,28163.543325
25/03/2023 12:00,34534.28286,2751.1272431219986,66317.438476878,42697.07,True,8633.570715
25/03/2023 14:00,37803.76799,6020.612373122,69586.923606878,41706.1,True,9450.9419975
25/03/2023 16:00,41254.96826,9471.812643122,73038.123876878,42414.04,True,10313.742065
25/03/2023 18:00,43757.6703,11974.514683121997,75540.825916878,33604.05,True,10939.417575
25/03/2023 20:00,32964.22798,1181.0723631220026,64747.383596878004,32003.03,True,8241.056995
25/03/2023 22:00,45628.65295,13845.497333122003,77411.808566878,11392.02,False,11407.1632375
26/03/2023 00:00,42347.79112,10564.635503122001,74130.946736878,26689.03,True,10586.94778
26/03/2023 02:00,33776.44852,1993.2929031219974,65559.604136878,8298.0,True,8444.11213
26/03/2023 04:00,40491.58431,8708.428693121998,72274.739926878,24237.01,True,10122.8960775
26/03/2023 06:00,50808.17613,19025.020513122,82591.331746878,49227.07,True,12702.0440325
26/03/2023 08:00,114443.5767,82660.421083122,146226.732316878,98291.12,True,28610.894175
26/03/2023 10:00,93783.26927,62000.113653122,125566.424886878,143987.55,False,23445.8173175
26/03/2023 12:00,96716.65597,64933.500353122006,128499.811586878,106855.84,True,24179.1639925
26/03/2023 14:00,108861.6718,77078.516183122,140644.827416878,135448.44,True,27215.41795
26/03/2023 16:00,116046.9292,84263.773583122,147830.084816878,66468.36,False,29011.7323
26/03/2023 18:00,86633.46005,54850.30443312199,118416.615666878,41456.03,False,21658.3650125
26/03/2023 20:00,39325.33314,7542.177523122002,71108.48875687801,1648.0,False,9831.333285
26/03/2023 22:00,18431.35236,4607.83809,50214.507976878,4246.0,False,4607.83809
27/03/2023 00:00,20184.75259,5046.1881475,51967.908206878,7893.0,True,5046.1881475
27/03/2023 02:00,28412.85162,7103.212905,60196.007236878,8493.0,True,7103.212905
27/03/2023 06:00,21960.94091,5490.2352275,53744.096526878,1497.01,False,5490.2352275
27/03/2023 08:00,29940.5907,7485.147675,61723.746316878,62207.08,False,7485.147675
27/03/2023 10:00,115376.4666,83593.310983122,147159.622216878,44351.04,False,28844.11665
27/03/2023 12:00,43484.62934,11701.473723121999,75267.784956878,108054.15,False,10871.157335
27/03/2023 14:00,73209.60522,41426.449603122,104992.760836878,58691.1,True,18302.401305
27/03/2023 16:00,49133.89258,17350.736963122,80917.048196878,57465.2,True,12283.473145
27/03/2023 18:00,44324.9448,12541.789183121997,76108.100416878,41884.05,True,11081.2362
27/03/2023 20:00,42242.83406,10459.678443122,74025.989676878,35201.33,True,10560.708515
27/03/2023 22:00,22831.98736,5707.99684,54615.142976878,13848.0,True,5707.99684
28/03/2023 00:00,18345.4721,4586.368025,50128.627716878,1298.0,False,4586.368025
28/03/2023 02:00,31320.25918,7830.064795,63103.414796878,1948.0,False,7830.064795
28/03/2023 04:00,33258.9818,1475.8261831220007,65042.137416878,4147.0,True,8314.74545
28/03/2023 06:00,31909.62808,126.47246312199786,63692.783696878,13092.0,True,7977.40702
