txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag
16/03/2023 16:00,51870.68423,19448.51476,84292.85369,-24538.97,False
16/03/2023 18:00,26297.09635,-6125.073119,58719.26581,9644.22,True
17/03/2023 08:00,23382.09275,-9040.076717,55804.26221,9098,True
17/03/2023 10:00,17664.91612,-14757.25334,50087.08559,30226.02,True
17/03/2023 12:00,59080.1171,26657.94764,91502.28657,31381.03,True
17/03/2023 14:00,34073.69967,1651.530206,66495.86914,24498.03,True
17/03/2023 16:00,40147.5083,7725.338838,72569.67777,33655.21,True
17/03/2023 18:00,79588.95474,47166.78527,112011.1242,26706.05,False
17/03/2023 20:00,73054.25075,40632.08128,105476.4202,17646.01,False
17/03/2023 22:00,59060.90157,26638.7321,91483.07103,1458,False
18/03/2023 00:00,18319.6664,-14102.50306,50741.83586,19209.99,True
18/03/2023 04:00,32179.75549,-242.4139701,64601.92496,7670,True
18/03/2023 06:00,37285.0526,4862.883138,69707.22207,36322.03,True
18/03/2023 08:00,25714.31761,-6707.851854,58136.48708,96852.05,False
18/03/2023 10:00,112279.7479,79857.5784,144701.9173,115975.09,True
18/03/2023 12:00,124937.548,92515.37852,157359.7175,120263.12,True
18/03/2023 14:00,113801.9027,81379.73319,146224.0721,87419.07,True
18/03/2023 16:00,109246.0866,76823.91714,141668.2561,5034,False
18/03/2023 18:00,22693.97542,-9728.194044,55116.14489,13688.27,True
18/03/2023 20:00,25835.43791,-6586.731551,58257.60738,55131.06,True
18/03/2023 22:00,65735.73329,33313.56382,98157.90275,60748.02,True
19/03/2023 00:00,78830.94697,46408.77751,111253.1164,58076.99,True
19/03/2023 02:00,86325.35248,53903.18301,118747.5219,16681.99,False
19/03/2023 04:00,43227.16198,10804.99252,75649.33145,7845,False
19/03/2023 06:00,32765.72526,343.5557924,65187.89472,35606.04,True
19/03/2023 08:00,93465.69267,61043.52321,125887.8621,126643.14,False
19/03/2023 10:00,161832.3464,129410.1769,194254.5159,87281.1,False
19/03/2023 12:00,57070.2207,24648.05124,89492.39017,99491.21,False
19/03/2023 14:00,60006.93716,27584.7677,92429.10662,110235.42,False
19/03/2023 16:00,73416.70984,40994.54038,105838.8793,78875.97,True
19/03/2023 18:00,59054.3114,26632.14194,91476.48087,35850.21,True
19/03/2023 20:00,94324.11375,61901.94428,126746.2832,8244,False
19/03/2023 22:00,26543.39511,-5878.774357,58965.56457,22089.01,True
20/03/2023 00:00,19672.59268,-12749.57679,52094.76214,2446,True
20/03/2023 02:00,16795.77736,-15626.39211,49217.94682,4299,True
20/03/2023 04:00,17043.08198,-15379.08748,49465.25145,1298,True
20/03/2023 06:00,24688.22885,-7733.940613,57110.39832,3249.01,True
20/03/2023 08:00,33865.24233,1443.072868,66287.4118,51224.05,True
20/03/2023 10:00,68788.02044,36365.85097,101210.1899,162778.19,False
20/03/2023 12:00,113338.4406,80916.27113,145760.6101,165573.15,False
20/03/2023 14:00,120223.2905,87801.12102,152645.46,73287.06,False
20/03/2023 16:00,55445.71024,23023.54077,87867.8797,54569.07,True
20/03/2023 18:00,45305.35331,12883.18384,77727.52277,16443.02,True
20/03/2023 20:00,25246.51992,-7175.649545,57668.68938,36586.21,True
20/03/2023 22:00,38375.23939,5953.069927,70797.40886,17023.01,True
21/03/2023 00:00,30546.57376,-1875.595706,62968.74322,3774,True
21/03/2023 02:00,21814.81267,-10607.3568,54236.98213,8920.04,True
21/03/2023 04:00,37075.20786,4653.038397,69497.37733,5022,True
21/03/2023 06:00,35139.36411,2717.194642,67561.53357,9591.03,True
21/03/2023 08:00,48999.0023,16576.83283,81421.17176,3944,False
21/03/2023 10:00,37593.78451,5171.615046,70015.95398,96141.1,False
21/03/2023 12:00,92326.80803,59904.63856,124748.9775,45604.92,False
21/03/2023 14:00,46692.37502,14270.20556,79114.54449,39555.01,True
21/03/2023 16:00,43297.60738,10875.43792,75719.77685,84798.3,False
21/03/2023 18:00,64597.33424,32175.16477,97019.5037,40172.01,True
21/03/2023 20:00,35136.62399,2714.454521,67558.79345,1248,False
21/03/2023 22:00,32376.73207,-45.43739374,64798.90154,5949,True
22/03/2023 00:00,18388.7244,-14033.44507,50810.89386,9990.01,True
22/03/2023 04:00,28903.33335,-3518.836115,61325.50282,5771,True
22/03/2023 06:00,37891.90278,5469.73332,70314.07225,18189.02,True
22/03/2023 08:00,38284.60727,5862.437809,70706.77674,91227.08,False
22/03/2023 10:00,141145.1234,108722.9539,173567.2928,86195.1,False
22/03/2023 12:00,107715.3646,75293.19513,140137.5341,124181.2,True
22/03/2023 14:00,118208.8503,85786.68087,150631.0198,54774.09,False
22/03/2023 16:00,41701.43463,9279.265163,74123.60409,36479.11,True
22/03/2023 18:00,36290.28447,3868.115008,68712.45394,-19596.5,False
22/03/2023 20:00,16720.23325,-15701.93622,49142.40271,9547,True
22/03/2023 22:00,20010.14789,-12412.02158,52432.31735,26039,True
23/03/2023 00:00,24123.65978,-8298.50968,56545.82925,8097.01,True
23/03/2023 02:00,33331.33488,909.1654122,65753.50434,11570.03,True
23/03/2023 04:00,38355.88512,5933.715651,70778.05458,1948,False
23/03/2023 06:00,31579.11394,-843.055522,64001.28341,13162,True
23/03/2023 08:00,59560.01989,27137.85042,91982.18935,29186.03,True
23/03/2023 10:00,60462.73381,28040.56435,92884.90328,121217.17,False
23/03/2023 12:00,86058.76294,53636.59348,118480.9324,60657.07,True
23/03/2023 14:00,46718.18072,14296.01126,79140.35019,49881.04,True
23/03/2023 16:00,40810.16678,8387.997315,73232.33624,61096.98,True
23/03/2023 18:00,57226.9279,24804.75843,89649.09736,92981.04,False
23/03/2023 20:00,100953.0224,68530.85295,133375.1919,24510.01,False
23/03/2023 22:00,71352.46192,38930.29245,103774.6314,-22481.03,False
24/03/2023 00:00,24866.02458,-7556.144886,57288.19404,2198.03,True
24/03/2023 02:00,20351.72657,-12070.4429,52773.89603,8499.01,True
24/03/2023 04:00,34853.4203,2431.250832,67275.58976,6877,True
24/03/2023 06:00,30323.99959,-2098.169872,62746.16906,3746,True
24/03/2023 08:00,32971.8587,549.6892302,65394.02816,82313.07,False
24/03/2023 10:00,123688.122,91265.95253,156110.2915,103196.17,True
24/03/2023 12:00,92782.53531,60360.36585,125204.7048,153609.14,False
24/03/2023 14:00,100942.5822,68520.41274,133364.7517,45248.05,False
24/03/2023 16:00,38241.97931,5819.809845,70664.14877,36067.02,True
24/03/2023 18:00,33386.06794,963.8984704,65808.2374,14960.03,True
24/03/2023 20:00,21877.62735,-10544.54212,54299.79681,1998,True
24/03/2023 22:00,20232.99954,-12189.16993,52655.169,27672.01,True
25/03/2023 00:00,33035.22834,613.0588737,65457.3978,2446,True
25/03/2023 02:00,39554.879,7132.70954,71977.04847,12296,True
25/03/2023 04:00,44006.4317,11584.26224,76428.60117,8543,False
25/03/2023 06:00,36411.64757,3989.478107,68833.81704,62192.03,True
25/03/2023 08:00,114570.5241,82148.35459,146992.6935,108213.13,True
25/03/2023 10:00,112654.1733,80232.00385,145076.3428,50272.05,False
25/03/2023 12:00,34534.28286,2112.1134,66956.45233,42697.07,True
25/03/2023 14:00,37803.76799,5381.598528,70225.93746,41706.1,True
25/03/2023 16:00,41254.96826,8832.798797,73677.13773,42414.04,True
25/03/2023 18:00,43757.6703,11335.50083,76179.83976,33604.05,True
25/03/2023 20:00,32964.22798,542.0585124,65386.39744,32003.03,True
25/03/2023 22:00,45628.65295,13206.48349,78050.82242,11392.02,False
26/03/2023 00:00,42347.79112,9925.621652,74769.96058,26689.03,True
26/03/2023 02:00,33776.44852,1354.27906,66198.61799,8298,True
26/03/2023 04:00,40491.58431,8069.414844,72913.75377,24237.01,True
26/03/2023 06:00,50808.17613,18386.00667,83230.3456,49227.07,True
26/03/2023 08:00,114443.5767,82021.40719,146865.7461,98291.12,True
26/03/2023 10:00,93783.26927,61361.09981,126205.4387,143987.55,False
26/03/2023 12:00,96716.65597,64294.4865,129138.8254,106855.84,True
26/03/2023 14:00,108861.6718,76439.50238,141283.8413,135448.44,True
26/03/2023 16:00,116046.9292,83624.75976,148469.0987,66468.36,False
26/03/2023 18:00,86633.46005,54211.29059,119055.6295,41456.03,False
26/03/2023 20:00,39325.33314,6903.163672,71747.5026,1648,False
26/03/2023 22:00,18431.35236,-13990.8171,50853.52183,4246,True
27/03/2023 00:00,20184.75259,-12237.41688,52606.92205,7893,True
27/03/2023 02:00,28412.85162,-4009.317848,60835.02108,8493,True
27/03/2023 06:00,21960.94091,-10461.22855,54383.11038,1497.01,True
27/03/2023 08:00,29940.5907,-2481.57876,62362.76017,62207.08,True
27/03/2023 10:00,115376.4666,82954.29714,147798.6361,44351.04,False
27/03/2023 12:00,43484.62934,11062.45987,75906.7988,108054.15,False
27/03/2023 14:00,73209.60522,40787.43576,105631.7747,58691.1,True
27/03/2023 16:00,49133.89258,16711.72311,81556.06204,57465.2,True
27/03/2023 18:00,44324.9448,11902.77534,76747.11427,41884.05,True
27/03/2023 20:00,42242.83406,9820.664596,74665.00353,35201.33,True
27/03/2023 22:00,22831.98736,-9590.182106,55254.15682,13848,True
28/03/2023 00:00,18345.4721,-14076.69736,50767.64157,1298,True
28/03/2023 02:00,31320.25918,-1101.910283,63742.42865,1948,True
28/03/2023 04:00,33258.9818,836.8123328,65681.15126,4147,True
28/03/2023 06:00,31909.62808,-512.5413828,64331.79755,13092,True
28/03/2023 08:00,39301.57386,6879.404391,71723.74332,34925.07,True
28/03/2023 10:00,95604.75632,63182.58685,128026.9258,146718.16,False
28/03/2023 12:00,122287.6078,89865.43832,154709.7772,207766.25,False
28/03/2023 14:00,160891.2014,128469.0319,193313.3709,57043.07,False
28/03/2023 16:00,46340.18271,13918.01324,78762.35217,34833.06,True
28/03/2023 18:00,30391.67019,-2030.499278,62813.83965,68593.28,False
28/03/2023 20:00,64222.77004,31800.60058,96644.93951,24759.02,False
28/03/2023 22:00,22849.91955,-9572.249919,55272.08901,10020,True
29/03/2023 00:00,20702.08058,-11720.08889,53124.25004,27272,True
29/03/2023 02:00,29284.0368,-3138.132663,61706.20627,8543.03,True
29/03/2023 04:00,39429.14559,7006.97612,71851.31505,12897.06,True
29/03/2023 06:00,47290.51925,14868.34978,79712.68871,13743,False
29/03/2023 08:00,40191.00339,7768.83393,72613.17286,100040.11,False
29/03/2023 10:00,127442.4352,95020.26572,159864.6047,111786.04,True
29/03/2023 12:00,107564.1376,75141.96818,139986.3071,89088.13,True
29/03/2023 14:00,59229.92197,26807.7525,91652.09143,140702.16,False
29/03/2023 16:00,105876.3616,73454.19213,138298.5311,79729.09,True
29/03/2023 18:00,72445.42351,40023.25405,104867.593,27053.01,False
29/03/2023 20:00,32120.61743,-301.5520336,64542.7869,22091.01,True
29/03/2023 22:00,20403.40734,-12018.76212,52825.57681,7013.01,True
30/03/2023 00:00,22358.81348,-10063.35598,54780.98295,2896,True
30/03/2023 02:00,28235.33337,-4186.836094,60657.50284,4497,True
30/03/2023 06:00,21100.85495,-11321.31451,53523.02442,7797,True
30/03/2023 08:00,31562.77727,-859.3921953,63984.94673,25204.05,True
30/03/2023 10:00,57102.40846,24680.23899,89524.57792,166843.24,False
30/03/2023 12:00,148770.2223,116348.0528,181192.3917,206291.2,False
30/03/2023 14:00,156842.065,124419.8955,189264.2345,76943.1,False
30/03/2023 16:00,58404.65983,25982.49037,90826.8293,58233.09,True
30/03/2023 18:00,45524.77113,13102.60167,77946.9406,39909.05,True
30/03/2023 20:00,40278.89539,7856.725926,72701.06486,19245.04,True
30/03/2023 22:00,22681.28068,-9740.888784,55103.45015,5721.01,True
31/03/2023 00:00,21086.70344,-11335.46602,53508.87291,3746,True
31/03/2023 02:00,21256.48691,-11165.68255,53678.65638,17537,True
31/03/2023 04:00,40365.01845,7942.848982,72787.18791,10941.01,True
31/03/2023 08:00,39990.41957,7568.250105,72412.58903,58443.04,True
31/03/2023 10:00,126328.2116,93906.04217,158750.3811,55076.06,False
31/03/2023 12:00,114494.3556,82072.18615,146916.5251,94372.19,True
31/03/2023 14:00,103742.1539,71319.98439,136164.3233,23848.22,False
31/03/2023 16:00,41640.04203,9217.872569,74062.2115,25639.23,True
31/03/2023 18:00,44480.29928,12058.12982,76902.46875,42850.03,True
31/03/2023 20:00,33458.03948,1035.870014,65880.20894,-25461,False
31/03/2023 22:00,15331.30386,-17090.86561,47753.47332,20320.02,True
01/04/2023 00:00,41041.6897,8619.520232,73463.85916,3499,False
01/04/2023 02:00,21723.90307,-10698.2664,54146.07253,4827,True
01/04/2023 04:00,23810.14134,-8612.028129,56232.3108,4299,True
01/04/2023 06:00,22136.89833,-10285.27113,54559.0678,34403.01,True
01/04/2023 08:00,28916.2362,-3505.933264,61338.40567,59648.11,True
01/04/2023 10:00,83934.82199,51512.65253,116356.9915,82675.15,True
01/04/2023 12:00,51261.6142,18839.44474,83683.78367,142708.16,False
01/04/2023 14:00,119433.9968,87011.82731,151856.1662,39139.05,False
01/04/2023 16:00,58247.3283,25825.15884,90669.49777,66905.12,True
01/04/2023 18:00,73021.61208,40599.44262,105443.7815,29664.1,False
01/04/2023 20:00,56592.50308,24170.33361,89014.67254,14784.01,False
01/04/2023 22:00,52948.17628,20526.00681,85370.34574,19372,False
02/04/2023 00:00,25847.54301,-6574.626457,58269.71247,69255.54,False
02/04/2023 02:00,45365.98283,12943.81337,77788.1523,18741,True
02/04/2023 04:00,53737.81684,21315.64737,86159.9863,9114.02,False
02/04/2023 06:00,36028.8977,3606.728236,68451.06717,29605.01,True
02/04/2023 08:00,82549.36111,50127.19164,114971.5306,71927.13,True
02/04/2023 10:00,94718.7606,62296.59114,127140.9301,105082.16,True
02/04/2023 12:00,92494.57977,60072.4103,124916.7492,95293.51,True
02/04/2023 14:00,75862.80583,43440.63636,108284.9753,75695.05,True
02/04/2023 16:00,54356.73743,21934.56796,86778.90689,52587.36,True
02/04/2023 18:00,65621.16847,33198.999,98043.33793,52865.06,True
02/04/2023 20:00,40954.80357,8532.634104,73376.97303,28538.01,True
02/04/2023 22:00,32182.70373,-239.4657382,64604.87319,5447.01,True
03/04/2023 00:00,25994.74649,-6427.422972,58416.91596,24219.01,True
03/04/2023 02:00,34202.72817,1780.558708,66624.89764,11343.01,True
03/04/2023 04:00,18460.3144,-13961.85506,50882.48387,14744,True
03/04/2023 06:00,29917.28233,-2504.887135,62339.4518,14142.01,True
03/04/2023 08:00,38039.79997,5617.630506,70461.96944,38229.03,True
03/04/2023 10:00,55864.63665,23442.46718,88286.80611,91705.14,False
03/04/2023 12:00,68458.61622,36036.44676,100880.7857,111862.15,False
03/04/2023 14:00,74609.07888,42186.90942,107031.2483,34908.58,False
03/04/2023 16:00,31243.43173,-1178.737738,63665.60119,38784.01,True
03/04/2023 18:00,30128.30636,-2293.8631,62550.47583,56646.36,True
03/04/2023 20:00,56508.35707,24086.18761,88930.52653,13089.96,False
03/04/2023 22:00,17709.48645,-14712.68301,50131.65592,9440.01,True
04/04/2023 00:00,21520.57912,-10901.59034,53942.74859,7741.01,True
