txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
03/03/2023 10:00,82982.5084,51196.4747186783,114768.5420813217,118815.08,False,20745.6271
03/03/2023 12:00,116616.4583,84830.42461867828,148402.4919813217,65038.08,False,29154.114575
03/03/2023 14:00,53219.8992,21433.865518678293,85005.9328813217,21635.33,True,13304.9748
03/03/2023 16:00,37679.97694,5893.943258678293,69466.01062132171,-3932.0,False,9419.994235
03/03/2023 18:00,17710.35358,4427.588395,49496.38726132171,29089.0,True,4427.588395
03/03/2023 20:00,42958.5954,11172.561718678291,74744.6290813217,21966.01,True,10739.64885
03/03/2023 22:00,19989.02468,4997.25617,51775.0583613217,8093.01,True,4997.25617
04/03/2023 00:00,29354.06598,7338.516495,61140.09966132171,11138.02,True,7338.516495
04/03/2023 02:00,34051.91744,2265.88375867829,65837.9511213217,10841.0,True,8512.97936
04/03/2023 04:00,47284.69216,15498.658478678291,79070.7258413217,3647.01,False,11821.17304
04/03/2023 06:00,42757.45661,10971.422928678294,74543.49029132171,34682.03,True,10689.3641525
04/03/2023 08:00,87291.19325,55505.15956867829,119077.2269313217,52248.05,False,21822.7983125
04/03/2023 10:00,115256.7337,83470.7000186783,147042.7673813217,111007.14,True,28814.183425
04/03/2023 12:00,105455.3541,73669.32041867828,137241.3877813217,127767.08,True,26363.838525
04/03/2023 14:00,84207.89764,52421.86395867829,115993.9313213217,39199.08,False,21051.97441
04/03/2023 16:00,31544.15138,7886.037845,63330.18506132171,44905.0,True,7886.037845
04/03/2023 18:00,82816.88714,51030.8534586783,114602.92082132172,39782.01,False,20704.221785
04/03/2023 20:00,104411.68,72625.64631867828,136197.7136813217,46689.36,False,26102.92
04/03/2023 22:00,72198.01483,40411.98114867829,103984.04851132171,24460.01,False,18049.5037075
05/03/2023 00:00,31372.63365,7843.1584125,63158.6673313217,43882.02,True,7843.1584125
05/03/2023 02:00,72134.81861,40348.784928678295,103920.8522913217,13587.02,False,18033.7046525
05/03/2023 04:00,37554.55568,5768.52199867829,69340.5893613217,1748.0,False,9388.63892
05/03/2023 06:00,29991.23092,7497.80773,61777.26460132171,10735.0,True,7497.80773
05/03/2023 08:00,42018.83781,10232.80412867829,73804.87149132171,87001.13,False,10504.7094525
05/03/2023 10:00,129263.8182,97477.7845186783,161049.8518813217,96741.08,False,32315.95455
05/03/2023 12:00,97862.40825,66076.3745686783,129648.4419313217,89310.07,True,24465.6020625
05/03/2023 14:00,57152.49371,25366.460028678295,88938.52739132171,65077.99,True,14288.1234275
05/03/2023 16:00,48700.22501,16914.191328678295,80486.25869132171,87970.09,False,12175.0562525
05/03/2023 18:00,88028.7715,56242.737818678295,119814.80518132172,80037.27,True,22007.192875
05/03/2023 20:00,83762.02092,51975.98723867829,115548.0546013217,21887.01,False,20940.50523
05/03/2023 22:00,22135.47624,5533.86906,53921.5099213217,18173.0,True,5533.86906
06/03/2023 00:00,19630.90121,4907.7253025,51416.93489132171,16533.0,True,4907.7253025
06/03/2023 04:00,25996.48075,6499.1201875,57782.5144313217,18088.02,True,6499.1201875
06/03/2023 06:00,18989.50469,4747.3761725,50775.53837132171,7270.01,True,4747.3761725
06/03/2023 08:00,27806.3136,6951.5784,59592.34728132171,73977.09,False,6951.5784
06/03/2023 10:00,143804.6367,112018.60301867829,175590.67038132172,95371.12,False,35951.159175
06/03/2023 12:00,124249.5347,92463.5010186783,156035.5683813217,53311.04,False,31062.383675
06/03/2023 14:00,38741.51385,6955.480168678296,70527.5475313217,56301.06,True,9685.3784625
06/03/2023 16:00,40886.43927,9100.405588678295,72672.47295132172,50554.01,True,10221.6098175
06/03/2023 18:00,36690.65437,4904.620688678289,68476.6880513217,45892.01,True,9172.6635925
06/03/2023 20:00,37797.17783,6011.144148678293,69583.21151132172,22634.02,True,9449.2944575
06/03/2023 22:00,21944.98578,5486.246445,53731.0194613217,14393.01,True,5486.246445
07/03/2023 00:00,20144.13636,5036.03409,51930.170041321704,9888.01,True,5036.03409
07/03/2023 02:00,24934.18076,6233.54519,56720.2144413217,17219.0,True,6233.54519
07/03/2023 06:00,32019.40636,233.3726786782936,63805.44004132171,11840.0,True,8004.85159
07/03/2023 08:00,29982.59434,7495.648585,61768.62802132171,30441.03,True,7495.648585
07/03/2023 10:00,53716.34677,21930.31308867829,85502.3804513217,167815.18,False,13429.0866925
07/03/2023 12:00,147299.9217,115513.88801867829,179085.95538132172,64692.06,False,36824.980425
07/03/2023 14:00,52105.19006,20319.156378678294,83891.22374132171,27436.02,True,13026.297515
07/03/2023 16:00,29433.70293,7358.4257325,61219.73661132171,43709.03,True,7358.4257325
07/03/2023 18:00,38710.50539,6924.471708678291,70496.5390713217,20149.01,True,9677.6263475
07/03/2023 20:00,21745.47719,5436.3692975,53531.510871321705,30542.02,True,5436.3692975
07/03/2023 22:00,24409.88108,6102.47027,56195.91476132171,35428.02,True,6102.47027
08/03/2023 00:00,27885.29153,6971.3228825,59671.3252113217,17906.01,True,6971.3228825
08/03/2023 02:00,28497.58727,7124.3968175,60283.6209513217,18626.02,True,7124.3968175
08/03/2023 04:00,42080.57725,10294.543568678295,73866.61093132172,3824.0,False,10520.1443125
08/03/2023 08:00,31632.73708,7908.18427,63418.770761321706,78955.1,False,7908.18427
08/03/2023 10:00,117171.6277,85385.5940186783,148957.6613813217,180942.13,False,29292.906925
08/03/2023 12:00,162349.0847,130563.05101867829,194135.11838132172,244308.59,False,40587.271175
08/03/2023 14:00,203957.5163,172171.48261867827,235743.5499813217,67646.09,False,50989.379075
08/03/2023 16:00,52983.41632,21197.38263867829,84769.4500013217,15122.01,False,13245.85408
08/03/2023 18:00,20404.62132,5101.15533,52190.655001321706,20213.01,True,5101.15533
08/03/2023 20:00,34346.87937,2560.845688678295,66132.91305132171,32441.01,True,8586.7198425
08/03/2023 22:00,26664.37667,6666.0941675,58450.41035132171,1248.0,False,6666.0941675
09/03/2023 00:00,21723.34811,5430.8370275,53509.381791321706,21464.02,True,5430.8370275
09/03/2023 02:00,23595.19789,5898.7994725,55381.23157132171,7947.01,True,5898.7994725
09/03/2023 06:00,18247.76423,4561.9410575,50033.79791132171,6291.0,True,4561.9410575
09/03/2023 08:00,30534.1565,7633.539125,62320.19018132171,41576.06,True,7633.539125
09/03/2023 10:00,87811.22667,56025.1929886783,119597.26035132172,62628.14,True,21952.8066675
09/03/2023 12:00,125881.4678,94095.4341186783,157667.5014813217,103828.21,True,31470.36695
09/03/2023 14:00,72320.00226,40533.96857867829,104106.0359413217,114682.1,False,18080.000565
09/03/2023 16:00,81594.55019,49808.51650867829,113380.5838713217,44274.02,False,20398.6375475
09/03/2023 18:00,55026.40229,23240.36860867829,86812.43597132171,42735.02,True,13756.6005725
09/03/2023 20:00,34850.74955,3064.715868678293,66636.78323132171,11194.02,True,8712.6873875
09/03/2023 22:00,31560.27994,7890.069985,63346.31362132171,5393.0,False,7890.069985
10/03/2023 00:00,24129.03597,6032.2589925,55915.06965132171,14612.0,True,6032.2589925
10/03/2023 02:00,22048.76354,5512.190885,53834.79722132171,17937.01,True,5512.190885
10/03/2023 04:00,40833.05893,9047.025248678292,72619.09261132171,1748.0,False,10208.2647325
10/03/2023 08:00,23003.57446,5750.893615,54789.6081413217,70991.16,False,5750.893615
10/03/2023 10:00,135541.6098,103755.57611867829,167327.64348132172,85036.21,False,33885.40245
10/03/2023 12:00,114859.2427,83073.20901867829,146645.27638132172,59416.08,False,28714.810675
10/03/2023 14:00,68811.19007,37025.15638867829,100597.2237513217,60790.08,True,17202.7975175
10/03/2023 16:00,53771.6001,21985.566418678296,85557.63378132171,-14679.98,False,13442.900025
10/03/2023 18:00,25705.47291,6426.3682275,57491.50659132171,54917.94,True,6426.3682275
10/03/2023 20:00,45840.12789,14054.094208678296,77626.16157132172,10293.01,False,11460.0319725
10/03/2023 22:00,17251.50464,4312.87616,49037.53832132171,15647.01,True,4312.87616
11/03/2023 00:00,19047.98374,4761.995935,50834.01742132171,16828.02,True,4761.995935
11/03/2023 02:00,37827.90881,6041.875128678294,69613.94249132171,10844.0,True,9456.9772025
11/03/2023 04:00,37496.28475,5710.251068678292,69282.3184313217,14519.02,True,9374.0711875
11/03/2023 06:00,49474.15322,17688.119538678293,81260.18690132171,62272.06,True,12368.538305
11/03/2023 08:00,122911.1762,91125.1425186783,154697.2098813217,90034.1,False,30727.79405
11/03/2023 10:00,115314.0335,83527.9998186783,147100.0671813217,57848.29,False,28828.508375
11/03/2023 12:00,46660.01384,14873.980158678292,78446.04752132171,62466.1,True,11665.00346
11/03/2023 14:00,46800.17626,15014.142578678293,78586.20994132171,63900.08,True,11700.044065
11/03/2023 16:00,58302.8938,26516.86011867829,90088.9274813217,110957.32,False,14575.72345
11/03/2023 18:00,92616.11629,60830.0826086783,124402.14997132172,42297.26,False,23154.0290725
11/03/2023 20:00,95965.51585,64179.48216867829,127751.54953132171,10762.01,False,23991.3789625
11/03/2023 22:00,17465.26879,4366.3171975,49251.3024713217,11640.01,True,4366.3171975
12/03/2023 00:00,34338.03468,2552.0009986782898,66124.0683613217,44083.02,True,8584.50867
12/03/2023 02:00,85914.40363,54128.36994867829,117700.4373113217,4598.01,False,21478.6009075
12/03/2023 06:00,25865.64862,6466.412155,57651.68230132171,40494.04,True,6466.412155
12/03/2023 08:00,66935.87178,35149.838098678294,98721.9054613217,115876.13,False,16733.967945
12/03/2023 10:00,150359.2846,118573.2509186783,182145.31828132173,64156.1,False,37589.82115
12/03/2023 12:00,56790.62426,25004.59057867829,88576.6579413217,98549.09,False,14197.656065
12/03/2023 14:00,68856.0032,37069.9695186783,100642.03688132172,86370.08,True,17214.0008
12/03/2023 16:00,96011.85511,64225.8214286783,127797.88879132172,88868.08,True,24002.9637775
12/03/2023 18:00,70604.92905,38818.8953686783,102390.96273132172,70044.34,True,17651.2322625
12/03/2023 20:00,65553.74067,33767.70698867829,97339.77435132171,4747.0,False,16388.4351675
12/03/2023 22:00,21797.60887,5449.4022175,53583.64255132171,7644.0,True,5449.4022175
13/03/2023 00:00,16921.64952,4230.41238,48707.683201321706,21685.02,True,4230.41238
13/03/2023 06:00,38467.43234,6681.398658678292,70253.46602132171,4877.0,False,9616.858085
13/03/2023 08:00,28105.43774,7026.359435,59891.47142132171,68286.07,False,7026.359435
13/03/2023 10:00,76964.8896,45178.85591867829,108750.92328132171,78227.95,True,19241.2224
13/03/2023 12:00,149848.8589,118062.82521867828,181634.8925813217,154054.98,True,37462.214725
13/03/2023 14:00,126221.1735,94435.13981867829,158007.20718132172,99272.12,True,31555.293375
13/03/2023 16:00,69227.30699,37441.27330867829,101013.3406713217,52934.07,True,17306.8267475
13/03/2023 18:00,43651.22178,11865.188098678293,75437.2554613217,20750.0,True,10912.805445
13/03/2023 20:00,29579.7618,7394.94045,61365.79548132171,52872.99,True,7394.94045
13/03/2023 22:00,29065.90233,7266.4755825,60851.93601132171,11045.0,True,7266.4755825
14/03/2023 00:00,20704.5779,5176.144475,52490.611581321704,17188.99,True,5176.144475
14/03/2023 02:00,20889.51875,5222.3796875,52675.5524313217,3595.0,False,5222.3796875
14/03/2023 04:00,30898.34985,7724.5874625,62684.383531321706,6296.01,False,7724.5874625
14/03/2023 06:00,33569.20516,1783.1714786782904,65355.238841321705,7449.0,True,8392.30129
14/03/2023 08:00,26961.83593,6740.4589825,58747.86961132171,43655.04,True,6740.4589825
14/03/2023 10:00,104373.8732,72587.83951867829,136159.90688132172,154424.17,False,26093.4683
14/03/2023 12:00,124575.7132,92789.67951867828,156361.7468813217,186904.21,False,31143.9283
14/03/2023 14:00,157451.9675,125665.93381867828,189238.0011813217,37083.06,False,39362.991875
14/03/2023 16:00,42572.55044,10786.516758678292,74358.5841213217,24383.03,True,10643.13761
14/03/2023 18:00,30163.19956,7540.79989,61949.23324132171,45267.02,True,7540.79989
14/03/2023 20:00,41893.58998,10107.55629867829,73679.6236613217,26765.0,True,10473.397495
14/03/2023 22:00,42565.33595,10779.302268678293,74351.36963132171,-48387.04,False,10641.3339875
15/03/2023 00:00,15324.05467,3831.0136675,47110.088351321705,5349.0,True,3831.0136675
15/03/2023 02:00,24647.99416,6161.99854,56434.0278413217,7148.0,True,6161.99854
15/03/2023 04:00,28126.00599,7031.5014975,59912.039671321705,14640.01,True,7031.5014975
15/03/2023 06:00,51180.34706,19394.313378678293,82966.38074132171,17940.03,False,12795.086765
15/03/2023 08:00,47117.85691,15331.823228678295,78903.89059132172,115355.16,False,11779.4642275
15/03/2023 10:00,133648.9836,101862.94991867829,165435.01728132172,57587.04,False,33412.2459
15/03/2023 12:00,63210.52063,31424.48694867829,94996.5543113217,68515.05,True,15802.6301575
15/03/2023 14:00,57543.25584,25757.22215867829,89329.28952132171,99441.0,False,14385.81396
15/03/2023 16:00,79823.35652,48037.322838678294,111609.39020132172,33655.02,False,19955.83913
15/03/2023 18:00,38252.10735,6466.073668678291,70038.1410313217,64511.09,True,9563.0268375
15/03/2023 20:00,104967.8553,73181.82161867828,136753.8889813217,-6751.98,False,26241.963825
15/03/2023 22:00,16042.97235,4010.7430875,47829.00603132171,14839.0,True,4010.7430875
16/03/2023 00:00,24034.48444,6008.62111,55820.51812132171,17415.01,True,6008.62111
16/03/2023 02:00,36251.43718,4465.4034986782935,68037.47086132171,10845.01,True,9062.859295
16/03/2023 04:00,33993.50776,2207.474078678293,65779.54144132171,9047.0,True,8498.37694
16/03/2023 06:00,38429.55623,6643.522548678295,70215.5899113217,5765.0,False,9607.3890575
16/03/2023 08:00,27610.86317,6902.7157925,59396.89685132171,68922.18,False,6902.7157925
16/03/2023 10:00,96924.21149,65138.177808678294,128710.2451713217,146796.3,False,24231.0528725
16/03/2023 12:00,98678.47885,66892.4451686783,130464.5125313217,172462.14,False,24669.6197125
16/03/2023 14:00,150910.6386,119124.60491867829,182696.67228132172,62046.1,False,37727.65965
16/03/2023 16:00,51870.68423,20084.65054867829,83656.7179113217,-24538.97,False,12967.6710575
16/03/2023 18:00,26297.09635,6574.2740875,58083.13003132171,9644.22,True,6574.2740875
17/03/2023 08:00,23382.09275,5845.5231875,55168.12643132171,9098.0,True,5845.5231875
17/03/2023 10:00,17664.91612,4416.22903,49450.94980132171,30226.02,True,4416.22903
17/03/2023 12:00,59080.1171,27294.083418678296,90866.15078132172,31381.03,True,14770.029275
17/03/2023 14:00,34073.69967,2287.6659886782945,65859.73335132172,24498.03,True,8518.4249175
17/03/2023 16:00,40147.5083,8361.474618678294,71933.5419813217,33655.21,True,10036.877075
17/03/2023 18:00,79588.95474,47802.921058678294,111374.9884213217,26706.05,False,19897.238685
17/03/2023 20:00,73054.25075,41268.2170686783,104840.28443132172,17646.01,False,18263.5626875
17/03/2023 22:00,59060.90157,27274.867888678295,90846.9352513217,1458.0,False,14765.2253925
18/03/2023 00:00,18319.6664,4579.9166,50105.7000813217,19209.99,True,4579.9166
18/03/2023 04:00,32179.75549,393.7218086782923,63965.78917132171,7670.0,True,8044.9388725
18/03/2023 06:00,37285.0526,5499.018918678295,69071.08628132171,36322.03,True,9321.26315
18/03/2023 08:00,25714.31761,6428.5794025,57500.351291321706,96852.05,False,6428.5794025
18/03/2023 10:00,112279.7479,80493.7142186783,144065.7815813217,115975.09,True,28069.936975
18/03/2023 12:00,124937.548,93151.5143186783,156723.5816813217,120263.12,True,31234.387
18/03/2023 14:00,113801.9027,82015.86901867829,145587.93638132172,87419.07,True,28450.475675
18/03/2023 16:00,109246.0866,77460.0529186783,141032.1202813217,5034.0,False,27311.52165
18/03/2023 18:00,22693.97542,5673.493855,54480.0091013217,13688.27,True,5673.493855
18/03/2023 20:00,25835.43791,6458.8594775,57621.47159132171,55131.06,True,6458.8594775
18/03/2023 22:00,65735.73329,33949.6996086783,97521.76697132172,60748.02,True,16433.9333225
19/03/2023 00:00,78830.94697,47044.9132886783,110616.9806513217,58076.99,True,19707.7367425
19/03/2023 02:00,86325.35248,54539.318798678294,118111.38616132172,16681.99,False,21581.33812
19/03/2023 04:00,43227.16198,11441.12829867829,75013.1956613217,7845.0,False,10806.790495
19/03/2023 06:00,32765.72526,979.691578678292,64551.75894132171,35606.04,True,8191.431315
19/03/2023 08:00,93465.69267,61679.6589886783,125251.7263513217,126643.14,False,23366.4231675
19/03/2023 10:00,161832.3464,130046.3127186783,193618.38008132172,87281.1,False,40458.0866
19/03/2023 12:00,57070.2207,25284.18701867829,88856.2543813217,99491.21,False,14267.555175
19/03/2023 14:00,60006.93716,28220.903478678294,91792.97084132172,110235.42,False,15001.73429
19/03/2023 16:00,73416.70984,41630.67615867829,105202.74352132171,78875.97,True,18354.17746
19/03/2023 18:00,59054.3114,27268.27771867829,90840.3450813217,35850.21,True,14763.57785
19/03/2023 20:00,94324.11375,62538.0800686783,126110.1474313217,8244.0,False,23581.0284375
19/03/2023 22:00,26543.39511,6635.8487775,58329.42879132171,22089.01,True,6635.8487775
20/03/2023 00:00,19672.59268,4918.14817,51458.62636132171,2446.0,False,4918.14817
20/03/2023 02:00,16795.77736,4198.94434,48581.81104132171,4299.0,True,4198.94434
20/03/2023 04:00,17043.08198,4260.770495,48829.1156613217,1298.0,False,4260.770495
20/03/2023 06:00,24688.22885,6172.0572125,56474.26253132171,3249.01,False,6172.0572125
20/03/2023 08:00,33865.24233,2079.2086486782937,65651.27601132171,51224.05,True,8466.3105825
20/03/2023 10:00,68788.02044,37001.986758678286,100574.05412132171,162778.19,False,17197.00511
20/03/2023 12:00,113338.4406,81552.40691867829,145124.47428132172,165573.15,False,28334.61015
20/03/2023 14:00,120223.2905,88437.25681867829,152009.32418132172,73287.06,False,30055.822625
20/03/2023 16:00,55445.71024,23659.676558678293,87231.7439213217,54569.07,True,13861.42756
20/03/2023 18:00,45305.35331,13519.319628678291,77091.3869913217,16443.02,True,11326.3383275
20/03/2023 20:00,25246.51992,6311.62998,57032.553601321706,36586.21,True,6311.62998
20/03/2023 22:00,38375.23939,6589.205708678295,70161.27307132172,17023.01,True,9593.8098475
21/03/2023 00:00,30546.57376,7636.64344,62332.60744132171,3774.0,False,7636.64344
21/03/2023 02:00,21814.81267,5453.7031675,53600.84635132171,8920.04,True,5453.7031675
21/03/2023 04:00,37075.20786,5289.174178678295,68861.24154132171,5022.0,False,9268.801965
21/03/2023 06:00,35139.36411,3353.330428678295,66925.39779132171,9591.03,True,8784.8410275
21/03/2023 08:00,48999.0023,17212.968618678293,80785.03598132171,3944.0,False,12249.750575
21/03/2023 10:00,37593.78451,5807.75082867829,69379.81819132171,96141.1,False,9398.4461275
21/03/2023 12:00,92326.80803,60540.77434867829,124112.8417113217,45604.92,False,23081.7020075
21/03/2023 14:00,46692.37502,14906.341338678292,78478.4087013217,39555.01,True,11673.093755
21/03/2023 16:00,43297.60738,11511.573698678294,75083.64106132172,84798.3,False,10824.401845
21/03/2023 18:00,64597.33424,32811.30055867829,96383.36792132171,40172.01,True,16149.33356
21/03/2023 20:00,35136.62399,3350.590308678293,66922.65767132171,1248.0,False,8784.1559975
21/03/2023 22:00,32376.73207,590.6983886782909,64162.765751321705,5949.0,True,8094.1830175
22/03/2023 00:00,18388.7244,4597.1811,50174.75808132171,9990.01,True,4597.1811
22/03/2023 04:00,28903.33335,7225.8333375,60689.36703132171,5771.0,False,7225.8333375
22/03/2023 06:00,37891.90278,6105.869098678289,69677.9364613217,18189.02,True,9472.975695
22/03/2023 08:00,38284.60727,6498.573588678293,70070.64095132171,91227.08,False,9571.1518175
22/03/2023 10:00,141145.1234,109359.0897186783,172931.15708132173,86195.1,False,35286.28085
22/03/2023 12:00,107715.3646,75929.33091867829,139501.39828132172,124181.2,True,26928.84115
22/03/2023 14:00,118208.8503,86422.8166186783,149994.8839813217,54774.09,False,29552.212575
22/03/2023 16:00,41701.43463,9915.400948678296,73487.46831132172,36479.11,True,10425.3586575
22/03/2023 18:00,36290.28447,4504.250788678291,68076.3181513217,-19596.5,False,9072.5711175
22/03/2023 20:00,16720.23325,4180.0583125,48506.266931321705,9547.0,True,4180.0583125
22/03/2023 22:00,20010.14789,5002.5369725,51796.18157132171,26039.0,True,5002.5369725
23/03/2023 00:00,24123.65978,6030.914945,55909.69346132171,8097.01,True,6030.914945
23/03/2023 02:00,33331.33488,1545.301198678295,65117.36856132171,11570.03,True,8332.83372
23/03/2023 04:00,38355.88512,6569.851438678292,70141.9188013217,1948.0,False,9588.97128
23/03/2023 06:00,31579.11394,7894.778485,63365.14762132171,13162.0,True,7894.778485
23/03/2023 08:00,59560.01989,27773.986208678296,91346.05357132171,29186.03,True,14890.0049725
23/03/2023 10:00,60462.73381,28676.70012867829,92248.7674913217,121217.17,False,15115.6834525
23/03/2023 12:00,86058.76294,54272.72925867829,117844.7966213217,60657.07,True,21514.690735
23/03/2023 14:00,46718.18072,14932.14703867829,78504.2144013217,49881.04,True,11679.54518
23/03/2023 16:00,40810.16678,9024.133098678292,72596.20046132171,61096.98,True,10202.541695
23/03/2023 18:00,57226.9279,25440.894218678295,89012.96158132171,92981.04,False,14306.731975
23/03/2023 20:00,100953.0224,69166.9887186783,132739.0560813217,24510.01,False,25238.2556
23/03/2023 22:00,71352.46192,39566.428238678294,103138.49560132172,-22481.03,False,17838.11548
24/03/2023 00:00,24866.02458,6216.506145,56652.05826132171,2198.03,False,6216.506145
24/03/2023 02:00,20351.72657,5087.9316425,52137.760251321706,8499.01,True,5087.9316425
24/03/2023 04:00,34853.4203,3067.3866186782907,66639.45398132171,6877.0,True,8713.355075
24/03/2023 06:00,30323.99959,7580.9998975,62110.03327132171,3746.0,False,7580.9998975
24/03/2023 08:00,32971.8587,1185.8250186782898,64757.892381321704,82313.07,False,8242.964675
24/03/2023 10:00,123688.122,91902.08831867829,155474.15568132172,103196.17,True,30922.0305
24/03/2023 12:00,92782.53531,60996.5016286783,124568.56899132172,153609.14,False,23195.6338275
24/03/2023 14:00,100942.5822,69156.54851867829,132728.61588132172,45248.05,False,25235.64555
24/03/2023 16:00,38241.97931,6455.945628678295,70028.01299132171,36067.02,True,9560.4948275
24/03/2023 18:00,33386.06794,1600.0342586782936,65172.10162132171,14960.03,True,8346.516985
24/03/2023 20:00,21877.62735,5469.4068375,53663.66103132171,1998.0,False,5469.4068375
24/03/2023 22:00,20232.99954,5058.249885,52019.033221321704,27672.01,True,5058.249885
25/03/2023 00:00,33035.22834,1249.1946586782942,64821.26202132171,2446.0,True,8258.807085
25/03/2023 02:00,39554.879,7768.845318678294,71340.9126813217,12296.0,True,9888.71975
25/03/2023 04:00,44006.4317,12220.398018678294,75792.4653813217,8543.0,False,11001.607925
25/03/2023 06:00,36411.64757,4625.613888678294,68197.68125132172,62192.03,True,9102.9118925
25/03/2023 08:00,114570.5241,82784.4904186783,146356.5577813217,108213.13,True,28642.631025
25/03/2023 10:00,112654.1733,80868.13961867828,144440.2069813217,50272.05,False,28163.543325
25/03/2023 12:00,34534.28286,2748.249178678292,66320.3165413217,42697.07,True,8633.570715
25/03/2023 14:00,37803.76799,6017.734308678293,69589.80167132171,41706.1,True,9450.9419975
25/03/2023 16:00,41254.96826,9468.934578678294,73041.00194132171,42414.04,True,10313.742065
25/03/2023 18:00,43757.6703,11971.63661867829,75543.70398132171,33604.05,True,10939.417575
25/03/2023 20:00,32964.22798,1178.194298678296,64750.26166132171,32003.03,True,8241.056995
25/03/2023 22:00,45628.65295,13842.619268678296,77414.6866313217,11392.02,False,11407.1632375
26/03/2023 00:00,42347.79112,10561.757438678294,74133.82480132171,26689.03,True,10586.94778
26/03/2023 02:00,33776.44852,1990.4148386782908,65562.4822013217,8298.0,True,8444.11213
26/03/2023 04:00,40491.58431,8705.550628678291,72277.6179913217,24237.01,True,10122.8960775
26/03/2023 06:00,50808.17613,19022.142448678293,82594.2098113217,49227.07,True,12702.0440325
26/03/2023 08:00,114443.5767,82657.54301867829,146229.61038132172,98291.12,True,28610.894175
26/03/2023 10:00,93783.26927,61997.2355886783,125569.3029513217,143987.55,False,23445.8173175
26/03/2023 12:00,96716.65597,64930.6222886783,128502.6896513217,106855.84,True,24179.1639925
26/03/2023 14:00,108861.6718,77075.6381186783,140647.7054813217,135448.44,True,27215.41795
26/03/2023 16:00,116046.9292,84260.8955186783,147832.9628813217,66468.36,False,29011.7323
26/03/2023 18:00,86633.46005,54847.42636867829,118419.49373132171,41456.03,False,21658.3650125
26/03/2023 20:00,39325.33314,7539.299458678295,71111.36682132172,1648.0,False,9831.333285
26/03/2023 22:00,18431.35236,4607.83809,50217.386041321704,4246.0,False,4607.83809
27/03/2023 00:00,20184.75259,5046.1881475,51970.786271321704,7893.0,True,5046.1881475
27/03/2023 02:00,28412.85162,7103.212905,60198.88530132171,8493.0,True,7103.212905
27/03/2023 06:00,21960.94091,5490.2352275,53746.974591321705,1497.01,False,5490.2352275
27/03/2023 08:00,29940.5907,7485.147675,61726.62438132171,62207.08,False,7485.147675
27/03/2023 10:00,115376.4666,83590.4329186783,147162.5002813217,44351.04,False,28844.11665
27/03/2023 12:00,43484.62934,11698.595658678292,75270.6630213217,108054.15,False,10871.157335
27/03/2023 14:00,73209.60522,41423.57153867829,104995.63890132171,58691.1,True,18302.401305
27/03/2023 16:00,49133.89258,17347.858898678292,80919.9262613217,57465.2,True,12283.473145
