txn_date,tpv
2023-09-15 00:00:00,6944.01
2023-09-15 02:00:00,9913.0
2023-09-15 06:00:00,8196.0
2023-09-15 08:00:00,16807.010000000002
2023-09-15 10:00:00,56497.18
2023-09-15 12:00:00,28530.04
2023-09-15 14:00:00,44207.07
2023-09-15 16:00:00,10330.03
2023-09-15 18:00:00,14836.02
2023-09-15 20:00:00,4774.61
2023-09-16 00:00:00,3246.99
2023-09-16 02:00:00,18312.0
2023-09-16 04:00:00,2198.0
2023-09-16 06:00:00,17017.03
2023-09-16 08:00:00,44043.05
2023-09-16 10:00:00,74916.57
2023-09-16 12:00:00,58586.44
2023-09-16 14:00:00,84951.25
2023-09-16 16:00:00,48919.1
2023-09-16 18:00:00,49593.03
2023-09-16 20:00:00,16490.04
2023-09-16 22:00:00,21293.03
2023-09-17 00:00:00,39759.05
2023-09-17 02:00:00,27728.03
2023-09-17 04:00:00,9041.0
2023-09-17 06:00:00,6991.03
2023-09-17 08:00:00,39948.06
2023-09-17 10:00:00,48770.05
2023-09-17 12:00:00,38944.08
2023-09-17 14:00:00,48519.06
2023-09-17 16:00:00,38529.68
2023-09-17 18:00:00,35540.04
2023-09-17 20:00:00,28882.010000000002
2023-09-17 22:00:00,8147.02
2023-09-18 02:00:00,13983.03
2023-09-18 04:00:00,15996.01
2023-09-18 06:00:00,14546.02
2023-09-18 08:00:00,3598.01
2023-09-18 10:00:00,27829.08
2023-09-18 12:00:00,49305.12
2023-09-18 14:00:00,31971.46
2023-09-18 16:00:00,25249.62
2023-09-18 18:00:00,54434.49
2023-09-18 20:00:00,19092.0
2023-09-18 22:00:00,11543.01
2023-09-19 00:00:00,3296.01
2023-09-19 02:00:00,25034.04
2023-09-19 04:00:00,2098.0
2023-09-19 06:00:00,13396.01
2023-09-19 08:00:00,26842.989999999998
2023-09-19 10:00:00,35083.04
2023-09-19 12:00:00,60294.11
2023-09-19 14:00:00,58217.17
2023-09-19 16:00:00,46194.05
2023-09-19 18:00:00,37809.28
2023-09-19 20:00:00,10591.0
2023-09-19 22:00:00,11567.01
2023-09-20 00:00:00,12846.0
2023-09-20 02:00:00,8439.01
2023-09-20 06:00:00,14590.01
2023-09-20 08:00:00,7426.110000000001
2023-09-20 10:00:00,55106.2
2023-09-20 12:00:00,102791.18000000001
2023-09-20 14:00:00,25484.31
2023-09-20 16:00:00,38642.12
2023-09-20 18:00:00,47747.98
2023-09-20 20:00:00,23440.120000000003
2023-09-20 22:00:00,18315.02
2023-09-21 00:00:00,11911.01
2023-09-21 02:00:00,17294.010000000002
2023-09-21 04:00:00,4246.0
2023-09-21 06:00:00,7142.0
2023-09-21 08:00:00,4994.0
2023-09-21 10:00:00,43757.06
2023-09-21 12:00:00,81310.04000000001
2023-09-21 14:00:00,73917.1
2023-09-21 16:00:00,33040.020000000004
2023-09-21 18:00:00,50562.05
2023-09-21 20:00:00,18015.14
2023-09-21 22:00:00,4288.01
2023-09-22 00:00:00,1148.0
2023-09-22 02:00:00,21415.010000000002
2023-09-22 08:00:00,19991.03
2023-09-22 10:00:00,75381.1
2023-09-22 12:00:00,47894.04
2023-09-22 14:00:00,56971.12
2023-09-22 16:00:00,52366.090000000004
2023-09-22 18:00:00,8678.02
2023-09-22 20:00:00,1028.0
2023-09-22 22:00:00,8496.02
2023-09-23 00:00:00,4144.0
2023-09-23 02:00:00,1947.0
2023-09-23 04:00:00,1048.0
2023-09-23 06:00:00,19862.02
2023-09-23 08:00:00,49771.07
2023-09-23 10:00:00,28405.02
2023-09-23 12:00:00,63149.11
2023-09-23 14:00:00,61118.340000000004
2023-09-23 16:00:00,47723.05
2023-09-23 18:00:00,41925.04
2023-09-23 20:00:00,16503.02
2023-09-23 22:00:00,13589.02
2023-09-24 00:00:00,38884.45
2023-09-24 02:00:00,40640.03
2023-09-24 04:00:00,3396.0
2023-09-24 06:00:00,7996.0
2023-09-24 08:00:00,63862.0
2023-09-24 10:00:00,43786.14
2023-09-24 12:00:00,36749.15
2023-09-24 14:00:00,44426.87
2023-09-24 16:00:00,70210.2
2023-09-24 18:00:00,61648.87
2023-09-24 20:00:00,28333.64
2023-09-25 00:00:00,12287.02
2023-09-25 02:00:00,11235.02
2023-09-25 04:00:00,1648.01
2023-09-25 06:00:00,8516.02
2023-09-25 08:00:00,11893.03
2023-09-25 10:00:00,77028.63
2023-09-25 12:00:00,97379.21
2023-09-25 14:00:00,63774.15
2023-09-25 16:00:00,31955.32
2023-09-25 18:00:00,31289.54
2023-09-25 20:00:00,33031.06
2023-09-25 22:00:00,16994.0
2023-09-26 00:00:00,18693.02
2023-09-26 02:00:00,5722.01
2023-09-26 06:00:00,3794.01
2023-09-26 08:00:00,8687.36
2023-09-26 10:00:00,40676.13
2023-09-26 12:00:00,85564.62
2023-09-26 14:00:00,82866.09
2023-09-26 16:00:00,28501.09
2023-09-26 18:00:00,58692.37
2023-09-26 20:00:00,13579.03
2023-09-26 22:00:00,3446.01
2023-09-27 00:00:00,15691.11
2023-09-27 02:00:00,7344.02
2023-09-27 04:00:00,1448.0
2023-09-27 06:00:00,9246.0
2023-09-27 08:00:00,1947.0
2023-09-27 10:00:00,68125.15000000001
2023-09-27 12:00:00,36256.1
2023-09-27 14:00:00,64179.94
2023-09-27 16:00:00,45078.95
2023-09-27 18:00:00,36500.090000000004
2023-09-27 20:00:00,30644.02
2023-09-27 22:00:00,20659.89
2023-09-28 00:00:00,3661.0
2023-09-28 02:00:00,20373.03
2023-09-28 04:00:00,1448.0
2023-09-28 06:00:00,3220.0
2023-09-28 10:00:00,48563.11
2023-09-28 12:00:00,64908.130000000005
2023-09-28 14:00:00,38046.08
2023-09-28 16:00:00,24364.09
2023-09-28 18:00:00,15612.04
2023-09-28 20:00:00,11837.05
2023-09-28 22:00:00,20643.02
2023-09-29 00:00:00,7449.0
2023-09-29 02:00:00,15539.01
2023-09-29 04:00:00,3496.0
2023-09-29 06:00:00,2996.01
2023-09-29 08:00:00,1448.01
2023-09-29 10:00:00,29114.010000000002
2023-09-29 12:00:00,67113.12
2023-09-29 14:00:00,24508.08
2023-09-29 16:00:00,20992.0
2023-09-29 18:00:00,12266.060000000001
2023-09-29 20:00:00,38895.05
2023-09-29 22:00:00,1599.0
2023-09-30 00:00:00,14593.01
2023-09-30 02:00:00,13611.01
2023-09-30 04:00:00,5843.99
2023-09-30 06:00:00,11084.03
2023-09-30 08:00:00,59838.130000000005
2023-09-30 10:00:00,79587.14
2023-09-30 12:00:00,54804.1
2023-09-30 14:00:00,82697.22
2023-09-30 16:00:00,54479.28
2023-09-30 18:00:00,37715.24
2023-09-30 20:00:00,31381.239999999998
2023-09-30 22:00:00,9937.03
2023-10-01 00:00:00,14684.0
2023-10-01 02:00:00,5683.0
2023-10-01 04:00:00,5142.02
2023-10-01 06:00:00,17790.02
2023-10-01 08:00:00,47836.07
2023-10-01 10:00:00,74186.16
2023-10-01 12:00:00,85174.12
2023-10-01 14:00:00,34131.87
2023-10-01 16:00:00,59013.06
2023-10-01 18:00:00,46921.07
2023-10-01 20:00:00,34809.630000000005
2023-10-01 22:00:00,10742.02
2023-10-02 02:00:00,5791.02
2023-10-02 04:00:00,5447.01
2023-10-02 06:00:00,15611.02
2023-10-02 08:00:00,12366.02
2023-10-02 10:00:00,51035.130000000005
2023-10-02 12:00:00,81994.11
2023-10-02 14:00:00,19677.1
2023-10-02 16:00:00,18374.06
2023-10-02 18:00:00,53958.05
2023-10-02 20:00:00,30278.05
2023-10-02 22:00:00,66543.22
2023-10-03 00:00:00,5992.02
2023-10-03 02:00:00,12591.0
2023-10-03 04:00:00,4239.0
2023-10-03 06:00:00,17262.02
2023-10-03 08:00:00,9291.02
2023-10-03 10:00:00,51363.0
2023-10-03 12:00:00,74056.12
2023-10-03 14:00:00,45984.05
2023-10-03 16:00:00,17031.07
2023-10-03 18:00:00,30461.08
2023-10-03 20:00:00,19889.010000000002
2023-10-03 22:00:00,4847.01
2023-10-04 00:00:00,5241.0
2023-10-04 02:00:00,4614.0
2023-10-04 04:00:00,5794.01
2023-10-04 08:00:00,6147.02
2023-10-04 10:00:00,27910.02
2023-10-04 12:00:00,63715.130000000005
2023-10-04 14:00:00,32157.06
2023-10-04 16:00:00,42033.06
2023-10-04 18:00:00,59743.92
2023-10-04 20:00:00,4994.0
